Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
23-May-22 10:00 AM CEST;1324;1231;59239.0;59230.1;2071.0;6780.0
23-May-22 11:00 AM CEST;1326;1241;59239.0;59238.1;2071.0;6780.0
23-May-22 12:00 PM CEST;1330;1251;59239.0;59246.3;2071.0;6780.0
23-May-22 1:00 PM CEST;1332;1260;59239.0;59254.6;2071.0;6780.0
23-May-22 2:00 PM CEST;1336;1265;59239.0;59260.7;2071.0;6780.0
23-May-22 3:00 PM CEST;1341;1273;59239.0;59267.3;2071.0;6780.0
23-May-22 4:00 PM CEST;1356;1274;59239.0;59268.1;2071.0;6780.0
23-May-22 5:00 PM CEST;1361;1274;59239.0;59268.1;2071.0;6780.0
23-May-22 6:00 PM CEST;1368;1274;59239.0;59268.1;2071.0;6780.0
23-May-22 7:00 PM CEST;1373;1274;59239.0;59268.1;2071.0;6780.0
23-May-22 8:00 PM CEST;1378;1274;59239.0;59268.1;2071.0;6780.0
23-May-22 9:00 PM CEST;1382;1276;59239.0;59269.3;2071.0;6780.0
23-May-22 10:00 PM CEST;1384;1284;59239.0;59277.6;2071.0;6780.0
23-May-22 11:00 PM CEST;1385;1294;59239.0;59285.8;2071.0;6780.0
24-May-22 12:00 AM CEST;1386;1303;59239.0;59294.1;2071.0;6780.0
24-May-22 1:00 AM CEST;1387;1313;59239.0;59302.3;2071.0;6780.0
24-May-22 2:00 AM CEST;1387;1322;59239.0;59310.5;2071.0;6780.2
24-May-22 3:00 AM CEST;1387;1332;59239.0;59318.8;2071.0;6781.0
24-May-22 4:00 AM CEST;1387;1342;59239.0;59327.4;2071.0;6781.0
24-May-22 5:00 AM CEST;1387;1351;59239.0;59336.7;2071.0;6781.0
24-May-22 6:00 AM CEST;1388;1357;59239.0;59343.6;2071.0;6781.0
24-May-22 7:00 AM CEST;1390;1365;59239.0;59350.5;2071.0;6781.0
24-May-22 8:00 AM CEST;1391;1375;59239.0;59359.2;2071.0;6781.0
24-May-22 9:00 AM CEST;1393;1384;59239.0;59368.3;2071.0;6781.0
24-May-22 10:00 AM CEST;1395;1390;59239.0;59375.2;2071.0;6781.0
24-May-22 11:00 AM CEST;1398;1398;59239.0;59382.3;2071.0;6781.0
24-May-22 12:00 PM CEST;1401;1406;59239.0;59389.3;2071.0;6781.0
24-May-22 1:00 PM CEST;1414;1407;59239.0;59391.5;2071.0;6781.0
24-May-22 2:00 PM CEST;1424;1410;59239.0;59394.3;2071.0;6781.0
24-May-22 3:00 PM CEST;1426;1419;59239.0;59401.6;2071.0;6781.0
24-May-22 4:00 PM CEST;1427;1425;59239.0;59408.3;2071.0;6781.0
24-May-22 5:00 PM CEST;1429;1435;59239.0;59416.3;2071.0;6781.0
24-May-22 6:00 PM CEST;1431;1441;59239.0;59422.9;2071.0;6781.0
24-May-22 7:00 PM CEST;1431;1448;59239.0;59429.6;2071.0;6781.8
24-May-22 8:00 PM CEST;1434;1456;59239.0;59437.2;2071.0;6782.0
24-May-22 9:00 PM CEST;1435;1462;59239.0;59443.1;2071.0;6782.0
24-May-22 10:00 PM CEST;1437;1471;59239.0;59451.6;2071.0;6782.0
24-May-22 11:00 PM CEST;1438;1481;59239.0;59459.8;2071.0;6782.0
25-May-22 12:00 AM CEST;1439;1490;59239.0;59468.0;2071.0;6782.0
25-May-22 1:00 AM CEST;1439;1500;59239.0;59475.8;2071.0;6782.0
25-May-22 2:00 AM CEST;1439;1510;59239.0;59485.1;2071.0;6782.0
25-May-22 3:00 AM CEST;1439;1519;59239.0;59494.9;2071.0;6782.0
25-May-22 4:00 AM CEST;1439;1529;59239.0;59504.5;2071.0;6782.0
25-May-22 5:00 AM CEST;1440;1538;59239.0;59513.0;2071.0;6782.0
25-May-22 6:00 AM CEST;1441;1548;59239.0;59521.5;2071.0;6782.0
25-May-22 7:00 AM CEST;1443;1557;59239.0;59530.2;2071.0;6782.0
25-May-22 8:00 AM CEST;1444;1567;59239.0;59539.9;2071.0;6782.0
25-May-22 9:00 AM CEST;1448;1576;59239.0;59549.1;2071.0;6782.0
25-May-22 10:00 AM CEST;1453;1585;59239.0;59557.3;2071.0;6782.0
25-May-22 11:00 AM CEST;1456;1594;59239.0;59564.6;2071.0;6782.0
25-May-22 12:00 PM CEST;1458;1601;59239.0;59571.6;2071.0;6782.0
25-May-22 1:00 PM CEST;1460;1609;59239.0;59577.9;2071.0;6782.8
25-May-22 2:00 PM CEST;1462;1614;59239.0;59582.9;2072.2;6783.0
25-May-22 3:00 PM CEST;1474;1616;59239.0;59584.2;2073.3;6783.0
25-May-22 4:00 PM CEST;1480;1616;59239.0;59584.2;2073.3;6783.0
25-May-22 5:00 PM CEST;1484;1616;59239.0;59584.2;2073.3;6783.0
25-May-22 6:00 PM CEST;1489;1616;59239.0;59584.2;2073.3;6783.0
25-May-22 7:00 PM CEST;1494;1616;59239.0;59584.2;2073.3;6783.0
25-May-22 8:00 PM CEST;1501;1617;59239.0;59584.8;2073.3;6783.0
25-May-22 9:00 PM CEST;1503;1627;59239.0;59593.1;2073.3;6783.0
25-May-22 10:00 PM CEST;1504;1636;59239.0;59601.2;2073.3;6783.0
25-May-22 11:00 PM CEST;1506;1645;59239.0;59609.2;2073.3;6783.0
26-May-22 12:00 AM CEST;1507;1655;59239.0;59617.3;2073.3;6783.0
26-May-22 1:00 AM CEST;1507;1664;59239.0;59625.0;2073.3;6783.0
26-May-22 2:00 AM CEST;1507;1669;59239.0;59630.7;2073.3;6783.0
26-May-22 3:00 AM CEST;1507;1678;59239.0;59638.1;2073.3;6783.0
26-May-22 4:00 AM CEST;1507;1683;59239.0;59644.3;2073.3;6783.0
26-May-22 5:00 AM CEST;1507;1692;59239.0;59652.0;2073.3;6783.0
26-May-22 6:00 AM CEST;1509;1702;59239.0;59660.2;2073.3;6783.0
26-May-22 7:00 AM CEST;1510;1711;59239.0;59668.5;2073.3;6784.0
26-May-22 8:00 AM CEST;1511;1720;59239.0;59676.5;2073.3;6784.0
26-May-22 9:00 AM CEST;1514;1730;59239.0;59683.9;2073.3;6784.2
26-May-22 10:00 AM CEST;1518;1734;59239.0;59689.1;2073.3;6785.0
26-May-22 11:00 AM CEST;1520;1741;59239.0;59694.6;2073.3;6785.0
26-May-22 12:00 PM CEST;1525;1744;59239.0;59698.9;2073.3;6785.0
26-May-22 1:00 PM CEST;1528;1750;59239.0;59704.3;2073.3;6785.0
26-May-22 2:00 PM CEST;1530;1756;59239.0;59709.4;2073.3;6785.0
26-May-22 3:00 PM CEST;1532;1760;59239.0;59714.3;2073.3;6785.0
26-May-22 4:00 PM CEST;1535;1769;59239.0;59721.6;2073.6;6785.0
26-May-22 5:00 PM CEST;1539;1778;59239.0;59727.6;2077.4;6785.0
26-May-22 6:00 PM CEST;1541;1788;59239.0;59733.9;2079.3;6785.0
26-May-22 7:00 PM CEST;1544;1795;59239.0;59740.3;2079.4;6785.0
26-May-22 8:00 PM CEST;1547;1800;59239.0;59745.3;2079.4;6785.0
26-May-22 9:00 PM CEST;1550;1808;59239.0;59752.2;2079.4;6785.0
26-May-22 10:00 PM CEST;1552;1814;59239.0;59758.0;2079.4;6785.0
26-May-22 11:00 PM CEST;1553;1821;59239.0;59765.1;2079.6;6785.0
27-May-22 12:00 AM CEST;1555;1828;59239.0;59770.1;2081.7;6785.0
27-May-22 1:00 AM CEST;1555;1836;59239.0;59776.4;2082.3;6785.0
27-May-22 2:00 AM CEST;1555;1841;59239.0;59781.3;2082.3;6785.5
27-May-22 3:00 AM CEST;1556;1850;59239.0;59788.8;2082.3;6786.7
27-May-22 4:00 AM CEST;1556;1858;59239.0;59795.6;2082.3;6787.8
27-May-22 5:00 AM CEST;1556;1865;59239.0;59801.6;2082.3;6789.0
27-May-22 6:00 AM CEST;1557;1875;59239.0;59809.0;2082.3;6790.3
27-May-22 7:00 AM CEST;1559;1884;59239.0;59816.3;2082.3;6791.0
27-May-22 8:00 AM CEST;1561;1893;59239.0;59824.3;2082.3;6791.0
27-May-22 9:00 AM CEST;1564;1902;59239.0;59832.7;2082.3;6791.0
27-May-22 10:00 AM CEST;1569;1912;59239.0;59840.8;2082.3;6791.0
27-May-22 11:00 AM CEST;1574;1919;59239.0;59847.7;2082.3;6791.8
27-May-22 12:00 PM CEST;1577;1925;59239.0;59851.8;2085.2;6792.0
27-May-22 1:00 PM CEST;1579;1934;59239.0;59857.2;2087.8;6792.0
27-May-22 2:00 PM CEST;1591;1937;59239.0;59860.1;2087.9;6792.0
27-May-22 3:00 PM CEST;1593;1945;59239.0;59866.4;2087.9;6792.0
27-May-22 4:00 PM CEST;1595;1954;59239.0;59874.7;2087.9;6792.0
27-May-22 5:00 PM CEST;1597;1964;59239.0;59883.1;2087.9;6792.0
27-May-22 6:00 PM CEST;1600;1973;59239.0;59891.4;2087.9;6792.0
27-May-22 7:00 PM CEST;1602;1982;59239.0;59899.9;2087.9;6792.0
27-May-22 8:00 PM CEST;1607;1992;59239.0;59909.1;2087.9;6792.0
27-May-22 9:00 PM CEST;1608;2001;59239.0;59917.3;2087.9;6792.0
27-May-22 10:00 PM CEST;1610;2011;59239.0;59925.4;2087.9;6792.0
27-May-22 11:00 PM CEST;1611;2020;59239.0;59933.4;2087.9;6792.0
28-May-22 12:00 AM CEST;1612;2028;59239.0;59940.9;2087.9;6792.0
28-May-22 1:00 AM CEST;1612;2034;59239.0;59946.8;2088.3;6792.0
28-May-22 2:00 AM CEST;1612;2044;59239.0;59954.4;2088.6;6792.0
28-May-22 3:00 AM CEST;1613;2051;59239.0;59961.2;2088.6;6792.0
28-May-22 4:00 AM CEST;1613;2058;59239.0;59967.3;2088.6;6792.0
28-May-22 5:00 AM CEST;1613;2067;59239.0;59976.4;2088.6;6792.8
28-May-22 6:00 AM CEST;1615;2077;59239.0;59986.4;2088.6;6793.0
28-May-22 7:00 AM CEST;1617;2086;59239.0;59996.3;2088.6;6793.0
28-May-22 8:00 AM CEST;1619;2096;59239.0;60005.2;2088.6;6793.0
28-May-22 9:00 AM CEST;1625;2105;59239.0;60012.8;2090.4;6793.0
28-May-22 10:00 AM CEST;1633;2118;59239.0;60019.7;2095.2;6793.0
28-May-22 11:00 AM CEST;1638;2127;59239.0;60025.2;2098.3;6793.0
28-May-22 12:00 PM CEST;1640;2136;59239.0;60032.5;2098.8;6793.0
28-May-22 1:00 PM CEST;1642;2145;59239.0;60040.4;2098.8;6793.0
28-May-22 2:00 PM CEST;1645;2152;59239.0;60047.0;2098.8;6793.0
28-May-22 3:00 PM CEST;1648;2157;59239.0;60051.6;2098.8;6793.0
28-May-22 4:00 PM CEST;1664;2159;59239.0;60053.1;2098.8;6793.0
28-May-22 5:00 PM CEST;1674;2159;59239.0;60053.1;2098.8;6793.0
28-May-22 6:00 PM CEST;1677;2159;59239.0;60053.1;2098.8;6793.0
28-May-22 7:00 PM CEST;1681;2159;59239.0;60053.1;2098.8;6793.0
28-May-22 8:00 PM CEST;1687;2159;59239.0;60053.1;2098.8;6793.0
28-May-22 9:00 PM CEST;1689;2163;59239.0;60057.4;2098.8;6793.0
28-May-22 10:00 PM CEST;1690;2173;59239.0;60065.9;2098.8;6793.0
28-May-22 11:00 PM CEST;1691;2182;59239.0;60074.1;2098.8;6793.0
29-May-22 12:00 AM CEST;1692;2192;59239.0;60082.6;2098.8;6793.0
29-May-22 1:00 AM CEST;1692;2201;59239.0;60091.8;2098.8;6793.0
29-May-22 2:00 AM CEST;1692;2211;59239.0;60101.1;2098.8;6793.8
29-May-22 3:00 AM CEST;1692;2220;59239.0;60109.6;2098.8;6794.7
29-May-22 4:00 AM CEST;1692;2230;59239.0;60117.4;2098.8;6796.3
29-May-22 5:00 AM CEST;1692;2239;59239.0;60124.9;2098.8;6798.2
29-May-22 6:00 AM CEST;1694;2246;59239.0;60131.2;2098.8;6799.8
29-May-22 7:00 AM CEST;1695;2254;59239.0;60138.0;2098.8;6800.7
29-May-22 8:00 AM CEST;1697;2264;59239.0;60146.2;2098.8;6801.0
29-May-22 9:00 AM CEST;1699;2273;59239.0;60154.0;2098.8;6801.0
29-May-22 10:00 AM CEST;1706;2280;59239.0;60161.2;2098.8;6801.0
29-May-22 11:00 AM CEST;1710;2287;59239.0;60167.2;2098.8;6801.0
29-May-22 12:00 PM CEST;1713;2295;59239.0;60174.5;2098.8;6801.0
29-May-22 1:00 PM CEST;1726;2296;59239.0;60176.3;2098.8;6801.0
29-May-22 2:00 PM CEST;1736;2296;59239.0;60176.3;2098.8;6801.0
29-May-22 3:00 PM CEST;1740;2296;59239.0;60176.3;2098.8;6801.0
29-May-22 4:00 PM CEST;1744;2298;59239.0;60178.2;2098.8;6801.0
29-May-22 5:00 PM CEST;1745;2307;59239.0;60186.3;2098.8;6801.0
29-May-22 6:00 PM CEST;1746;2316;59239.0;60194.1;2098.8;6801.0
29-May-22 7:00 PM CEST;1747;2326;59239.0;60202.5;2098.8;6801.0
29-May-22 8:00 PM CEST;1750;2335;59239.0;60210.6;2098.8;6801.0
29-May-22 9:00 PM CEST;1751;2345;59239.0;60219.5;2098.8;6801.0
29-May-22 10:00 PM CEST;1752;2351;59239.0;60226.9;2098.8;6801.0
29-May-22 11:00 PM CEST;1754;2359;59239.0;60233.4;2098.8;6801.3
30-May-22 12:00 AM CEST;1755;2364;59239.0;60238.6;2098.8;6802.0
30-May-22 1:00 AM CEST;1755;2372;59239.0;60245.6;2098.8;6802.0
30-May-22 2:00 AM CEST;1755;2379;59239.0;60252.7;2098.8;6802.0
30-May-22 3:00 AM CEST;1755;2386;59239.0;60259.1;2098.8;6803.0
30-May-22 4:00 AM CEST;1755;2396;59239.0;60266.5;2098.8;6803.7
30-May-22 5:00 AM CEST;1756;2400;59239.0;60271.8;2098.8;6804.0
30-May-22 6:00 AM CEST;1757;2409;59239.0;60278.7;2098.8;6804.0
30-May-22 7:00 AM CEST;1759;2415;59239.0;60285.5;2098.8;6804.0
30-May-22 8:00 AM CEST;1761;2421;59239.0;60291.3;2098.8;6804.0
30-May-22 9:00 AM CEST;1765;2426;59239.0;60296.5;2098.8;6804.0
30-May-22 10:00 AM CEST;1769;2435;59239.0;60304.3;2098.8;6804.0
30-May-22 11:00 AM CEST;1775;2445;59239.0;60312.5;2098.8;6804.0
30-May-22 12:00 PM CEST;1782;2451;59239.0;60319.0;2098.8;6804.0
30-May-22 1:00 PM CEST;1784;2459;59239.0;60325.5;2099.0;6804.0
30-May-22 2:00 PM CEST;1788;2468;59239.0;60331.1;2103.6;6804.0
30-May-22 3:00 PM CEST;1791;2477;59239.0;60336.4;2106.6;6804.0
30-May-22 4:00 PM CEST;1793;2487;59239.0;60344.3;2106.8;6804.0
30-May-22 5:00 PM CEST;1797;2494;59239.0;60351.3;2106.8;6804.2
30-May-22 6:00 PM CEST;1799;2501;59239.0;60357.9;2106.8;6805.0
30-May-22 7:00 PM CEST;1801;2505;59239.0;60362.7;2106.8;6805.0
30-May-22 8:00 PM CEST;1804;2513;59239.0;60369.6;2106.8;6805.0
30-May-22 9:00 PM CEST;1809;2523;59239.0;60377.1;2108.1;6805.0
30-May-22 10:00 PM CEST;1811;2532;59239.0;60382.8;2111.3;6805.0
30-May-22 11:00 PM CEST;1812;2542;59239.0;60390.7;2111.6;6805.0
31-May-22 12:00 AM CEST;1813;2549;59239.0;60397.9;2111.6;6805.0
31-May-22 1:00 AM CEST;1813;2556;59239.0;60403.8;2111.6;6805.0
31-May-22 2:00 AM CEST;1813;2561;59239.0;60409.3;2111.6;6805.0
31-May-22 3:00 AM CEST;1814;2567;59239.0;60414.8;2111.6;6805.0
31-May-22 4:00 AM CEST;1814;2571;59239.0;60419.2;2111.6;6805.0
31-May-22 5:00 AM CEST;1814;2579;59239.0;60426.0;2111.6;6805.0
31-May-22 6:00 AM CEST;1815;2583;59239.0;60431.0;2111.6;6805.0
31-May-22 7:00 AM CEST;1817;2592;59239.0;60438.0;2111.6;6805.0
31-May-22 8:00 AM CEST;1820;2597;59239.0;60443.6;2111.6;6805.0
31-May-22 9:00 AM CEST;1824;2606;59239.0;60451.5;2111.6;6806.0
31-May-22 10:00 AM CEST;1827;2615;59239.0;60460.4;2111.6;6806.0
31-May-22 11:00 AM CEST;1830;2625;59239.0;60469.1;2111.6;6806.0
31-May-22 12:00 PM CEST;1833;2634;59239.0;60477.1;2112.7;6806.0
31-May-22 1:00 PM CEST;1846;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 2:00 PM CEST;1853;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 3:00 PM CEST;1857;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 4:00 PM CEST;1861;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 5:00 PM CEST;1865;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 6:00 PM CEST;1871;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 7:00 PM CEST;1875;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 8:00 PM CEST;1881;2638;59239.0;60479.2;2114.2;6806.0
31-May-22 9:00 PM CEST;1885;2638;59239.0;60479.9;2114.2;6806.0
31-May-22 10:00 PM CEST;1886;2650;59239.0;60489.0;2114.3;6806.0
31-May-22 11:00 PM CEST;1887;2660;59239.0;60497.6;2114.3;6806.0
01-Jun-22 12:00 AM CEST;1888;2669;59239.0;60506.1;2114.3;6806.0
01-Jun-22 1:00 AM CEST;1888;2679;59239.0;60514.8;2114.3;6806.0
01-Jun-22 2:00 AM CEST;1888;2688;59239.0;60523.1;2114.3;6806.0
01-Jun-22 3:00 AM CEST;1888;2698;59239.0;60531.3;2114.3;6806.0
01-Jun-22 4:00 AM CEST;1888;2707;59239.0;60539.5;2114.3;6806.0
01-Jun-22 5:00 AM CEST;1888;2716;59239.0;60547.7;2114.3;6806.0
01-Jun-22 6:00 AM CEST;1890;2726;59239.0;60555.8;2114.3;6806.0
01-Jun-22 7:00 AM CEST;1891;2735;59239.0;60563.8;2114.3;6806.0
01-Jun-22 8:00 AM CEST;1893;2741;59239.0;60570.9;2114.3;6806.0
01-Jun-22 9:00 AM CEST;1894;2750;59239.0;60578.9;2114.3;6806.0
01-Jun-22 10:00 AM CEST;1898;2759;59239.0;60586.7;2114.3;6806.0
01-Jun-22 11:00 AM CEST;1901;2768;59239.0;60594.3;2114.3;6806.8
01-Jun-22 12:00 PM CEST;1904;2773;59239.0;60599.8;2114.3;6807.0
01-Jun-22 1:00 PM CEST;1905;2783;59239.0;60607.2;2114.3;6807.0
01-Jun-22 2:00 PM CEST;1909;2787;59239.0;60612.9;2114.3;6807.0
01-Jun-22 3:00 PM CEST;1912;2796;59239.0;60620.5;2114.3;6807.0
01-Jun-22 4:00 PM CEST;1915;2806;59239.0;60628.6;2114.3;6807.0
01-Jun-22 5:00 PM CEST;1920;2813;59239.0;60635.6;2115.0;6807.0
01-Jun-22 6:00 PM CEST;1923;2823;59239.0;60641.5;2119.0;6807.0
01-Jun-22 7:00 PM CEST;1925;2832;59239.0;60648.3;2119.9;6807.0
01-Jun-22 8:00 PM CEST;1931;2842;59239.0;60656.4;2119.9;6807.0
01-Jun-22 9:00 PM CEST;1934;2851;59239.0;60665.7;2119.9;6807.0
01-Jun-22 10:00 PM CEST;1937;2861;59239.0;60675.2;2119.9;6807.0
01-Jun-22 11:00 PM CEST;1938;2870;59239.0;60684.5;2119.9;6807.0
02-Jun-22 12:00 AM CEST;1939;2875;59239.0;60690.8;2120.1;6807.0
02-Jun-22 1:00 AM CEST;1939;2884;59239.0;60696.5;2122.7;6807.0
02-Jun-22 2:00 AM CEST;1939;2894;59239.0;60703.6;2123.5;6807.0
02-Jun-22 3:00 AM CEST;1939;2899;59239.0;60709.4;2123.5;6807.3
02-Jun-22 4:00 AM CEST;1939;2906;59239.0;60715.7;2123.5;6808.0
02-Jun-22 5:00 AM CEST;1940;2912;59239.0;60722.0;2123.5;6808.0
02-Jun-22 6:00 AM CEST;1941;2921;59239.0;60729.5;2123.5;6808.0
02-Jun-22 7:00 AM CEST;1943;2930;59239.0;60738.1;2123.5;6808.0
02-Jun-22 8:00 AM CEST;1945;2939;59239.0;60746.7;2123.5;6808.0
02-Jun-22 9:00 AM CEST;1948;2944;59239.0;60752.3;2123.5;6808.0
02-Jun-22 10:00 AM CEST;1953;2950;59239.0;60757.8;2123.5;6808.0
02-Jun-22 11:00 AM CEST;1959;2955;59239.0;60762.2;2125.0;6808.0
02-Jun-22 12:00 PM CEST;1963;2965;59239.0;60767.4;2129.0;6808.0
02-Jun-22 1:00 PM CEST;1964;2973;59239.0;60773.7;2129.8;6808.0
02-Jun-22 2:00 PM CEST;1967;2978;59239.0;60778.5;2129.8;6808.0
02-Jun-22 3:00 PM CEST;1968;2984;59239.0;60784.7;2129.8;6808.0
02-Jun-22 4:00 PM CEST;1971;2990;59239.0;60790.3;2129.8;6808.0
02-Jun-22 5:00 PM CEST;1974;2995;59239.0;60795.8;2129.8;6808.0
02-Jun-22 6:00 PM CEST;1977;3003;59239.0;60801.9;2129.9;6808.5
02-Jun-22 7:00 PM CEST;1980;3009;59239.0;60806.2;2132.5;6809.0
02-Jun-22 8:00 PM CEST;1985;3016;59239.0;60810.9;2134.5;6809.0
02-Jun-22 9:00 PM CEST;1988;3023;59239.0;60817.0;2134.5;6809.0
02-Jun-22 10:00 PM CEST;1990;3031;59239.0;60824.6;2134.5;6809.0
02-Jun-22 11:00 PM CEST;1991;3037;59239.0;60830.5;2134.5;6809.0
03-Jun-22 12:00 AM CEST;1992;3045;59239.0;60837.7;2134.5;6809.0
03-Jun-22 1:00 AM CEST;1992;3052;59239.0;60844.3;2134.5;6809.0
03-Jun-22 2:00 AM CEST;1993;3061;59239.0;60852.4;2134.5;6809.0
03-Jun-22 3:00 AM CEST;1993;3068;59239.0;60859.5;2134.5;6809.0
03-Jun-22 4:00 AM CEST;1993;3075;59239.0;60865.9;2134.5;6809.0
03-Jun-22 5:00 AM CEST;1993;3084;59239.0;60873.6;2134.5;6809.0
03-Jun-22 6:00 AM CEST;1994;3089;59239.0;60879.0;2134.5;6809.0
03-Jun-22 7:00 AM CEST;1996;3097;59239.0;60886.2;2134.5;6809.0
03-Jun-22 8:00 AM CEST;1998;3101;59239.0;60891.0;2134.5;6809.0
03-Jun-22 9:00 AM CEST;2002;3110;59239.0;60898.3;2134.5;6809.3
03-Jun-22 10:00 AM CEST;2010;3117;59239.0;60905.9;2134.5;6810.0
03-Jun-22 11:00 AM CEST;2013;3124;59239.0;60912.3;2134.5;6810.0
03-Jun-22 12:00 PM CEST;2017;3133;59239.0;60920.0;2135.4;6810.0
03-Jun-22 1:00 PM CEST;2021;3142;59239.0;60924.9;2139.6;6810.0
03-Jun-22 2:00 PM CEST;2034;3143;59239.0;60925.5;2140.0;6810.0
03-Jun-22 3:00 PM CEST;2044;3143;59239.0;60925.5;2140.0;6810.0
03-Jun-22 4:00 PM CEST;2047;3143;59239.0;60925.5;2140.0;6810.0
03-Jun-22 5:00 PM CEST;2052;3143;59239.0;60925.5;2140.0;6810.0
03-Jun-22 6:00 PM CEST;2056;3143;59239.0;60925.5;2140.0;6810.0
03-Jun-22 7:00 PM CEST;2059;3143;59239.0;60925.5;2140.0;6810.0
03-Jun-22 8:00 PM CEST;2062;3146;59239.0;60928.5;2140.0;6810.0
03-Jun-22 9:00 PM CEST;2063;3156;59239.0;60936.9;2140.0;6810.0
03-Jun-22 10:00 PM CEST;2064;3165;59239.0;60945.4;2140.0;6810.0
03-Jun-22 11:00 PM CEST;2065;3175;59239.0;60953.9;2140.0;6810.0
04-Jun-22 12:00 AM CEST;2066;3184;59239.0;60962.2;2140.0;6810.0
04-Jun-22 1:00 AM CEST;2066;3190;59239.0;60969.2;2140.0;6810.0
04-Jun-22 2:00 AM CEST;2066;3199;59239.0;60976.8;2140.0;6810.0
04-Jun-22 3:00 AM CEST;2066;3207;59239.0;60984.1;2140.0;6810.0
04-Jun-22 4:00 AM CEST;2067;3213;59239.0;60989.9;2140.0;6810.0
04-Jun-22 5:00 AM CEST;2067;3222;59239.0;60998.5;2140.0;6810.0
04-Jun-22 6:00 AM CEST;2068;3232;59239.0;61008.3;2140.0;6810.0
04-Jun-22 7:00 AM CEST;2069;3241;59239.0;61017.1;2140.0;6810.0
04-Jun-22 8:00 AM CEST;2071;3251;59239.0;61025.2;2140.0;6811.0
04-Jun-22 9:00 AM CEST;2073;3258;59239.0;61032.5;2140.0;6811.0
04-Jun-22 10:00 AM CEST;2075;3264;59239.0;61038.3;2140.0;6811.0
04-Jun-22 11:00 AM CEST;2076;3269;59239.0;61044.0;2140.0;6811.0
04-Jun-22 12:00 PM CEST;2078;3274;59239.0;61049.0;2140.0;6811.0
04-Jun-22 1:00 PM CEST;2088;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 2:00 PM CEST;2092;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 3:00 PM CEST;2095;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 4:00 PM CEST;2097;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 5:00 PM CEST;2102;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 6:00 PM CEST;2107;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 7:00 PM CEST;2109;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 8:00 PM CEST;2113;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 9:00 PM CEST;2118;3274;59239.0;61049.9;2140.0;6811.0
04-Jun-22 10:00 PM CEST;2122;3276;59239.0;61051.5;2140.0;6811.0
04-Jun-22 11:00 PM CEST;2123;3285;59239.0;61059.0;2140.1;6811.0
05-Jun-22 12:00 AM CEST;2123;3294;59239.0;61067.6;2140.1;6811.0
05-Jun-22 1:00 AM CEST;2124;3300;59239.0;61074.2;2140.1;6811.0
05-Jun-22 2:00 AM CEST;2124;3309;59239.0;61082.1;2140.1;6811.0
05-Jun-22 3:00 AM CEST;2124;3315;59239.0;61089.0;2140.1;6811.0
05-Jun-22 4:00 AM CEST;2124;3323;59239.0;61095.9;2140.1;6811.0
05-Jun-22 5:00 AM CEST;2124;3332;59239.0;61104.4;2140.1;6811.0
05-Jun-22 6:00 AM CEST;2126;3341;59239.0;61112.8;2140.1;6811.0
05-Jun-22 7:00 AM CEST;2127;3351;59239.0;61120.8;2140.1;6811.2
05-Jun-22 8:00 AM CEST;2129;3356;59239.0;61126.9;2140.1;6812.0
05-Jun-22 9:00 AM CEST;2130;3365;59239.0;61134.2;2140.1;6812.0
05-Jun-22 10:00 AM CEST;2133;3371;59239.0;61140.0;2140.1;6812.0
05-Jun-22 11:00 AM CEST;2136;3376;59239.0;61145.0;2140.1;6812.0
05-Jun-22 12:00 PM CEST;2140;3380;59239.0;61149.1;2140.1;6812.0
05-Jun-22 1:00 PM CEST;2154;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 2:00 PM CEST;2159;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 3:00 PM CEST;2162;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 4:00 PM CEST;2165;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 5:00 PM CEST;2170;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 6:00 PM CEST;2173;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 7:00 PM CEST;2178;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 8:00 PM CEST;2182;3382;59239.0;61150.6;2140.1;6812.0
05-Jun-22 9:00 PM CEST;2184;3382;59239.0;61150.6;2140.1;6812.0
