Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
26-May-22 10:00 PM CEST;1542;3186;2169;92;1358;1355
26-May-22 11:00 PM CEST;1542;3186;2169;92;1358;1355
27-May-22 12:00 AM CEST;1542;3186;2169;92;1358;1355
27-May-22 1:00 AM CEST;1542;3186;2169;92;1358;1355
27-May-22 2:00 AM CEST;1542;3186;2169;92;1358;1355
27-May-22 3:00 AM CEST;1542;3186;2169;92;1358;1355
27-May-22 4:00 AM CEST;1542;3186;2169;92;1358;1355
27-May-22 5:00 AM CEST;1542;3186;2169;92;1358;1355
27-May-22 6:00 AM CEST;1543;3186;2169;92;1358;1355
27-May-22 7:00 AM CEST;1543;3186;2169;92;1358;1355
27-May-22 8:00 AM CEST;1543;3187;2169;92;1358;1355
27-May-22 9:00 AM CEST;1544;3190;2169;92;1358;1355
27-May-22 10:00 AM CEST;1544;3191;2169;92;1358;1355
27-May-22 11:00 AM CEST;1544;3192;2169;92;1358;1355
27-May-22 12:00 PM CEST;1545;3192;2169;92;1358;1355
27-May-22 1:00 PM CEST;1545;3192;2169;92;1358;1355
27-May-22 2:00 PM CEST;1545;3192;2169;92;1358;1355
27-May-22 3:00 PM CEST;1545;3192;2169;92;1358;1355
27-May-22 4:00 PM CEST;1546;3192;2169;92;1358;1355
27-May-22 5:00 PM CEST;1546;3192;2169;92;1358;1355
27-May-22 6:00 PM CEST;1546;3192;2169;92;1358;1355
27-May-22 7:00 PM CEST;1546;3192;2169;92;1358;1355
27-May-22 8:00 PM CEST;1546;3193;2169;92;1358;1355
27-May-22 9:00 PM CEST;1546;3195;2169;92;1358;1355
27-May-22 10:00 PM CEST;1547;3196;2169;92;1358;1355
27-May-22 11:00 PM CEST;1547;3196;2169;92;1358;1355
28-May-22 12:00 AM CEST;1547;3196;2169;92;1358;1355
28-May-22 1:00 AM CEST;1547;3196;2169;92;1358;1355
28-May-22 2:00 AM CEST;1548;3196;2169;92;1358;1355
28-May-22 3:00 AM CEST;1549;3196;2169;92;1358;1355
28-May-22 4:00 AM CEST;1549;3196;2169;92;1358;1355
28-May-22 5:00 AM CEST;1549;3196;2169;92;1358;1355
28-May-22 6:00 AM CEST;1549;3196;2169;92;1358;1355
28-May-22 7:00 AM CEST;1550;3198;2169;92;1358;1355
28-May-22 8:00 AM CEST;1550;3200;2169;92;1358;1355
28-May-22 9:00 AM CEST;1551;3201;2169;92;1358;1355
28-May-22 10:00 AM CEST;1551;3202;2169;92;1358;1355
28-May-22 11:00 AM CEST;1551;3202;2169;92;1358;1355
28-May-22 12:00 PM CEST;1552;3202;2169;92;1358;1355
28-May-22 1:00 PM CEST;1552;3202;2169;92;1358;1355
28-May-22 2:00 PM CEST;1552;3202;2169;92;1358;1355
28-May-22 3:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 4:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 5:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 6:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 7:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 8:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 9:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 10:00 PM CEST;1553;3202;2169;92;1358;1355
28-May-22 11:00 PM CEST;1553;3202;2169;92;1358;1355
29-May-22 12:00 AM CEST;1553;3202;2169;92;1358;1355
29-May-22 1:00 AM CEST;1553;3202;2169;92;1358;1355
29-May-22 2:00 AM CEST;1553;3203;2169;92;1358;1355
29-May-22 3:00 AM CEST;1553;3204;2169;92;1358;1355
29-May-22 4:00 AM CEST;1553;3204;2169;92;1358;1355
29-May-22 5:00 AM CEST;1553;3205;2169;92;1358;1355
29-May-22 6:00 AM CEST;1553;3206;2169;92;1358;1355
29-May-22 7:00 AM CEST;1553;3206;2169;92;1358;1355
29-May-22 8:00 AM CEST;1553;3207;2169;92;1358;1355
29-May-22 9:00 AM CEST;1553;3208;2169;92;1358;1355
29-May-22 10:00 AM CEST;1553;3209;2169;92;1358;1355
29-May-22 11:00 AM CEST;1553;3211;2169;92;1358;1355
29-May-22 12:00 PM CEST;1553;3213;2169;92;1358;1355
29-May-22 1:00 PM CEST;1553;3213;2169;92;1358;1355
29-May-22 2:00 PM CEST;1553;3213;2169;92;1358;1355
29-May-22 3:00 PM CEST;1553;3213;2169;92;1358;1355
29-May-22 4:00 PM CEST;1553;3214;2169;92;1358;1355
29-May-22 5:00 PM CEST;1554;3215;2169;92;1358;1355
29-May-22 6:00 PM CEST;1555;3217;2169;92;1358;1355
29-May-22 7:00 PM CEST;1555;3219;2169;92;1358;1355
29-May-22 8:00 PM CEST;1555;3220;2169;92;1358;1355
29-May-22 9:00 PM CEST;1555;3222;2169;92;1358;1355
29-May-22 10:00 PM CEST;1555;3223;2169;92;1358;1355
29-May-22 11:00 PM CEST;1555;3223;2169;92;1358;1355
30-May-22 12:00 AM CEST;1555;3224;2169;92;1358;1355
30-May-22 1:00 AM CEST;1555;3224;2169;92;1358;1355
30-May-22 2:00 AM CEST;1555;3225;2169;92;1358;1355
30-May-22 3:00 AM CEST;1555;3226;2169;92;1358;1355
30-May-22 4:00 AM CEST;1555;3226;2169;92;1358;1355
30-May-22 5:00 AM CEST;1555;3226;2169;92;1358;1355
30-May-22 6:00 AM CEST;1555;3226;2169;92;1358;1355
30-May-22 7:00 AM CEST;1555;3226;2169;92;1358;1355
30-May-22 8:00 AM CEST;1555;3226;2169;92;1358;1355
30-May-22 9:00 AM CEST;1555;3227;2169;92;1358;1355
30-May-22 10:00 AM CEST;1555;3229;2169;92;1358;1355
30-May-22 11:00 AM CEST;1556;3232;2169;92;1358;1355
30-May-22 12:00 PM CEST;1556;3234;2169;92;1358;1355
30-May-22 1:00 PM CEST;1557;3236;2169;92;1358;1355
30-May-22 2:00 PM CEST;1557;3238;2169;92;1358;1355
30-May-22 3:00 PM CEST;1557;3239;2169;92;1358;1355
30-May-22 4:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 5:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 6:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 7:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 8:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 9:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 10:00 PM CEST;1557;3242;2169;92;1358;1355
30-May-22 11:00 PM CEST;1557;3242;2169;92;1358;1355
31-May-22 12:00 AM CEST;1557;3242;2169;92;1358;1355
31-May-22 1:00 AM CEST;1558;3242;2169;92;1358;1355
31-May-22 2:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 3:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 4:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 5:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 6:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 7:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 8:00 AM CEST;1559;3242;2169;92;1358;1355
31-May-22 9:00 AM CEST;1559;3243;2169;92;1358;1355
31-May-22 10:00 AM CEST;1559;3244;2169;92;1358;1355
31-May-22 11:00 AM CEST;1559;3246;2169;92;1358;1355
31-May-22 12:00 PM CEST;1559;3248;2169;92;1358;1355
31-May-22 1:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 2:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 3:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 4:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 5:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 6:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 7:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 8:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 9:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 10:00 PM CEST;1559;3249;2169;92;1358;1355
31-May-22 11:00 PM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 12:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 1:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 2:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 3:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 4:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 5:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 6:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 7:00 AM CEST;1559;3249;2169;92;1358;1355
01-Jun-22 8:00 AM CEST;1559;3251;2169;92;1358;1355
01-Jun-22 9:00 AM CEST;1559;3253;2169;92;1358;1355
01-Jun-22 10:00 AM CEST;1559;3254;2169;92;1358;1355
01-Jun-22 11:00 AM CEST;1559;3254;2169;92;1358;1355
01-Jun-22 12:00 PM CEST;1560;3254;2169;92;1358;1355
01-Jun-22 1:00 PM CEST;1560;3254;2169;92;1358;1355
01-Jun-22 2:00 PM CEST;1560;3254;2169;92;1358;1355
01-Jun-22 3:00 PM CEST;1560;3256;2169;92;1358;1355
01-Jun-22 4:00 PM CEST;1560;3256;2169;92;1358;1355
01-Jun-22 5:00 PM CEST;1560;3257;2169;92;1358;1355
01-Jun-22 6:00 PM CEST;1560;3258;2169;92;1358;1355
01-Jun-22 7:00 PM CEST;1560;3260;2169;92;1358;1355
01-Jun-22 8:00 PM CEST;1560;3261;2169;92;1358;1355
01-Jun-22 9:00 PM CEST;1560;3263;2169;92;1358;1355
01-Jun-22 10:00 PM CEST;1560;3265;2169;92;1358;1355
01-Jun-22 11:00 PM CEST;1560;3266;2169;92;1358;1355
02-Jun-22 12:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 1:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 2:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 3:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 4:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 5:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 6:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 7:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 8:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 9:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 10:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 11:00 AM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 12:00 PM CEST;1560;3267;2169;92;1358;1355
02-Jun-22 1:00 PM CEST;1560;3268;2169;92;1358;1355
02-Jun-22 2:00 PM CEST;1560;3268;2169;92;1358;1355
02-Jun-22 3:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 4:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 5:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 6:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 7:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 8:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 9:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 10:00 PM CEST;1560;3269;2169;92;1358;1355
02-Jun-22 11:00 PM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 12:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 1:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 2:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 3:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 4:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 5:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 6:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 7:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 8:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 9:00 AM CEST;1560;3269;2169;92;1358;1355
03-Jun-22 10:00 AM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 11:00 AM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 12:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 1:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 2:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 3:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 4:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 5:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 6:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 7:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 8:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 9:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 10:00 PM CEST;1561;3269;2169;92;1358;1355
03-Jun-22 11:00 PM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 12:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 1:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 2:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 3:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 4:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 5:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 6:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 7:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 8:00 AM CEST;1561;3269;2169;92;1358;1355
04-Jun-22 9:00 AM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 10:00 AM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 11:00 AM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 12:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 1:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 2:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 3:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 4:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 5:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 6:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 7:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 8:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 9:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 10:00 PM CEST;1561;3270;2169;92;1358;1355
04-Jun-22 11:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 12:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 1:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 2:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 3:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 4:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 5:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 6:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 7:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 8:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 9:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 10:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 11:00 AM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 12:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 1:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 2:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 3:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 4:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 5:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 6:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 7:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 8:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 9:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 10:00 PM CEST;1561;3270;2169;92;1358;1355
05-Jun-22 11:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 12:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 1:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 2:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 3:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 4:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 5:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 6:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 7:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 8:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 9:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 10:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 11:00 AM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 12:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 1:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 2:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 3:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 4:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 5:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 6:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 7:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 8:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 9:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 10:00 PM CEST;1561;3270;2169;92;1358;1355
06-Jun-22 11:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 12:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 1:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 2:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 3:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 4:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 5:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 6:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 7:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 8:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 9:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 10:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 11:00 AM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 12:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 1:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 2:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 3:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 4:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 5:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 6:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 7:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 8:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 9:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 10:00 PM CEST;1561;3270;2169;92;1358;1355
07-Jun-22 11:00 PM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 12:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 1:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 2:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 3:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 4:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 5:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 6:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 7:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 8:00 AM CEST;1561;3270;2169;92;1358;1355
08-Jun-22 9:00 AM CEST;1561;3272;2169;92;1358;1355
08-Jun-22 10:00 AM CEST;1561;3275;2169;92;1358;1355
08-Jun-22 11:00 AM CEST;1561;3277;2169;92;1358;1355
08-Jun-22 12:00 PM CEST;1561;3279;2169;92;1358;1355
08-Jun-22 1:00 PM CEST;1561;3281;2169;92;1358;1355
08-Jun-22 2:00 PM CEST;1561;3283;2169;92;1358;1355
08-Jun-22 3:00 PM CEST;1561;3284;2169;92;1358;1355
08-Jun-22 4:00 PM CEST;1561;3285;2169;92;1358;1355
08-Jun-22 5:00 PM CEST;1561;3286;2169;92;1358;1355
08-Jun-22 6:00 PM CEST;1561;3287;2169;92;1358;1355
08-Jun-22 7:00 PM CEST;1561;3288;2169;92;1358;1355
08-Jun-22 8:00 PM CEST;1561;3288;2169;92;1358;1355
08-Jun-22 9:00 PM CEST;1561;3288;2169;92;1358;1355
08-Jun-22 10:00 PM CEST;1561;3288;2169;92;1358;1355
08-Jun-22 11:00 PM CEST;1561;3288;2169;92;1358;1355
09-Jun-22 12:00 AM CEST;1561;3289;2169;92;1358;1355
09-Jun-22 1:00 AM CEST;1561;3292;2169;92;1358;1355
09-Jun-22 2:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 3:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 4:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 5:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 6:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 7:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 8:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 9:00 AM CEST;1561;3293;2169;92;1358;1355
09-Jun-22 10:00 AM CEST;1561;3296;2169;92;1358;1355
09-Jun-22 11:00 AM CEST;1561;3298;2169;92;1358;1355
09-Jun-22 12:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 1:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 2:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 3:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 4:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 5:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 6:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 7:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 8:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 9:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 10:00 PM CEST;1561;3299;2169;92;1358;1355
09-Jun-22 11:00 PM CEST;1561;3301;2169;92;1358;1355
10-Jun-22 12:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 1:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 2:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 3:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 4:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 5:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 6:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 7:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 8:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 9:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 10:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 11:00 AM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 12:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 1:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 2:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 3:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 4:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 5:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 6:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 7:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 8:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 9:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 10:00 PM CEST;1561;3303;2169;92;1358;1355
10-Jun-22 11:00 PM CEST;1561;3305;2169;92;1358;1355
11-Jun-22 12:00 AM CEST;1561;3308;2169;92;1358;1355
11-Jun-22 1:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 2:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 3:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 4:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 5:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 6:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 7:00 AM CEST;1561;3309;2169;92;1358;1355
11-Jun-22 8:00 AM CEST;1562;3309;2169;92;1358;1355
11-Jun-22 9:00 AM CEST;1563;3309;2169;92;1358;1355
11-Jun-22 10:00 AM CEST;1563;3309;2169;92;1358;1355
11-Jun-22 11:00 AM CEST;1563;3309;2169;92;1358;1355
11-Jun-22 12:00 PM CEST;1563;3309;2169;92;1358;1355
11-Jun-22 1:00 PM CEST;1563;3310;2169;92;1358;1355
11-Jun-22 2:00 PM CEST;1563;3310;2169;92;1358;1355
11-Jun-22 3:00 PM CEST;1563;3311;2169;92;1358;1355
11-Jun-22 4:00 PM CEST;1563;3312;2169;92;1358;1355
11-Jun-22 5:00 PM CEST;1563;3314;2169;92;1358;1355
11-Jun-22 6:00 PM CEST;1563;3315;2169;92;1358;1355
11-Jun-22 7:00 PM CEST;1563;3317;2169;92;1358;1355
11-Jun-22 8:00 PM CEST;1563;3320;2169;92;1358;1355
11-Jun-22 9:00 PM CEST;1563;3321;2169;92;1358;1355
11-Jun-22 10:00 PM CEST;1563;3323;2169;92;1358;1355
11-Jun-22 11:00 PM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 12:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 1:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 2:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 3:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 4:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 5:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 6:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 7:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 8:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 9:00 AM CEST;1563;3323;2169;92;1358;1355
12-Jun-22 10:00 AM CEST;1564;3325;2169;92;1358;1355
12-Jun-22 11:00 AM CEST;1564;3327;2169;92;1358;1355
12-Jun-22 12:00 PM CEST;1564;3329;2169;92;1358;1355
12-Jun-22 1:00 PM CEST;1564;3331;2169;92;1358;1355
12-Jun-22 2:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 3:00 PM CEST;1564;3332;2169;92;1358;1355
12-Jun-22 4:00 PM CEST;1564;3332;2169;92;1358;1355
