Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
14-Jul-22 9:00 PM CEST;4712;6828;59304;64482.9;2145.2;6844
14-Jul-22 10:00 PM CEST;4715;6828;59305.3;64484.4;2145.2;6844
14-Jul-22 11:00 PM CEST;4715;6828;59311.8;64490.5;2145.2;6844
15-Jul-22 12:00 AM CEST;4716;6828;59318.2;64496.2;2145.2;6844.8
15-Jul-22 1:00 AM CEST;4716;6828;59323.8;64502.8;2145.2;6845
15-Jul-22 2:00 AM CEST;4717;6828;59335.3;64513.7;2145.2;6845
15-Jul-22 3:00 AM CEST;4717;6828;59347;64526;2145.2;6845
15-Jul-22 4:00 AM CEST;4718;6828;59359;64538.4;2145.2;6845
15-Jul-22 5:00 AM CEST;4718;6828;59370.8;64550.9;2145.2;6845
15-Jul-22 6:00 AM CEST;4719;6828;59381.7;64562.5;2145.2;6845
15-Jul-22 7:00 AM CEST;4720;6828;59386;64568.2;2145.2;6845
15-Jul-22 8:00 AM CEST;4721;6828;59386;64569.7;2145.2;6845
15-Jul-22 9:00 AM CEST;4723;6828;59387.3;64571.3;2145.2;6845
15-Jul-22 10:00 AM CEST;4725;6828;59392;64575.7;2145.2;6845
15-Jul-22 11:00 AM CEST;4729;6828;59392;64577.1;2145.2;6845
15-Jul-22 12:00 PM CEST;4731;6828;59395;64580;2145.2;6845
15-Jul-22 1:00 PM CEST;4734;6828;59396;64583.1;2145.2;6845
15-Jul-22 2:00 PM CEST;4737;6828;59396;64585;2145.2;6845
15-Jul-22 3:00 PM CEST;4740;6828;59396;64586.5;2145.2;6845
15-Jul-22 4:00 PM CEST;4753;6828;59396;64587;2145.2;6845
15-Jul-22 5:00 PM CEST;4761;6828;59396;64587;2145.2;6845
15-Jul-22 6:00 PM CEST;4765;6828;59396;64587;2145.2;6845
15-Jul-22 7:00 PM CEST;4769;6828;59396;64587;2145.2;6845
15-Jul-22 8:00 PM CEST;4773;6828;59396;64587;2145.2;6845
15-Jul-22 9:00 PM CEST;4776;6828;59396;64587;2145.2;6845
15-Jul-22 10:00 PM CEST;4779;6828;59396;64587;2145.2;6845
15-Jul-22 11:00 PM CEST;4780;6828;59401.2;64590.6;2145.2;6845
16-Jul-22 12:00 AM CEST;4781;6828;59404;64594.5;2145.2;6845
16-Jul-22 1:00 AM CEST;4781;6828;59408;64599;2145.2;6845
16-Jul-22 2:00 AM CEST;4781;6828;59411.7;64602.9;2145.2;6845
16-Jul-22 3:00 AM CEST;4782;6828;59414.2;64606.4;2145.2;6845
16-Jul-22 4:00 AM CEST;4782;6828;59419;64611;2145.2;6845
16-Jul-22 5:00 AM CEST;4783;6828;59422.8;64615;2145.2;6845
16-Jul-22 6:00 AM CEST;4783;6828;59425.3;64618.7;2145.2;6845
16-Jul-22 7:00 AM CEST;4785;6828;59430.8;64623.3;2145.2;6846
16-Jul-22 8:00 AM CEST;4786;6828;59431.8;64625.7;2145.2;6846
16-Jul-22 9:00 AM CEST;4788;6828;59436.8;64630.6;2145.2;6846
16-Jul-22 10:00 AM CEST;4791;6828;59439.5;64634;2145.2;6846
16-Jul-22 11:00 AM CEST;4793;6828;59446;64640.4;2145.2;6846
16-Jul-22 12:00 PM CEST;4797;6828;59446;64642.3;2145.2;6846
16-Jul-22 1:00 PM CEST;4800;6828;59446;64644.2;2145.3;6846
16-Jul-22 2:00 PM CEST;4804;6828;59450.2;64647.3;2145.8;6846
16-Jul-22 3:00 PM CEST;4807;6828;59451;64649.9;2146;6846
16-Jul-22 4:00 PM CEST;4810;6828;59451;64651.4;2146;6846
16-Jul-22 5:00 PM CEST;4820;6828;59451;64652.1;2146;6846
16-Jul-22 6:00 PM CEST;4832;6828;59451;64652.1;2146;6846
16-Jul-22 7:00 PM CEST;4835;6828;59451;64652.1;2146;6846
16-Jul-22 8:00 PM CEST;4841;6828;59451;64652.1;2146;6846
16-Jul-22 9:00 PM CEST;4846;6828;59451;64652.1;2146;6846
16-Jul-22 10:00 PM CEST;4847;6828;59451;64652.1;2146;6846
16-Jul-22 11:00 PM CEST;4849;6828;59452.2;64652.7;2146;6846
17-Jul-22 12:00 AM CEST;4850;6828;59459.7;64658.5;2146;6846
17-Jul-22 1:00 AM CEST;4850;6828;59462.8;64662.5;2146;6846
17-Jul-22 2:00 AM CEST;4850;6828;59466;64666.8;2146;6846
17-Jul-22 3:00 AM CEST;4850;6828;59471.3;64671.2;2146;6846
17-Jul-22 4:00 AM CEST;4850;6828;59473.8;64674.7;2146;6846
17-Jul-22 5:00 AM CEST;4851;6828;59479;64679.5;2146;6846
17-Jul-22 6:00 AM CEST;4852;6828;59483.5;64683.8;2146;6846
17-Jul-22 7:00 AM CEST;4853;6828;59487;64688.7;2146;6846
17-Jul-22 8:00 AM CEST;4854;6828;59493.2;64693.6;2146;6846
17-Jul-22 9:00 AM CEST;4855;6828;59496;64698;2146;6846
17-Jul-22 10:00 AM CEST;4858;6828;59500.2;64701.9;2146;6846
17-Jul-22 11:00 AM CEST;4862;6828;59502;64705.3;2146;6846
17-Jul-22 12:00 PM CEST;4865;6828;59503.8;64707.5;2146;6846
17-Jul-22 1:00 PM CEST;4868;6828;59509;64712.6;2146;6846
17-Jul-22 2:00 PM CEST;4870;6828;59509;64714.7;2146;6846
17-Jul-22 3:00 PM CEST;4872;6828;59509;64716.3;2146;6846
17-Jul-22 4:00 PM CEST;4876;6828;59509;64717.6;2146.1;6846
17-Jul-22 5:00 PM CEST;4889;6828;59509;64718;2146.1;6846
17-Jul-22 6:00 PM CEST;4895;6828;59509;64718;2146.1;6846
17-Jul-22 7:00 PM CEST;4898;6828;59509;64718;2146.1;6846
17-Jul-22 8:00 PM CEST;4901;6828;59509;64718;2146.1;6846
17-Jul-22 9:00 PM CEST;4904;6828;59509;64718;2146.1;6846
17-Jul-22 10:00 PM CEST;4906;6828;59509;64718;2146.1;6846
17-Jul-22 11:00 PM CEST;4908;6828;59510.3;64718.8;2146.1;6846.3
18-Jul-22 12:00 AM CEST;4909;6828;59515;64723.3;2146.1;6847
18-Jul-22 1:00 AM CEST;4909;6828;59518.8;64727.4;2146.1;6847
18-Jul-22 2:00 AM CEST;4910;6828;59521.2;64730.8;2146.1;6847
18-Jul-22 3:00 AM CEST;4910;6828;59525;64735.3;2146.1;6847
18-Jul-22 4:00 AM CEST;4910;6828;59529.2;64739.1;2146.1;6847
18-Jul-22 5:00 AM CEST;4911;6828;59532.5;64743.2;2146.1;6847
18-Jul-22 6:00 AM CEST;4911;6828;59539.3;64749.1;2146.1;6847
18-Jul-22 7:00 AM CEST;4913;6828;59541.2;64752.4;2146.1;6847
18-Jul-22 8:00 AM CEST;4914;6828;59548.5;64758.4;2146.1;6847
18-Jul-22 9:00 AM CEST;4916;6828;59549;64760.8;2146.1;6847
18-Jul-22 10:00 AM CEST;4919;6828;59550.5;64762.5;2146.1;6847
18-Jul-22 11:00 AM CEST;4922;6828;59554;64766.3;2146.1;6847
18-Jul-22 12:00 PM CEST;4925;6828;59554;64767.8;2146.1;6847
18-Jul-22 1:00 PM CEST;4927;6828;59554;64769;2146.1;6847
18-Jul-22 2:00 PM CEST;4930;6828;59554;64770.7;2146.1;6847
18-Jul-22 3:00 PM CEST;4933;6828;59554;64772.1;2146.1;6847
18-Jul-22 4:00 PM CEST;4936;6828;59554;64773.2;2146.1;6847
18-Jul-22 5:00 PM CEST;4940;6828;59554;64774.1;2146.1;6847
18-Jul-22 6:00 PM CEST;4954;6828;59554;64774.3;2146.1;6847
18-Jul-22 7:00 PM CEST;4959;6828;59554;64774.3;2146.1;6847
18-Jul-22 8:00 PM CEST;4965;6828;59554;64774.3;2146.1;6847
18-Jul-22 9:00 PM CEST;4968;6828;59554;64774.3;2146.1;6847
18-Jul-22 10:00 PM CEST;4971;6828;59554;64774.3;2146.1;6847
18-Jul-22 11:00 PM CEST;4973;6828;59554.2;64774.4;2146.1;6847
19-Jul-22 12:00 AM CEST;4974;6828;59558.8;64777.6;2146.1;6847
19-Jul-22 1:00 AM CEST;4974;6828;59559.2;64780;2146.1;6847
19-Jul-22 2:00 AM CEST;4974;6828;59563;64783.9;2146.1;6847
19-Jul-22 3:00 AM CEST;4974;6828;59564.5;64786.5;2146.1;6847
19-Jul-22 4:00 AM CEST;4974;6828;59568;64790.5;2146.1;6847
19-Jul-22 5:00 AM CEST;4974;6828;59571.3;64793.9;2146.1;6847
19-Jul-22 6:00 AM CEST;4976;6828;59573;64797.3;2146.1;6847
19-Jul-22 7:00 AM CEST;4977;6828;59576.8;64801.4;2146.1;6847.8
19-Jul-22 8:00 AM CEST;4978;6828;59577.2;64803.4;2146.1;6848
19-Jul-22 9:00 AM CEST;4981;6828;59581.8;64807.3;2146.1;6848
19-Jul-22 10:00 AM CEST;4983;6828;59582;64809.3;2146.1;6848
19-Jul-22 11:00 AM CEST;4986;6828;59582;64810.4;2146.1;6848
19-Jul-22 12:00 PM CEST;4996;6828;59582;64810.8;2146.1;6848
19-Jul-22 1:00 PM CEST;5004;6828;59582;64810.8;2146.1;6848
19-Jul-22 2:00 PM CEST;5007;6828;59582;64810.8;2146.1;6848
19-Jul-22 3:00 PM CEST;5010;6828;59582;64810.8;2146.1;6848
19-Jul-22 4:00 PM CEST;5013;6828;59582;64810.8;2146.1;6848
19-Jul-22 5:00 PM CEST;5018;6828;59582;64810.8;2146.1;6848
19-Jul-22 6:00 PM CEST;5022;6828;59582;64810.8;2146.1;6848
19-Jul-22 7:00 PM CEST;5026;6828;59582;64810.8;2146.1;6848
19-Jul-22 8:00 PM CEST;5031;6828;59582;64810.8;2146.1;6848
19-Jul-22 9:00 PM CEST;5034;6828;59582;64810.8;2146.1;6848
19-Jul-22 10:00 PM CEST;5037;6828;59582;64810.8;2146.1;6848
19-Jul-22 11:00 PM CEST;5039;6828;59582;64810.8;2146.1;6848
20-Jul-22 12:00 AM CEST;5040;6828;59582;64810.8;2146.1;6848
20-Jul-22 1:00 AM CEST;5041;6828;59582;64810.8;2146.1;6848
20-Jul-22 2:00 AM CEST;5041;6828;59583;64811.4;2146.1;6848
20-Jul-22 3:00 AM CEST;5041;6828;59588;64816;2146.1;6848
20-Jul-22 4:00 AM CEST;5041;6828;59588.2;64818.3;2146.1;6848
20-Jul-22 5:00 AM CEST;5041;6829;59593.3;64822.6;2146.1;6848
20-Jul-22 6:00 AM CEST;5042;6829;59594;64825.7;2146.1;6848
20-Jul-22 7:00 AM CEST;5044;6829;59596.5;64828.3;2146.1;6848
20-Jul-22 8:00 AM CEST;5045;6829;59600;64832.9;2146.1;6848
20-Jul-22 9:00 AM CEST;5046;6829;59600;64834.5;2146.1;6848
20-Jul-22 10:00 AM CEST;5049;6829;59600.7;64835.6;2146.1;6848
20-Jul-22 11:00 AM CEST;5051;6829;59604;64838.7;2146.1;6848
20-Jul-22 12:00 PM CEST;5054;6829;59604;64840.6;2146.1;6848
20-Jul-22 1:00 PM CEST;5056;6829;59604;64841.8;2146.1;6848
20-Jul-22 2:00 PM CEST;5058;6829;59604;64842.7;2146.1;6848
20-Jul-22 3:00 PM CEST;5067;6829;59604;64843.4;2146.1;6848
20-Jul-22 4:00 PM CEST;5077;6829;59604;64843.4;2146.1;6848
20-Jul-22 5:00 PM CEST;5082;6829;59604;64843.4;2146.1;6848
20-Jul-22 6:00 PM CEST;5085;6829;59604;64843.4;2146.1;6848
20-Jul-22 7:00 PM CEST;5089;6829;59604;64843.4;2146.1;6848
20-Jul-22 8:00 PM CEST;5093;6829;59604;64843.4;2146.1;6848
20-Jul-22 9:00 PM CEST;5097;6829;59604;64843.4;2146.1;6848
20-Jul-22 10:00 PM CEST;5098;6829;59604;64843.4;2146.1;6848
20-Jul-22 11:00 PM CEST;5100;6829;59604;64843.4;2146.1;6848
21-Jul-22 12:00 AM CEST;5101;6829;59604;64843.4;2146.1;6848
21-Jul-22 1:00 AM CEST;5101;6829;59604;64843.4;2146.1;6848
21-Jul-22 2:00 AM CEST;5101;6829;59604;64843.4;2146.1;6848
21-Jul-22 3:00 AM CEST;5101;6829;59604;64843.4;2146.1;6848
21-Jul-22 4:00 AM CEST;5101;6829;59604;64843.4;2146.1;6848
21-Jul-22 5:00 AM CEST;5102;6829;59604;64843.4;2146.1;6848
21-Jul-22 6:00 AM CEST;5104;6829;59604;64843.4;2146.1;6848
21-Jul-22 7:00 AM CEST;5105;6829;59604;64843.4;2146.1;6848
21-Jul-22 8:00 AM CEST;5107;6829;59604;64843.4;2146.1;6848
21-Jul-22 9:00 AM CEST;5111;6829;59604;64843.4;2146.1;6848
21-Jul-22 10:00 AM CEST;5118;6829;59604;64843.4;2146.1;6848
21-Jul-22 11:00 AM CEST;5125;6829;59604;64843.4;2146.1;6848
21-Jul-22 12:00 PM CEST;5129;6829;59604;64843.4;2146.1;6848
21-Jul-22 1:00 PM CEST;5133;6829;59604;64843.4;2146.1;6848
21-Jul-22 2:00 PM CEST;5135;6829;59604;64843.4;2146.1;6848
21-Jul-22 3:00 PM CEST;5138;6829;59604;64843.4;2146.1;6848
21-Jul-22 4:00 PM CEST;5141;6829;59604;64843.4;2146.1;6848
21-Jul-22 5:00 PM CEST;5144;6829;59604;64843.4;2146.1;6848
21-Jul-22 6:00 PM CEST;5147;6829;59604;64843.4;2146.1;6848
21-Jul-22 7:00 PM CEST;5150;6829;59604;64843.4;2146.1;6848
21-Jul-22 8:00 PM CEST;5152;6829;59604;64843.4;2146.1;6848
21-Jul-22 9:00 PM CEST;5155;6829;59604;64843.4;2146.1;6848
21-Jul-22 10:00 PM CEST;5157;6829;59604;64843.4;2146.1;6848
21-Jul-22 11:00 PM CEST;5158;6829;59604;64843.4;2146.1;6848
22-Jul-22 12:00 AM CEST;5158;6829;59604;64843.4;2146.1;6848
22-Jul-22 1:00 AM CEST;5159;6829;59604;64843.4;2146.1;6848
22-Jul-22 2:00 AM CEST;5160;6829;59604;64843.4;2146.1;6848
22-Jul-22 3:00 AM CEST;5160;6829;59604;64843.4;2146.1;6848
22-Jul-22 4:00 AM CEST;5160;6829;59604;64843.4;2146.1;6848
22-Jul-22 5:00 AM CEST;5160;6829;59604;64843.4;2146.1;6848
22-Jul-22 6:00 AM CEST;5162;6829;59604;64843.4;2146.1;6848
22-Jul-22 7:00 AM CEST;5165;6829;59604;64843.4;2146.1;6848
22-Jul-22 8:00 AM CEST;5167;6829;59604;64843.4;2146.1;6848
22-Jul-22 9:00 AM CEST;5171;6829;59604;64843.4;2146.1;6848
22-Jul-22 10:00 AM CEST;5177;6829;59604;64843.5;2146.1;6848
22-Jul-22 11:00 AM CEST;5180;6830;59610;64847.8;2146.2;6848
22-Jul-22 12:00 PM CEST;5183;6830;59612;64852;2146.2;6848
22-Jul-22 1:00 PM CEST;5185;6830;59616.3;64856.1;2146.2;6848
22-Jul-22 2:00 PM CEST;5188;6830;59617;64859;2146.2;6848
22-Jul-22 3:00 PM CEST;5190;6830;59618.8;64861.4;2146.2;6848
22-Jul-22 4:00 PM CEST;5192;6830;59622;64865.4;2146.2;6848
22-Jul-22 5:00 PM CEST;5194;6830;59622;64867.5;2146.2;6848
22-Jul-22 6:00 PM CEST;5197;6830;59625;64870.2;2146.2;6848
22-Jul-22 7:00 PM CEST;5200;6830;59628;64874.3;2146.2;6848
22-Jul-22 8:00 PM CEST;5204;6830;59628;64876.3;2146.2;6848
22-Jul-22 9:00 PM CEST;5206;6830;59628;64877.8;2146.2;6848
22-Jul-22 10:00 PM CEST;5215;6830;59628.7;64878.8;2146.2;6848
22-Jul-22 11:00 PM CEST;5218;6830;59633;64882.8;2146.2;6848.8
23-Jul-22 12:00 AM CEST;5219;6830;59633;64885.1;2146.2;6849
23-Jul-22 1:00 AM CEST;5220;6830;59635.5;64887.5;2146.2;6849
23-Jul-22 2:00 AM CEST;5221;6830;59639;64891.7;2146.2;6849
23-Jul-22 3:00 AM CEST;5222;6830;59639.8;64893.9;2146.2;6849
23-Jul-22 4:00 AM CEST;5222;6830;59645.8;64899.7;2146.2;6849
23-Jul-22 5:00 AM CEST;5223;6830;59647.8;64903;2146.2;6849
23-Jul-22 6:00 AM CEST;5224;6830;59654;64908.4;2146.2;6849
23-Jul-22 7:00 AM CEST;5225;6830;59654;64910.4;2146.2;6849
23-Jul-22 8:00 AM CEST;5227;6830;59654;64911.6;2146.2;6849
23-Jul-22 9:00 AM CEST;5230;6830;59657;64914.3;2146.2;6849
23-Jul-22 10:00 AM CEST;5233;6831;59660;64918.1;2146.2;6849
23-Jul-22 11:00 AM CEST;5235;6831;59660;64919.8;2146.2;6849
23-Jul-22 12:00 PM CEST;5238;6831;59660;64921.3;2146.2;6849
23-Jul-22 1:00 PM CEST;5240;6831;59660;64923;2146.2;6849
23-Jul-22 2:00 PM CEST;5242;6831;59660;64924.5;2146.2;6849
23-Jul-22 3:00 PM CEST;5245;6831;59660;64925.9;2146.2;6849
23-Jul-22 4:00 PM CEST;5253;6831;59660;64926.8;2146.2;6849
23-Jul-22 5:00 PM CEST;5265;6831;59660;64926.8;2146.2;6849
23-Jul-22 6:00 PM CEST;5270;6831;59660;64926.8;2146.2;6849
23-Jul-22 7:00 PM CEST;5273;6831;59660;64926.8;2146.2;6849
23-Jul-22 8:00 PM CEST;5277;6831;59660;64926.8;2146.2;6849
23-Jul-22 9:00 PM CEST;5280;6831;59660;64926.8;2146.2;6849
23-Jul-22 10:00 PM CEST;5283;6831;59660;64926.8;2146.2;6849
23-Jul-22 11:00 PM CEST;5285;6831;59660;64926.9;2146.2;6849
24-Jul-22 12:00 AM CEST;5286;6831;59665;64930.5;2146.2;6849
24-Jul-22 1:00 AM CEST;5286;6831;59666;64933.9;2146.2;6849
24-Jul-22 2:00 AM CEST;5286;6831;59672.3;64938.9;2146.2;6849
24-Jul-22 3:00 AM CEST;5286;6831;59674;64942.5;2146.2;6849
24-Jul-22 4:00 AM CEST;5286;6831;59679.2;64947.2;2146.2;6849
24-Jul-22 5:00 AM CEST;5287;6831;59680;64950.5;2146.2;6849
24-Jul-22 6:00 AM CEST;5288;6831;59683.5;64953.4;2146.2;6849
24-Jul-22 7:00 AM CEST;5289;6831;59686;64957.2;2146.2;6849
24-Jul-22 8:00 AM CEST;5290;6831;59686.2;64958.8;2146.2;6849
24-Jul-22 9:00 AM CEST;5292;6831;59691.3;64962.7;2146.2;6849
24-Jul-22 10:00 AM CEST;5295;6831;59692;64965.2;2146.2;6849
24-Jul-22 11:00 AM CEST;5299;6831;59692;64966.3;2146.2;6849
24-Jul-22 12:00 PM CEST;5302;6831;59692;64967.8;2146.3;6849
24-Jul-22 1:00 PM CEST;5306;6831;59692;64969.2;2146.3;6849
24-Jul-22 2:00 PM CEST;5310;6831;59692.2;64970.4;2146.5;6849
24-Jul-22 3:00 PM CEST;5314;6831;59698.3;64974.6;2147.2;6850
24-Jul-22 4:00 PM CEST;5327;6831;59699;64975.6;2147.4;6850
24-Jul-22 5:00 PM CEST;5332;6831;59699;64975.6;2147.4;6850
24-Jul-22 6:00 PM CEST;5336;6831;59699;64975.6;2147.4;6850
24-Jul-22 7:00 PM CEST;5342;6831;59699;64975.6;2147.4;6850
24-Jul-22 8:00 PM CEST;5345;6831;59699;64975.6;2147.4;6850
24-Jul-22 9:00 PM CEST;5348;6831;59699;64975.6;2147.4;6850
24-Jul-22 10:00 PM CEST;5349;6831;59699;64975.6;2147.4;6850
24-Jul-22 11:00 PM CEST;5352;6831;59699;64975.6;2147.4;6850
25-Jul-22 12:00 AM CEST;5352;6831;59699;64975.6;2147.4;6850
25-Jul-22 1:00 AM CEST;5353;6831;59699;64975.6;2147.4;6850
25-Jul-22 2:00 AM CEST;5353;6831;59699;64975.6;2147.4;6850
25-Jul-22 3:00 AM CEST;5354;6831;59699;64975.6;2147.4;6850
25-Jul-22 4:00 AM CEST;5354;6831;59699;64975.6;2147.4;6850
25-Jul-22 5:00 AM CEST;5355;6831;59699;64975.6;2147.4;6850
25-Jul-22 6:00 AM CEST;5357;6831;59699;64975.6;2147.4;6850
25-Jul-22 7:00 AM CEST;5359;6831;59699;64975.6;2147.4;6850
25-Jul-22 8:00 AM CEST;5362;6831;59699;64975.6;2147.4;6850
25-Jul-22 9:00 AM CEST;5364;6831;59699;64975.6;2147.4;6850
25-Jul-22 10:00 AM CEST;5370;6831;59699;64975.6;2147.4;6850
25-Jul-22 11:00 AM CEST;5375;6831;59699;64975.6;2147.4;6850
25-Jul-22 12:00 PM CEST;5378;6831;59699;64975.6;2147.4;6850
25-Jul-22 1:00 PM CEST;5381;6831;59699;64975.6;2147.4;6850
25-Jul-22 2:00 PM CEST;5385;6831;59699;64975.6;2147.4;6850
25-Jul-22 3:00 PM CEST;5388;6831;59699;64975.6;2147.4;6850
25-Jul-22 4:00 PM CEST;5391;6831;59699;64975.6;2147.4;6850
25-Jul-22 5:00 PM CEST;5395;6831;59699;64975.6;2147.4;6850
25-Jul-22 6:00 PM CEST;5398;6831;59699;64975.6;2147.4;6850
25-Jul-22 7:00 PM CEST;5404;6831;59699;64975.6;2147.4;6850
25-Jul-22 8:00 PM CEST;5408;6831;59699;64975.6;2147.4;6850
25-Jul-22 9:00 PM CEST;5410;6831;59699;64975.6;2147.4;6850
25-Jul-22 10:00 PM CEST;5412;6831;59699;64975.6;2147.4;6850
25-Jul-22 11:00 PM CEST;5413;6831;59699;64975.6;2147.4;6850
26-Jul-22 12:00 AM CEST;5414;6831;59699;64975.6;2147.4;6850
26-Jul-22 1:00 AM CEST;5415;6831;59699;64975.6;2147.4;6850
26-Jul-22 2:00 AM CEST;5415;6831;59699;64975.6;2147.4;6850
26-Jul-22 3:00 AM CEST;5415;6831;59699;64975.6;2147.4;6850
26-Jul-22 4:00 AM CEST;5415;6831;59699;64975.6;2147.4;6850
26-Jul-22 5:00 AM CEST;5415;6831;59699;64975.6;2147.4;6850
26-Jul-22 6:00 AM CEST;5418;6831;59699;64975.6;2147.4;6850
26-Jul-22 7:00 AM CEST;5421;6831;59699;64975.6;2147.4;6850
26-Jul-22 8:00 AM CEST;5424;6831;59699;64975.6;2147.4;6850
26-Jul-22 9:00 AM CEST;5428;6831;59699;64975.6;2147.4;6850
26-Jul-22 10:00 AM CEST;5433;6831;59699;64975.6;2147.4;6850
26-Jul-22 11:00 AM CEST;5439;6831;59699;64975.6;2147.4;6850
26-Jul-22 12:00 PM CEST;5444;6831;59699;64975.6;2147.4;6850
26-Jul-22 1:00 PM CEST;5450;6831;59699;64975.6;2147.4;6850
26-Jul-22 2:00 PM CEST;5452;6831;59699;64975.6;2147.4;6850
26-Jul-22 3:00 PM CEST;5455;6831;59699;64975.6;2147.4;6850
26-Jul-22 4:00 PM CEST;5458;6831;59699;64975.6;2147.4;6850
26-Jul-22 5:00 PM CEST;5461;6831;59699;64975.6;2147.4;6850
26-Jul-22 6:00 PM CEST;5465;6831;59699;64975.6;2147.4;6850
26-Jul-22 7:00 PM CEST;5468;6831;59699;64975.6;2147.4;6850
26-Jul-22 8:00 PM CEST;5471;6831;59699;64975.6;2147.4;6850
26-Jul-22 9:00 PM CEST;5475;6831;59699;64975.6;2147.4;6850
26-Jul-22 10:00 PM CEST;5479;6831;59699;64975.6;2147.4;6850
26-Jul-22 11:00 PM CEST;5480;6831;59699;64975.6;2147.4;6850
27-Jul-22 12:00 AM CEST;5482;6831;59699;64975.6;2147.4;6850
27-Jul-22 1:00 AM CEST;5482;6831;59699;64975.6;2147.4;6850
27-Jul-22 2:00 AM CEST;5482;6831;59699;64975.6;2147.4;6850
27-Jul-22 3:00 AM CEST;5482;6834;59706.7;64983.4;2147.4;6850
27-Jul-22 4:00 AM CEST;5482;6835;59720.2;64997.4;2147.4;6850
27-Jul-22 5:00 AM CEST;5482;6835;59732;65009.5;2147.4;6850
27-Jul-22 6:00 AM CEST;5483;6835;59743.8;65021.6;2147.4;6850
27-Jul-22 7:00 AM CEST;5485;6835;59754.2;65032.7;2147.4;6850
27-Jul-22 8:00 AM CEST;5486;6835;59763.7;65043.2;2147.4;6850
27-Jul-22 9:00 AM CEST;5487;6835;59771.8;65052.7;2147.4;6850
27-Jul-22 10:00 AM CEST;5490;6835;59773;65056.2;2147.4;6850
27-Jul-22 11:00 AM CEST;5492;6835;59778.3;65060.6;2147.4;6850
27-Jul-22 12:00 PM CEST;5495;6835;59783;65066.5;2147.4;6850
27-Jul-22 1:00 PM CEST;5498;6835;59785.8;65069.5;2147.4;6850
27-Jul-22 2:00 PM CEST;5501;6835;59790;65074.8;2147.4;6850
27-Jul-22 3:00 PM CEST;5503;6835;59790;65077.2;2147.4;6850
27-Jul-22 4:00 PM CEST;5513;6835;59790;65078.3;2147.4;6850
27-Jul-22 5:00 PM CEST;5524;6835;59790;65078.3;2147.4;6850
27-Jul-22 6:00 PM CEST;5529;6835;59790;65078.3;2147.4;6850
27-Jul-22 7:00 PM CEST;5532;6835;59790;65078.3;2147.4;6850
27-Jul-22 8:00 PM CEST;5536;6835;59790;65078.3;2147.4;6850
27-Jul-22 9:00 PM CEST;5539;6835;59790;65078.3;2147.4;6850
27-Jul-22 10:00 PM CEST;5541;6835;59790.5;65078.8;2147.4;6850
27-Jul-22 11:00 PM CEST;5542;6836;59795.8;65083.8;2147.4;6850
28-Jul-22 12:00 AM CEST;5542;6836;59796.2;65086.5;2147.4;6850
28-Jul-22 1:00 AM CEST;5542;6836;59802.2;65090.9;2147.4;6850
28-Jul-22 2:00 AM CEST;5543;6836;59803;65093.6;2147.4;6850
28-Jul-22 3:00 AM CEST;5543;6836;59807.3;65097.7;2147.4;6850
28-Jul-22 4:00 AM CEST;5543;6837;59810.2;65102.3;2147.4;6850
28-Jul-22 5:00 AM CEST;5544;6837;59817.5;65108.4;2147.4;6850
28-Jul-22 6:00 AM CEST;5545;6837;59819.2;65112.2;2147.4;6850
28-Jul-22 7:00 AM CEST;5546;6837;59826.3;65117.7;2147.4;6850.7
28-Jul-22 8:00 AM CEST;5547;6837;59828;65121.5;2147.4;6851
28-Jul-22 9:00 AM CEST;5549;6837;59829.8;65123.8;2147.4;6851
28-Jul-22 10:00 AM CEST;5552;6838;59835;65129.7;2147.4;6851
28-Jul-22 11:00 AM CEST;5555;6838;59835;65131.5;2147.4;6851
28-Jul-22 12:00 PM CEST;5557;6838;59840;65135.2;2147.4;6851
28-Jul-22 1:00 PM CEST;5560;6838;59842;65139.1;2147.4;6851
28-Jul-22 2:00 PM CEST;5562;6838;59842;65141.3;2147.4;6851
28-Jul-22 3:00 PM CEST;5564;6838;59842;65143.3;2147.4;6851
28-Jul-22 4:00 PM CEST;5569;6838;59842;65144.8;2147.4;6851
28-Jul-22 5:00 PM CEST;5584;6838;59842;65145;2147.4;6851
28-Jul-22 6:00 PM CEST;5590;6838;59842;65145;2147.4;6851
28-Jul-22 7:00 PM CEST;5593;6838;59842;65145;2147.4;6851
28-Jul-22 8:00 PM CEST;5597;6838;59842;65145;2147.4;6851
28-Jul-22 9:00 PM CEST;5601;6838;59842;65145;2147.4;6851
28-Jul-22 10:00 PM CEST;5603;6838;59842;65145;2147.4;6851
28-Jul-22 11:00 PM CEST;5605;6838;59842;65145;2147.4;6851
29-Jul-22 12:00 AM CEST;5606;6838;59842;65145;2147.4;6851
29-Jul-22 1:00 AM CEST;5607;6838;59842.3;65145.2;2147.4;6851
29-Jul-22 2:00 AM CEST;5607;6838;59849.2;65150.3;2147.4;6851
29-Jul-22 3:00 AM CEST;5607;6838;59850.2;65153.5;2147.4;6851
29-Jul-22 4:00 AM CEST;5607;6838;59856.7;65158.1;2147.4;6851
29-Jul-22 5:00 AM CEST;5607;6838;59858.7;65161.9;2147.4;6851
