Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
05-May-22 6:25:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 6:40:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 6:55:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 7:10:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 7:25:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 7:40:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 7:55:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 8:10:07 PM CEST;2821;3828;2742;2853;2728;1340
05-May-22 8:25:07 PM CEST;2821;3828;2742;2854;2728;1340
05-May-22 8:40:07 PM CEST;2822;3828;2742;2854;2728;1340
05-May-22 8:55:07 PM CEST;2822;3828;2742;2854;2728;1340
05-May-22 9:10:07 PM CEST;2822;3828;2743;2854;2728;1340
05-May-22 9:25:07 PM CEST;2822;3828;2743;2854;2728;1340
05-May-22 9:40:07 PM CEST;2822;3828;2743;2854;2728;1340
05-May-22 9:55:07 PM CEST;2822;3828;2743;2854;2728;1340
05-May-22 10:10:07 PM CEST;2822;3828;2743;2855;2728;1340
05-May-22 10:25:07 PM CEST;2822;3829;2744;2855;2728;1340
05-May-22 10:40:07 PM CEST;2822;3829;2744;2855;2728;1340
05-May-22 10:55:07 PM CEST;2822;3829;2744;2855;2728;1340
05-May-22 11:10:07 PM CEST;2823;3829;2744;2855;2728;1340
05-May-22 11:25:07 PM CEST;2823;3830;2744;2855;2728;1340
05-May-22 11:40:07 PM CEST;2823;3830;2745;2855;2728;1340
05-May-22 11:55:07 PM CEST;2823;3830;2745;2855;2728;1340
06-May-22 12:10:07 AM CEST;2823;3830;2745;2855;2728;1340
06-May-22 12:25:07 AM CEST;2823;3830;2745;2856;2728;1340
06-May-22 12:40:07 AM CEST;2823;3830;2745;2856;2728;1340
06-May-22 12:55:07 AM CEST;2823;3831;2745;2856;2728;1340
06-May-22 1:10:07 AM CEST;2823;3831;2745;2856;2728;1340
06-May-22 1:25:07 AM CEST;2823;3831;2745;2856;2729;1340
06-May-22 1:40:07 AM CEST;2823;3831;2745;2856;2729;1340
06-May-22 1:55:07 AM CEST;2824;3831;2745;2856;2729;1340
06-May-22 2:10:07 AM CEST;2824;3831;2745;2856;2729;1340
06-May-22 2:25:07 AM CEST;2824;3832;2745;2856;2730;1340
06-May-22 2:40:07 AM CEST;2824;3832;2745;2856;2730;1340
06-May-22 2:55:07 AM CEST;2824;3832;2745;2856;2730;1340
06-May-22 3:10:07 AM CEST;2824;3832;2745;2857;2730;1340
06-May-22 3:25:07 AM CEST;2824;3832;2745;2857;2730;1340
06-May-22 3:40:07 AM CEST;2824;3832;2745;2857;2730;1340
06-May-22 3:55:07 AM CEST;2824;3832;2745;2857;2731;1340
06-May-22 4:10:07 AM CEST;2824;3832;2745;2857;2731;1340
06-May-22 4:25:07 AM CEST;2824;3833;2745;2857;2731;1340
06-May-22 4:40:07 AM CEST;2824;3833;2745;2857;2731;1340
06-May-22 4:55:07 AM CEST;2825;3833;2745;2857;2731;1340
06-May-22 5:10:07 AM CEST;2825;3833;2745;2857;2731;1340
06-May-22 5:25:07 AM CEST;2825;3833;2745;2857;2732;1340
06-May-22 5:40:07 AM CEST;2825;3833;2745;2857;2732;1340
06-May-22 5:55:07 AM CEST;2825;3833;2745;2857;2732;1340
06-May-22 6:10:07 AM CEST;2825;3834;2745;2858;2732;1340
06-May-22 6:25:07 AM CEST;2825;3834;2745;2858;2732;1340
06-May-22 6:40:07 AM CEST;2825;3834;2745;2858;2732;1340
06-May-22 6:55:07 AM CEST;2825;3834;2745;2858;2732;1340
06-May-22 7:10:07 AM CEST;2825;3834;2745;2858;2733;1340
06-May-22 7:25:07 AM CEST;2825;3834;2745;2858;2733;1340
06-May-22 7:40:07 AM CEST;2826;3834;2745;2858;2733;1340
06-May-22 7:55:07 AM CEST;2826;3834;2745;2858;2733;1340
06-May-22 8:10:07 AM CEST;2826;3834;2745;2858;2733;1340
06-May-22 8:25:07 AM CEST;2826;3834;2745;2859;2733;1340
06-May-22 8:40:07 AM CEST;2826;3834;2745;2859;2733;1340
06-May-22 8:55:07 AM CEST;2826;3834;2745;2859;2733;1340
06-May-22 9:10:07 AM CEST;2826;3834;2745;2859;2733;1340
06-May-22 9:25:07 AM CEST;2827;3834;2745;2859;2733;1340
06-May-22 9:40:07 AM CEST;2827;3834;2745;2859;2733;1340
06-May-22 9:55:07 AM CEST;2827;3834;2745;2859;2733;1340
06-May-22 10:10:07 AM CEST;2827;3834;2745;2859;2733;1340
06-May-22 10:25:07 AM CEST;2827;3834;2745;2860;2733;1340
06-May-22 10:40:07 AM CEST;2827;3834;2745;2860;2733;1340
06-May-22 10:55:07 AM CEST;2827;3834;2745;2860;2733;1340
06-May-22 11:10:07 AM CEST;2827;3834;2745;2860;2733;1340
06-May-22 11:25:07 AM CEST;2828;3834;2745;2860;2733;1340
06-May-22 11:40:07 AM CEST;2828;3834;2745;2860;2733;1340
06-May-22 11:55:07 AM CEST;2828;3834;2745;2860;2733;1340
06-May-22 12:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 12:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 12:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 12:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 1:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 1:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 1:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 1:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 2:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 2:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 2:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 2:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 3:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 3:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 3:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 3:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 4:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 4:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 4:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 4:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 5:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 5:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 5:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 5:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 6:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 6:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 6:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 6:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 7:10:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 7:25:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 7:40:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 7:55:07 PM CEST;2828;3834;2745;2860;2733;1340
06-May-22 8:10:07 PM CEST;2829;3834;2745;2860;2733;1340
06-May-22 8:25:07 PM CEST;2829;3835;2745;2860;2733;1340
06-May-22 8:40:07 PM CEST;2829;3835;2745;2860;2733;1340
06-May-22 8:55:07 PM CEST;2829;3835;2745;2860;2733;1340
06-May-22 9:10:07 PM CEST;2829;3835;2746;2860;2733;1340
06-May-22 9:25:07 PM CEST;2829;3836;2746;2860;2733;1340
06-May-22 9:40:07 PM CEST;2829;3836;2746;2860;2733;1340
06-May-22 9:55:07 PM CEST;2829;3836;2747;2860;2733;1340
06-May-22 10:10:07 PM CEST;2830;3836;2747;2860;2733;1340
06-May-22 10:25:07 PM CEST;2830;3836;2747;2860;2733;1340
06-May-22 10:40:07 PM CEST;2830;3837;2747;2860;2733;1340
06-May-22 10:55:07 PM CEST;2830;3837;2748;2860;2733;1340
06-May-22 11:10:07 PM CEST;2830;3837;2748;2860;2733;1340
06-May-22 11:25:07 PM CEST;2830;3837;2748;2860;2733;1340
06-May-22 11:40:07 PM CEST;2830;3837;2748;2860;2733;1340
06-May-22 11:55:07 PM CEST;2831;3837;2749;2860;2734;1340
07-May-22 12:10:07 AM CEST;2831;3837;2749;2860;2734;1340
07-May-22 12:25:07 AM CEST;2831;3837;2749;2860;2734;1340
07-May-22 12:40:07 AM CEST;2831;3837;2749;2860;2734;1340
07-May-22 12:55:07 AM CEST;2831;3837;2749;2860;2735;1340
07-May-22 1:10:07 AM CEST;2831;3837;2749;2860;2735;1340
07-May-22 1:25:07 AM CEST;2831;3837;2749;2860;2735;1340
07-May-22 1:40:07 AM CEST;2832;3837;2749;2860;2735;1340
07-May-22 1:55:07 AM CEST;2832;3837;2749;2860;2735;1340
07-May-22 2:10:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 2:25:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 2:40:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 2:55:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 3:10:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 3:25:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 3:40:07 AM CEST;2832;3837;2749;2860;2736;1340
07-May-22 3:55:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 4:10:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 4:25:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 4:40:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 4:55:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 5:10:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 5:25:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 5:40:07 AM CEST;2833;3837;2749;2860;2736;1340
07-May-22 5:55:07 AM CEST;2834;3837;2749;2860;2736;1340
07-May-22 6:10:07 AM CEST;2834;3837;2749;2860;2736;1340
07-May-22 6:25:07 AM CEST;2834;3837;2749;2861;2736;1340
07-May-22 6:40:07 AM CEST;2834;3837;2749;2861;2736;1340
07-May-22 6:55:07 AM CEST;2834;3838;2749;2861;2736;1340
07-May-22 7:10:07 AM CEST;2834;3838;2750;2861;2736;1340
07-May-22 7:25:07 AM CEST;2834;3838;2750;2861;2736;1340
07-May-22 7:40:07 AM CEST;2834;3838;2750;2861;2736;1340
07-May-22 7:55:07 AM CEST;2834;3838;2750;2862;2736;1340
07-May-22 8:10:07 AM CEST;2835;3838;2750;2862;2736;1340
07-May-22 8:25:07 AM CEST;2835;3838;2751;2862;2736;1340
07-May-22 8:40:07 AM CEST;2835;3838;2751;2862;2736;1340
07-May-22 8:55:07 AM CEST;2835;3838;2751;2862;2736;1340
07-May-22 9:10:07 AM CEST;2835;3838;2751;2862;2736;1340
07-May-22 9:25:07 AM CEST;2835;3838;2751;2863;2736;1340
07-May-22 9:40:07 AM CEST;2835;3838;2751;2863;2736;1340
07-May-22 9:55:07 AM CEST;2835;3838;2752;2863;2736;1340
07-May-22 10:10:07 AM CEST;2835;3838;2752;2863;2736;1340
07-May-22 10:25:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 10:40:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 10:55:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 11:10:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 11:25:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 11:40:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 11:55:07 AM CEST;2836;3838;2752;2863;2736;1340
07-May-22 12:10:07 PM CEST;2836;3838;2752;2863;2736;1340
07-May-22 12:25:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 12:40:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 12:55:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 1:10:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 1:25:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 1:40:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 1:55:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 2:10:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 2:25:07 PM CEST;2837;3838;2752;2863;2736;1340
07-May-22 2:40:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 2:55:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 3:10:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 3:25:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 3:40:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 3:55:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 4:10:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 4:25:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 4:40:07 PM CEST;2838;3838;2752;2863;2736;1340
07-May-22 4:55:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 5:10:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 5:25:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 5:40:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 5:55:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 6:10:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 6:25:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 6:40:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 6:55:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 7:10:07 PM CEST;2839;3838;2752;2863;2736;1340
07-May-22 7:25:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 7:40:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 7:55:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 8:10:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 8:25:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 8:40:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 8:55:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 9:10:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 9:25:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 9:40:07 PM CEST;2840;3838;2752;2863;2736;1340
07-May-22 9:55:07 PM CEST;2840;3838;2753;2863;2736;1340
07-May-22 10:10:07 PM CEST;2840;3838;2753;2863;2736;1340
07-May-22 10:25:07 PM CEST;2840;3839;2753;2863;2736;1340
07-May-22 10:40:07 PM CEST;2841;3839;2754;2863;2736;1340
07-May-22 10:55:07 PM CEST;2841;3839;2754;2863;2736;1340
07-May-22 11:10:07 PM CEST;2841;3839;2754;2863;2736;1340
07-May-22 11:25:07 PM CEST;2841;3840;2755;2864;2736;1340
07-May-22 11:40:07 PM CEST;2841;3840;2755;2864;2736;1340
07-May-22 11:55:07 PM CEST;2841;3840;2755;2864;2736;1340
08-May-22 12:10:07 AM CEST;2841;3840;2755;2864;2736;1340
08-May-22 12:25:07 AM CEST;2841;3841;2755;2865;2737;1340
08-May-22 12:40:07 AM CEST;2841;3841;2756;2865;2737;1340
08-May-22 12:55:07 AM CEST;2841;3841;2756;2865;2737;1340
08-May-22 1:10:07 AM CEST;2841;3841;2756;2865;2737;1340
08-May-22 1:25:07 AM CEST;2842;3841;2756;2865;2738;1340
08-May-22 1:40:07 AM CEST;2842;3841;2756;2865;2738;1340
08-May-22 1:55:07 AM CEST;2842;3842;2756;2865;2738;1340
08-May-22 2:10:07 AM CEST;2842;3842;2757;2865;2738;1340
08-May-22 2:25:07 AM CEST;2842;3842;2757;2866;2738;1340
08-May-22 2:40:07 AM CEST;2842;3842;2757;2866;2739;1340
08-May-22 2:55:07 AM CEST;2842;3842;2757;2866;2739;1340
08-May-22 3:10:07 AM CEST;2842;3842;2757;2866;2739;1340
08-May-22 3:25:07 AM CEST;2842;3843;2757;2866;2739;1340
08-May-22 3:40:07 AM CEST;2842;3843;2758;2866;2739;1340
08-May-22 3:55:07 AM CEST;2842;3843;2758;2866;2740;1340
08-May-22 4:10:07 AM CEST;2842;3843;2758;2866;2740;1340
08-May-22 4:25:07 AM CEST;2842;3843;2758;2866;2740;1340
08-May-22 4:40:07 AM CEST;2843;3843;2758;2866;2740;1340
08-May-22 4:55:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 5:10:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 5:25:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 5:40:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 5:55:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 6:10:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 6:25:07 AM CEST;2843;3844;2758;2867;2740;1340
08-May-22 6:40:07 AM CEST;2843;3845;2758;2867;2740;1340
08-May-22 6:55:07 AM CEST;2843;3845;2758;2867;2740;1340
08-May-22 7:10:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 7:25:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 7:40:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 7:55:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 8:10:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 8:25:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 8:40:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 8:55:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 9:10:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 9:25:07 AM CEST;2844;3845;2758;2868;2740;1340
08-May-22 9:40:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 9:55:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 10:10:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 10:25:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 10:40:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 10:55:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 11:10:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 11:25:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 11:40:07 AM CEST;2845;3845;2758;2869;2740;1340
08-May-22 11:55:07 AM CEST;2846;3845;2758;2869;2740;1340
08-May-22 12:10:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 12:25:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 12:40:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 12:55:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 1:10:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 1:25:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 1:40:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 1:55:07 PM CEST;2846;3845;2758;2869;2740;1340
08-May-22 2:10:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 2:25:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 2:40:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 2:55:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 3:10:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 3:25:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 3:40:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 3:55:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 4:10:07 PM CEST;2847;3845;2758;2869;2740;1340
08-May-22 4:25:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 4:40:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 4:55:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 5:10:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 5:25:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 5:40:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 5:55:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 6:10:07 PM CEST;2848;3845;2758;2869;2740;1340
08-May-22 6:25:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 6:40:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 6:55:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 7:10:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 7:25:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 7:40:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 7:55:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 8:10:07 PM CEST;2849;3845;2758;2869;2740;1340
08-May-22 8:25:07 PM CEST;2849;3845;2759;2869;2740;1340
08-May-22 8:40:07 PM CEST;2849;3845;2759;2869;2740;1340
08-May-22 8:55:07 PM CEST;2849;3845;2759;2869;2740;1340
08-May-22 9:10:07 PM CEST;2849;3845;2759;2870;2740;1340
08-May-22 9:25:07 PM CEST;2850;3845;2760;2870;2740;1340
08-May-22 9:40:07 PM CEST;2850;3845;2760;2870;2740;1340
08-May-22 9:55:07 PM CEST;2850;3845;2760;2870;2740;1340
08-May-22 10:10:07 PM CEST;2850;3845;2760;2870;2740;1340
08-May-22 10:25:07 PM CEST;2850;3845;2760;2870;2740;1340
08-May-22 10:40:07 PM CEST;2850;3845;2760;2870;2740;1340
08-May-22 10:55:07 PM CEST;2850;3846;2761;2871;2740;1340
08-May-22 11:10:07 PM CEST;2850;3846;2761;2871;2740;1340
08-May-22 11:25:07 PM CEST;2850;3846;2761;2871;2740;1340
08-May-22 11:40:07 PM CEST;2850;3846;2761;2871;2740;1340
08-May-22 11:55:07 PM CEST;2850;3847;2762;2871;2740;1340
09-May-22 12:10:07 AM CEST;2851;3847;2762;2871;2740;1340
09-May-22 12:25:07 AM CEST;2851;3847;2762;2871;2740;1340
09-May-22 12:40:07 AM CEST;2851;3847;2762;2872;2740;1340
09-May-22 12:55:07 AM CEST;2851;3847;2762;2872;2740;1340
09-May-22 1:10:07 AM CEST;2851;3848;2763;2872;2740;1340
09-May-22 1:25:07 AM CEST;2851;3848;2763;2872;2740;1340
09-May-22 1:40:07 AM CEST;2851;3848;2763;2872;2740;1340
09-May-22 1:55:07 AM CEST;2851;3848;2763;2872;2740;1340
09-May-22 2:10:07 AM CEST;2851;3848;2763;2872;2740;1340
09-May-22 2:25:07 AM CEST;2852;3848;2763;2872;2740;1340
09-May-22 2:40:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 2:55:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 3:10:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 3:25:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 3:40:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 3:55:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 4:10:07 AM CEST;2852;3849;2764;2873;2740;1340
09-May-22 4:25:07 AM CEST;2852;3850;2765;2873;2740;1340
09-May-22 4:40:07 AM CEST;2852;3850;2765;2873;2740;1340
09-May-22 4:55:07 AM CEST;2852;3850;2765;2873;2740;1340
09-May-22 5:10:07 AM CEST;2853;3850;2765;2873;2740;1340
09-May-22 5:25:07 AM CEST;2853;3850;2765;2874;2740;1340
09-May-22 5:40:07 AM CEST;2853;3850;2765;2874;2740;1340
09-May-22 5:55:07 AM CEST;2853;3850;2765;2874;2740;1340
09-May-22 6:10:07 AM CEST;2853;3850;2766;2874;2740;1340
09-May-22 6:25:07 AM CEST;2853;3850;2766;2874;2740;1340
09-May-22 6:40:07 AM CEST;2853;3850;2766;2874;2741;1340
09-May-22 6:55:07 AM CEST;2853;3850;2766;2874;2741;1340
09-May-22 7:10:07 AM CEST;2853;3850;2766;2874;2741;1340
09-May-22 7:25:07 AM CEST;2853;3850;2766;2874;2741;1340
09-May-22 7:40:07 AM CEST;2853;3850;2766;2874;2742;1340
09-May-22 7:55:07 AM CEST;2854;3850;2766;2874;2742;1340
09-May-22 8:10:07 AM CEST;2854;3850;2766;2874;2742;1340
09-May-22 8:25:07 AM CEST;2854;3850;2766;2874;2742;1340
09-May-22 8:40:07 AM CEST;2854;3850;2766;2875;2742;1340
09-May-22 8:55:07 AM CEST;2854;3850;2766;2875;2743;1340
09-May-22 9:10:07 AM CEST;2854;3850;2766;2875;2743;1340
09-May-22 9:25:07 AM CEST;2854;3850;2766;2875;2743;1340
09-May-22 9:40:07 AM CEST;2854;3850;2766;2875;2743;1340
09-May-22 9:55:07 AM CEST;2854;3850;2766;2875;2744;1340
09-May-22 10:10:07 AM CEST;2855;3850;2766;2875;2744;1340
09-May-22 10:25:07 AM CEST;2855;3850;2766;2875;2744;1340
09-May-22 10:40:07 AM CEST;2855;3850;2766;2876;2744;1340
09-May-22 10:55:07 AM CEST;2855;3850;2766;2876;2744;1340
09-May-22 11:10:07 AM CEST;2855;3850;2766;2876;2744;1340
09-May-22 11:25:07 AM CEST;2855;3850;2766;2876;2744;1340
09-May-22 11:40:07 AM CEST;2855;3850;2766;2876;2744;1340
09-May-22 11:55:07 AM CEST;2855;3850;2766;2876;2744;1340
09-May-22 12:10:07 PM CEST;2855;3850;2766;2876;2744;1340
09-May-22 12:25:07 PM CEST;2856;3850;2766;2876;2744;1340
09-May-22 12:40:07 PM CEST;2856;3850;2766;2876;2744;1340
09-May-22 12:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 1:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 1:25:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 1:40:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 1:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 2:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 2:25:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 2:40:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 2:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 3:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 3:25:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 3:40:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 3:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 4:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 4:25:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 4:40:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 4:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 5:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 5:25:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 5:40:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 5:55:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 6:10:07 PM CEST;2856;3850;2766;2877;2744;1340
09-May-22 6:25:07 PM CEST;2856;3850;2766;2877;2744;1340
