,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-19 20:30:00+01:00,0.0,-2586.369118008319,295.2500003815,272.14697265625,0.0
2023-02-19 20:45:00+01:00,0.0,-2661.738962042773,295.3500007629,272.14697265625,0.0
2023-02-19 21:00:00+01:00,0.0,-2404.443894071845,295.3500007629,272.1793212890625,1.8509819448780324e-14
2023-02-19 21:15:00+01:00,333.3333333333333,-2459.4548302168473,295.3500007629,272.1793212890625,1.8509819448780324e-14
2023-02-19 21:30:00+01:00,0.0,-2426.102387625718,295.3500007629,272.1793212890625,1.8509819448780324e-14
2023-02-19 21:45:00+01:00,0.0,-2477.6474591962956,295.3500007629,272.1793212890625,1.8509819448780324e-14
2023-02-19 22:00:00+01:00,0.0,-2471.5831669123077,295.3500007629,272.2433776855469,1.866766386532998e-14
2023-02-19 22:15:00+01:00,0.0,-2644.411398936474,295.3500007629,272.2433776855469,1.866766386532998e-14
2023-02-19 22:30:00+01:00,0.0,-2611.058964574424,295.3500007629,272.2433776855469,1.866766386532998e-14
2023-02-19 22:45:00+01:00,0.0,-2827.202316560089,295.65,272.2433776855469,1.866766386532998e-14
2023-02-19 23:00:00+01:00,0.0,-2773.0583133699442,295.7500003815,272.4123840332031,1.8719293090916108e-14
2023-02-19 23:15:00+01:00,0.0,-2815.507747905001,295.7500003815,272.4123840332031,1.8719293090916108e-14
2023-02-19 23:30:00+01:00,0.0,-2792.117875205926,295.7500003815,272.4123840332031,1.8719293090916108e-14
2023-02-19 23:45:00+01:00,333.3333333333333,-2781.722148596847,295.7500003815,272.4123840332031,1.8719293090916108e-14
2023-02-20 00:00:00+01:00,0.0,-2749.235399692859,295.7500003815,272.58087158203125,1.8918470185486708e-14
2023-02-20 00:15:00+01:00,0.0,-2663.904117490347,295.7500003815,272.58087158203125,1.8918470185486708e-14
2023-02-20 00:30:00+01:00,0.0,-2672.5667218089893,295.65,272.58087158203125,1.8918470185486708e-14
2023-02-20 00:45:00+01:00,0.0,-2761.3631250324856,295.7500003815,272.58087158203125,1.8918470185486708e-14
2023-02-20 01:00:00+01:00,0.0,-2858.8227521920235,295.8500007629,272.4450988769531,1.934067874989312e-14
2023-02-20 01:15:00+01:00,0.0,-2728.8763761284977,295.7500003815,272.4450988769531,1.934067874989312e-14
2023-02-20 01:30:00+01:00,0.0,-2543.0534941043315,295.7500003815,272.4450988769531,1.934067874989312e-14
2023-02-20 01:45:00+01:00,0.0,-2491.5085381753106,295.7500003815,272.4450988769531,1.934067874989312e-14
2023-02-20 02:00:00+01:00,0.0,-2631.4167489689603,295.7500003815,272.4538269042969,2.002776802425801e-14
2023-02-20 02:15:00+01:00,333.3333333333333,-2659.572063547424,295.7500003815,272.4538269042969,2.002776802425801e-14
2023-02-20 02:30:00+01:00,0.0,-2523.9951714373087,295.7500003815,272.4538269042969,2.002776802425801e-14
2023-02-20 02:45:00+01:00,0.0,-2705.4866190718453,295.8500007629,272.4538269042969,2.002776802425801e-14
2023-02-20 03:00:00+01:00,0.0,-2553.016179735833,295.8500007629,272.8132019042969,1.9855652615912653e-14
2023-02-20 03:15:00+01:00,0.0,-2426.535040334848,295.7500003815,272.8132019042969,1.9855652615912653e-14
2023-02-20 03:30:00+01:00,0.0,-2520.5294307668723,295.7500003815,272.8132019042969,1.9855652615912653e-14
2023-02-20 03:45:00+01:00,0.0,-2713.7166781258875,295.7500003815,272.8132019042969,1.9855652615912653e-14
2023-02-20 04:00:00+01:00,0.0,-2639.6474275762953,295.8500007629,273.3211975097656,1.9833058806373315e-14
2023-02-20 04:15:00+01:00,0.0,-2639.6474275762953,295.8500007629,273.3211975097656,1.9833058806373315e-14
2023-02-20 04:30:00+01:00,0.0,-2619.722180249333,295.8500007629,273.3211975097656,1.9833058806373315e-14
2023-02-20 04:45:00+01:00,333.3333333333333,-2575.5402430403724,295.7500003815,273.3211975097656,1.9833058806373315e-14
2023-02-20 05:00:00+01:00,0.0,-2624.4871099571524,295.8500007629,273.6815490722656,-7.87219363769983e-14
2023-02-20 05:15:00+01:00,0.0,-2640.5137408487817,295.8500007629,273.6815490722656,-7.87219363769983e-14
2023-02-20 05:30:00+01:00,0.0,-2584.6366153352815,295.8500007629,273.6815490722656,-7.87219363769983e-14
2023-02-20 05:45:00+01:00,0.0,-2684.262521437309,295.8500007629,273.6815490722656,-7.87219363769983e-14
2023-02-20 06:00:00+01:00,0.0,-2617.123364239703,295.8500007629,273.8940734863281,0.0
2023-02-20 06:15:00+01:00,0.0,-2584.6366153032286,295.8500007629,273.8940734863281,0.0
2023-02-20 06:30:00+01:00,0.0,-2616.25705093473,295.8500007629,273.8940734863281,0.0
2023-02-20 06:45:00+01:00,0.0,-2660.87214482823,295.8500007629,273.8940734863281,0.0
2023-02-20 07:00:00+01:00,0.0,-2529.6258030942677,295.8500007629,274.09259033203125,0.9733333333333334
2023-02-20 07:15:00+01:00,0.0,-2488.908995199477,295.7500003815,274.09259033203125,0.9733333333333334
2023-02-20 07:30:00+01:00,333.3333333333333,-2425.668123936474,295.7500003815,274.09259033203125,0.9733333333333334
2023-02-20 07:45:00+01:00,0.0,-2350.731940432024,295.65,274.09259033203125,0.9733333333333334
2023-02-20 08:00:00+01:00,0.0,-2296.1553919123076,295.4499992371,273.8561096191406,48.66222222222222
2023-02-20 08:15:00+01:00,0.0,-2124.626010259821,295.3500007629,273.8561096191406,48.66222222222222
2023-02-20 08:30:00+01:00,0.0,-2253.271693655088,295.3500007629,273.8561096191406,48.66222222222222
2023-02-20 08:45:00+01:00,0.0,-2434.763769233127,295.54999961849995,273.8561096191406,48.66222222222222
2023-02-20 09:00:00+01:00,0.0,-2587.235431312859,295.54999961849995,273.7109375,162.64
2023-02-20 09:15:00+01:00,0.0,-2703.7540090175166,295.8500007629,273.7109375,162.64
2023-02-20 09:30:00+01:00,0.0,-2801.213016592142,295.9499992371,273.7109375,162.64
2023-02-20 09:45:00+01:00,333.3333333333333,-2696.3902468419083,295.9499992371,273.7109375,162.64
2023-02-20 10:00:00+01:00,0.0,-2728.877615330809,295.7500003815,276.3983154296875,256.26666666666665
2023-02-20 10:15:00+01:00,0.0,-2672.1341764802833,295.8500007629,276.3983154296875,256.26666666666665
2023-02-20 10:30:00+01:00,0.0,-2672.1341764802833,295.8500007629,276.3983154296875,256.26666666666665
2023-02-20 10:45:00+01:00,0.0,-2704.6197026726045,295.8500007629,276.3983154296875,256.26666666666665
2023-02-20 11:00:00+01:00,0.0,-2743.603280896535,295.9499992371,278.1019592285156,315.31944444444446
2023-02-20 11:15:00+01:00,0.0,-2801.21301649555,296.04999961849995,278.1019592285156,315.31944444444446
2023-02-20 11:30:00+01:00,0.0,-2793.849254254104,296.04999961849995,278.1019592285156,315.31944444444446
2023-02-20 11:45:00+01:00,0.0,-2737.1058319591943,296.04999961849995,278.1019592285156,315.31944444444446
2023-02-20 12:00:00+01:00,0.0,-2684.2612904640773,295.9499992371,279.5935363769531,339.4610763888889
2023-02-20 12:15:00+01:00,333.3333333333333,-2704.6190830876926,295.9499992371,279.5935363769531,339.4610763888889
2023-02-20 12:30:00+01:00,0.0,-2728.8757564786133,295.9499992371,279.5935363769531,339.4610763888889
2023-02-20 12:45:00+01:00,0.0,-2672.1323341512184,295.9499992371,279.5935363769531,339.4610763888889
2023-02-20 13:00:00+01:00,0.0,-2608.025769200641,295.9499992371,280.4076232910156,320.29270833333334
2023-02-20 13:15:00+01:00,0.0,-2672.1323341512184,295.9499992371,280.4076232910156,320.29270833333334
2023-02-20 13:30:00+01:00,0.0,-2648.74197406527,295.9499992371,280.4076232910156,320.29270833333334
2023-02-20 13:45:00+01:00,0.0,-2616.2552251287957,295.9499992371,280.4076232910156,320.29270833333334
2023-02-20 14:00:00+01:00,0.0,-2663.9022586056653,295.9499992371,280.3728942871094,262.20944444444444
2023-02-20 14:15:00+01:00,0.0,-2608.026372327395,295.9499992371,280.3728942871094,262.20944444444444
2023-02-20 14:30:00+01:00,0.0,-2619.722180216847,295.8500007629,280.3728942871094,262.20944444444444
2023-02-20 14:45:00+01:00,0.0,-2584.6366153032286,295.8500007629,280.3728942871094,262.20944444444444
2023-02-20 15:00:00+01:00,0.0,-2498.0053674311466,295.8500007629,280.52850341796875,170.12180555555557
2023-02-20 15:15:00+01:00,0.0,-2531.791462387306,295.8500007629,280.52850341796875,170.12180555555557
2023-02-20 15:30:00+01:00,0.0,-2598.9306195849126,295.8500007629,280.52850341796875,170.12180555555557
2023-02-20 15:45:00+01:00,0.0,-2488.9089951037513,295.8500007629,280.52850341796875,170.12180555555557
2023-02-20 16:00:00+01:00,0.0,-2555.181838996385,295.8500007629,280.485595703125,68.02583333333334
2023-02-20 16:15:00+01:00,333.3333333333333,-2584.6366153032286,295.8500007629,280.485595703125,68.02583333333334
2023-02-20 16:30:00+01:00,0.0,-2596.331803607768,295.8500007629,280.485595703125,68.02583333333334
2023-02-20 16:45:00+01:00,0.0,-2596.331803607768,295.8500007629,280.485595703125,68.02583333333334
2023-02-20 17:00:00+01:00,0.0,-2584.6366153032286,295.8500007629,279.42352294921875,2.0770833333333334
2023-02-20 17:15:00+01:00,333.3333333333333,-2616.25705093473,295.8500007629,279.42352294921875,2.0770833333333334
2023-02-20 17:30:00+01:00,0.0,-2631.4173685213864,295.8500007629,279.42352294921875,2.0770833333333334
2023-02-20 17:45:00+01:00,0.0,-2619.722180216847,295.8500007629,279.42352294921875,2.0770833333333334
2023-02-20 18:00:00+01:00,0.0,-2628.818552576295,295.8500007629,278.3909606933594,0.0
2023-02-20 18:15:00+01:00,0.0,-2672.1341764802833,295.8500007629,278.3909606933594,0.0
2023-02-20 18:30:00+01:00,333.3333333333333,-2608.0269919447937,295.8500007629,278.3909606933594,0.0
2023-02-20 18:45:00+01:00,0.0,-2576.4065563449117,295.8500007629,278.3909606933594,0.0
2023-02-20 19:00:00+01:00,0.0,-2511.4330585044495,295.7500003815,276.4071350097656,0.0
2023-02-20 19:15:00+01:00,0.0,-2499.737870199477,295.7500003815,276.4071350097656,0.0
2023-02-20 19:30:00+01:00,0.0,-2663.904117490347,295.7500003815,276.4071350097656,0.0
2023-02-20 19:45:00+01:00,0.0,-2641.380054185374,295.7500003815,276.4071350097656,0.0
2023-02-20 20:00:00+01:00,333.3333333333333,-2533.957121776936,295.65,275.31585693359375,0.0
2023-02-20 20:15:00+01:00,0.0,-2719.3472106315016,295.65,275.31585693359375,0.0
2023-02-20 20:30:00+01:00,0.0,-2696.3902468094225,295.7500003815,275.31585693359375,0.0
2023-02-20 20:45:00+01:00,0.0,-2596.7649603243603,295.7500003815,275.31585693359375,0.0
2023-02-20 21:00:00+01:00,0.0,-2648.743799902824,295.7500003815,274.256591796875,2.0300817354317816e-14
2023-02-20 21:15:00+01:00,0.0,-2696.3908664268206,295.7500003815,274.256591796875,2.0300817354317816e-14
2023-02-20 21:30:00+01:00,0.0,-2672.999870199477,295.7500003815,274.256591796875,2.0300817354317816e-14
2023-02-20 21:45:00+01:00,0.0,-2608.8926856639873,295.7500003815,274.256591796875,2.0300817354317816e-14
2023-02-20 22:00:00+01:00,0.0,-2615.3907376622433,295.7500003815,274.5091247558594,2.0302286086860813e-14
2023-02-20 22:15:00+01:00,333.3333333333333,-2696.3908664268206,295.8500007629,274.5091247558594,2.0302286086860813e-14
2023-02-20 22:30:00+01:00,0.0,-2703.7546121126506,295.7500003815,274.5091247558594,2.0302286086860813e-14
2023-02-20 22:45:00+01:00,0.0,-2647.8774865662313,295.8500007629,274.5091247558594,2.0302286086860813e-14
2023-02-20 23:00:00+01:00,0.0,-2619.722180216847,295.8500007629,276.160888671875,2.0295778946355368e-14
2023-02-20 23:15:00+01:00,0.0,-2608.0269919123075,295.8500007629,276.160888671875,2.0295778946355368e-14
2023-02-20 23:30:00+01:00,0.0,-2617.1227446223043,295.8500007629,276.160888671875,2.0295778946355368e-14
2023-02-20 23:45:00+01:00,0.0,-2640.513121231383,295.9499992371,276.160888671875,2.0295778946355368e-14
2023-02-21 00:00:00+01:00,0.0,-2608.0269919123075,295.8500007629,278.11773681640625,2.028614544865211e-14
2023-02-21 00:15:00+01:00,0.0,-2636.182298261692,295.8500007629,278.11773681640625,2.028614544865211e-14
2023-02-21 00:30:00+01:00,0.0,-2627.9522392392696,295.8500007629,278.11773681640625,2.028614544865211e-14
2023-02-21 00:45:00+01:00,333.3333333333333,-2631.4173685213864,295.8500007629,278.11773681640625,2.028614544865211e-14
2023-02-21 01:00:00+01:00,0.0,-2616.25705093473,295.8500007629,277.8703918457031,2.0419430035723e-14
2023-02-21 01:15:00+01:00,0.0,-2608.0269919123075,295.8500007629,277.8703918457031,2.0419430035723e-14
2023-02-21 01:30:00+01:00,0.0,-2696.3896271595377,295.8500007629,277.8703918457031,2.0419430035723e-14
2023-02-21 01:45:00+01:00,0.0,-2704.6190830876926,295.9499992371,277.8703918457031,2.0419430035723e-14
2023-02-21 02:00:00+01:00,0.0,-2704.6197027050907,295.9499992371,277.999267578125,2.039846686625108e-14
2023-02-21 02:15:00+01:00,0.0,-2631.4173685213864,295.8500007629,277.999267578125,2.039846686625108e-14
2023-02-21 02:30:00+01:00,0.0,-2596.331803607768,295.8500007629,277.999267578125,2.039846686625108e-14
2023-02-21 02:45:00+01:00,0.0,-2631.4173685213864,295.8500007629,277.999267578125,2.039846686625108e-14
2023-02-21 03:00:00+01:00,0.0,-2696.390866394335,295.8500007629,277.3138427734375,2.043893603747509e-14
2023-02-21 03:15:00+01:00,0.0,-2696.390866394335,295.8500007629,277.3138427734375,2.043893603747509e-14
2023-02-21 03:30:00+01:00,0.0,-2522.6950901244495,295.8500007629,277.3138427734375,2.043893603747509e-14
2023-02-21 03:45:00+01:00,0.0,-2566.4438707134104,295.7500003815,277.3138427734375,2.043893603747509e-14
2023-02-21 04:00:00+01:00,333.3333333333333,-2651.775772533321,295.7500003815,275.8067321777344,2.042983066669674e-14
2023-02-21 04:15:00+01:00,0.0,-2761.3637446498847,295.7500003815,275.8067321777344,2.042983066669674e-14
2023-02-21 04:30:00+01:00,0.0,-2663.903497905434,295.7500003815,275.8067321777344,2.042983066669674e-14
2023-02-21 04:45:00+01:00,333.3333333333333,-2587.235431377398,295.7500003815,275.8067321777344,2.042983066669674e-14
2023-02-21 05:00:00+01:00,0.0,-2598.9306196823704,295.7500003815,275.5924377441406,-8.17582421517058e-14
2023-02-21 05:15:00+01:00,0.0,-2543.0534941043315,295.7500003815,275.5924377441406,-8.17582421517058e-14
2023-02-21 05:30:00+01:00,0.0,-2553.0161797674523,295.7500003815,275.5924377441406,-8.17582421517058e-14
2023-02-21 05:45:00+01:00,333.3333333333333,-2598.9306196823704,295.7500003815,275.5924377441406,-8.17582421517058e-14
2023-02-21 06:00:00+01:00,0.0,-2652.6420858378606,295.7500003815,275.57568359375,0.0
2023-02-21 06:15:00+01:00,0.0,-2566.4438707134104,295.8500007629,275.57568359375,0.0
2023-02-21 06:30:00+01:00,0.0,-2566.443251096012,295.65,275.57568359375,0.0
2023-02-21 06:45:00+01:00,0.0,-2554.748682408871,295.65,275.57568359375,0.0
2023-02-21 07:00:00+01:00,0.0,-2510.9999018199105,295.65,275.31988525390625,1.791111111111111
2023-02-21 07:15:00+01:00,0.0,-2663.9034978079762,295.65,275.31988525390625,1.791111111111111
2023-02-21 07:30:00+01:00,333.3333333333333,-2631.416748903988,295.65,275.31988525390625,1.791111111111111
2023-02-21 07:45:00+01:00,0.0,-2426.5343132724865,295.54999961849995,275.31988525390625,1.791111111111111
2023-02-21 08:00:00+01:00,0.0,-2425.234843282975,295.54999961849995,274.9326171875,67.99555555555555
2023-02-21 08:15:00+01:00,0.0,-2696.39024674445,295.54999961849995,274.9326171875,67.99555555555555
2023-02-21 08:30:00+01:00,0.0,-2619.7221802489,295.65,274.9326171875,67.99555555555555
2023-02-21 08:45:00+01:00,0.0,-2651.7751611774875,295.7500003815,274.9326171875,67.99555555555555
2023-02-21 09:00:00+01:00,0.0,-2619.2884122410137,295.65,274.6424865722656,174.99555555555557
2023-02-21 09:15:00+01:00,0.0,-2533.957121776936,295.65,274.6424865722656,174.99555555555557
2023-02-21 09:30:00+01:00,0.0,-2566.4432510635256,295.65,274.6424865722656,174.99555555555557
2023-02-21 09:45:00+01:00,0.0,-2479.379466220462,295.65,274.6424865722656,174.99555555555557
2023-02-21 10:00:00+01:00,333.3333333333333,-2566.443251096012,295.65,274.9050598144531,268.03760416666665
2023-02-21 10:15:00+01:00,0.0,-2588.101125032486,295.65,274.9050598144531,268.03760416666665
2023-02-21 10:30:00+01:00,0.0,-2728.8769957134105,295.7500003815,274.9050598144531,268.03760416666665
2023-02-21 10:45:00+01:00,0.0,-2871.385492970928,295.8500007629,274.9050598144531,268.03760416666665
2023-02-21 11:00:00+01:00,0.0,-2858.8233717769363,295.8500007629,275.0511779785156,330.55315972222223
2023-02-21 11:15:00+01:00,0.0,-2761.3643642347974,295.8500007629,275.0511779785156,330.55315972222223
2023-02-21 11:30:00+01:00,0.0,-2749.236019277771,295.8500007629,275.0511779785156,330.55315972222223
2023-02-21 11:45:00+01:00,0.0,-2748.802862625718,295.8500007629,275.0511779785156,330.55315972222223
2023-02-21 12:00:00+01:00,0.0,-2793.8511131387854,295.8500007629,276.3078308105469,350.0980555555556
2023-02-21 12:15:00+01:00,0.0,-2704.187768732218,295.8500007629,276.3078308105469,350.0980555555556
2023-02-21 12:30:00+01:00,0.0,-2696.390866394335,295.8500007629,276.3078308105469,350.0980555555556
2023-02-21 12:45:00+01:00,0.0,-2672.5673331327694,295.8500007629,276.3078308105469,350.0980555555556
2023-02-21 13:00:00+01:00,333.3333333333333,-2692.4925804597315,295.8500007629,276.8194885253906,324.736875
2023-02-21 13:15:00+01:00,0.0,-2704.6209254167575,295.8500007629,276.8194885253906,324.736875
2023-02-21 13:30:00+01:00,0.0,-2704.6209254167575,295.8500007629,276.8194885253906,324.736875
2023-02-21 13:45:00+01:00,0.0,-2728.8769957134105,295.8500007629,276.8194885253906,324.736875
2023-02-21 14:00:00+01:00,0.0,-2864.02048329939,295.9499992371,277.1765441894531,266.1261111111112
2023-02-21 14:15:00+01:00,0.0,-2781.2877610036144,295.9499992371,277.1765441894531,266.1261111111112
2023-02-21 14:30:00+01:00,0.0,-2813.774509940089,295.9499992371,277.1765441894531,266.1261111111112
2023-02-21 14:45:00+01:00,0.0,-2769.160035663988,295.9499992371,277.1765441894531,266.1261111111112
2023-02-21 15:00:00+01:00,0.0,-2716.7486507563844,295.8500007629,276.90771484375,177.90395833333332
2023-02-21 15:15:00+01:00,0.0,-2761.362505415087,295.9499992371,276.90771484375,177.90395833333332
2023-02-21 15:30:00+01:00,0.0,-2761.3625053826013,295.9499992371,276.90771484375,177.90395833333332
2023-02-21 15:45:00+01:00,0.0,-2871.8174021595382,296.04999961849995,276.90771484375,177.90395833333332
2023-02-21 16:00:00+01:00,0.0,-2917.298801096445,295.9499992371,276.1344299316406,71.72180555555556
2023-02-21 16:15:00+01:00,333.3333333333333,-2891.309501063526,296.04999961849995,276.1344299316406,71.72180555555556
2023-02-21 16:30:00+01:00,0.0,-2878.748007716012,296.04999961849995,276.1344299316406,71.72180555555556
2023-02-21 16:45:00+01:00,0.0,-2897.3737933475136,296.04999961849995,276.1344299316406,71.72180555555556
2023-02-21 17:00:00+01:00,0.0,-2994.400883472397,296.15,275.14349365234375,2.882361111111111
2023-02-21 17:15:00+01:00,0.0,-3021.256496776936,296.15,275.14349365234375,2.882361111111111
2023-02-21 17:30:00+01:00,0.0,-3007.82869012445,296.15,275.14349365234375,2.882361111111111
2023-02-21 17:45:00+01:00,0.0,-3015.192204492949,296.15,275.14349365234375,2.882361111111111
2023-02-21 18:00:00+01:00,0.0,-3040.314819378986,296.04999961849995,273.91510009765625,0.0088888888888888
2023-02-21 18:15:00+01:00,0.0,-2942.855192219449,296.04999961849995,273.91510009765625,0.0088888888888888
2023-02-21 18:30:00+01:00,333.3333333333333,-2975.3419411559225,296.04999961849995,273.91510009765625,0.0088888888888888
2023-02-21 18:45:00+01:00,0.0,-2814.207666527603,296.04999961849995,273.91510009765625,0.0088888888888888
2023-02-21 19:00:00+01:00,0.0,-2805.9769713971377,295.9499992371,272.43017578125,0.0
2023-02-21 19:15:00+01:00,0.0,-2695.5233221161307,295.9499992371,272.43017578125,0.0
2023-02-21 19:30:00+01:00,0.0,-2806.8451435213865,295.8500007629,272.43017578125,0.0
2023-02-21 19:45:00+01:00,0.0,-2910.3690629328594,295.8500007629,272.43017578125,0.0
2023-02-21 20:00:00+01:00,0.0,-2890.0106589854636,295.8500007629,272.0911560058594,0.0
2023-02-21 20:15:00+01:00,0.0,-2692.4925804276786,295.8500007629,272.0911560058594,0.0
2023-02-21 20:30:00+01:00,0.0,-2839.765049109914,295.8500007629,272.0911560058594,0.0
2023-02-21 20:45:00+01:00,333.3333333333333,-2761.79752088685,295.8500007629,272.0911560058594,0.0
2023-02-21 21:00:00+01:00,0.0,-2780.8558435538725,295.8500007629,272.2350769042969,1.999265722110424e-14
2023-02-21 21:15:00+01:00,0.0,-2684.262521469795,295.7500003815,272.2350769042969,1.999265722110424e-14
2023-02-21 21:30:00+01:00,0.0,-2696.3908664268206,295.7500003815,272.2350769042969,1.999265722110424e-14
2023-02-21 21:45:00+01:00,0.0,-2708.951740157369,295.7500003815,272.2350769042969,1.999265722110424e-14
2023-02-21 22:00:00+01:00,0.0,-2773.924618380433,295.7500003815,272.3451843261719,2.0000714047914888e-14
2023-02-21 22:15:00+01:00,0.0,-2545.652310114395,295.7500003815,272.3451843261719,2.0000714047914888e-14
2023-02-21 22:30:00+01:00,0.0,-2692.4919691359514,295.7500003815,272.3451843261719,2.0000714047914888e-14
2023-02-21 22:45:00+01:00,0.0,-2781.2889919447935,295.7500003815,272.3451843261719,2.0000714047914888e-14
2023-02-21 23:00:00+01:00,0.0,-2773.92586581139,295.8500007629,272.546630859375,1.9977175777816412e-14
2023-02-21 23:15:00+01:00,333.3333333333333,-2672.5673331327694,295.8500007629,272.546630859375,1.9977175777816412e-14
2023-02-21 23:30:00+01:00,0.0,-2825.4703178299737,295.8500007629,272.546630859375,1.9977175777816412e-14
2023-02-21 23:45:00+01:00,0.0,-2813.341972872948,295.8500007629,272.546630859375,1.9977175777816412e-14
2023-02-22 00:00:00+01:00,0.0,-2660.0058315557435,295.8500007629,273.02105712890625,1.997777329368036e-14
2023-02-22 00:15:00+01:00,0.0,-2793.8498739689603,295.7500003815,273.02105712890625,1.997777329368036e-14
2023-02-22 00:30:00+01:00,0.0,-2923.796250064972,295.7500003815,273.02105712890625,1.997777329368036e-14
2023-02-22 00:45:00+01:00,0.0,-2850.5933045583533,295.7500003815,273.02105712890625,1.997777329368036e-14
2023-02-22 01:00:00+01:00,0.0,-2715.882345745896,295.7500003815,273.37359619140625,1.9975082544822063e-14
2023-02-22 01:15:00+01:00,0.0,-2753.566834050869,295.7500003815,273.37359619140625,1.9975082544822063e-14
2023-02-22 01:30:00+01:00,0.0,-2663.9041175228326,295.7500003815,273.37359619140625,1.9975082544822063e-14
2023-02-22 01:45:00+01:00,333.3333333333333,-2760.9305879649123,295.7500003815,273.37359619140625,1.9975082544822063e-14
2023-02-22 02:00:00+01:00,0.0,-2749.6679367279467,295.65,273.3775634765625,1.9975194338112743e-14
2023-02-22 02:15:00+01:00,0.0,-2665.6354966034964,295.7500003815,273.3775634765625,1.9975194338112743e-14
2023-02-22 02:30:00+01:00,0.0,-2731.475307748498,295.65,273.3775634765625,1.9975194338112743e-14
2023-02-22 02:45:00+01:00,0.0,-2611.05833669546,295.65,273.3775634765625,1.9975194338112743e-14
2023-02-22 03:00:00+01:00,0.0,-2728.4432194435253,295.65,273.5001220703125,1.9967395792352963e-14
2023-02-22 03:15:00+01:00,0.0,-2800.7804795250013,295.7500003815,273.5001220703125,1.9967395792352963e-14
2023-02-22 03:30:00+01:00,0.0,-2845.828721776936,295.7500003815,273.5001220703125,1.9967395792352963e-14
2023-02-22 03:45:00+01:00,333.3333333333333,-2814.6414345679755,295.7500003815,273.5001220703125,1.9967395792352963e-14
2023-02-22 04:00:00+01:00,0.0,-2786.053582954857,295.7500003815,273.486328125,1.9951690762483783e-14
2023-02-22 04:15:00+01:00,0.0,-2891.310740330809,295.7500003815,273.486328125,1.9951690762483783e-14
2023-02-22 04:30:00+01:00,0.0,-2749.235399692859,295.7500003815,273.486328125,1.9951690762483783e-14
2023-02-22 04:45:00+01:00,333.3333333333333,-2631.4173685538726,295.7500003815,273.486328125,1.9951690762483783e-14
2023-02-22 05:00:00+01:00,0.0,-2553.0161797354,295.65,273.3059997558594,-7.98693672927126e-14
2023-02-22 05:15:00+01:00,0.0,-2685.1275955070514,295.65,273.3059997558594,-7.98693672927126e-14
2023-02-22 05:30:00+01:00,0.0,-2684.2612904640773,295.65,273.3059997558594,-7.98693672927126e-14
2023-02-22 05:45:00+01:00,333.3333333333333,-2696.3896271595377,295.65,273.3059997558594,-7.98693672927126e-14
2023-02-22 06:00:00+01:00,0.0,-2716.748163304539,295.65,273.08447265625,0.0
2023-02-22 06:15:00+01:00,0.0,-2588.1011249999997,295.65,273.08447265625,0.0
2023-02-22 06:30:00+01:00,0.0,-2676.031834535923,295.65,273.08447265625,0.0
2023-02-22 06:45:00+01:00,333.3333333333333,-2596.3311922519347,295.65,273.08447265625,0.0
2023-02-22 07:00:00+01:00,0.0,-2708.0854350814757,295.65,273.0664367675781,0.3288888888888889
2023-02-22 07:15:00+01:00,0.0,-2577.272126063526,295.65,273.0664367675781,0.3288888888888889
2023-02-22 07:30:00+01:00,0.0,-2652.6414661879758,295.54999961849995,273.0664367675781,0.3288888888888889
2023-02-22 07:45:00+01:00,0.0,-2707.6522784294225,295.65,273.0664367675781,0.3288888888888889
2023-02-22 08:00:00+01:00,333.3333333333333,-2522.695090156936,295.65,272.8814697265625,11.795555555555556
2023-02-22 08:15:00+01:00,0.0,-2643.1119372410135,295.65,272.8814697265625,11.795555555555556
2023-02-22 08:30:00+01:00,0.0,-2708.084815464077,295.65,272.8814697265625,11.795555555555556
2023-02-22 08:45:00+01:00,0.0,-2522.261313854998,295.65,272.8814697265625,11.795555555555556
2023-02-22 09:00:00+01:00,0.0,-2511.8656037686164,295.65,272.92822265625,25.91111111111111
2023-02-22 09:15:00+01:00,333.3333333333333,-2642.245004319075,295.65,272.92822265625,25.91111111111111
2023-02-22 09:30:00+01:00,0.0,-2716.7480393680653,295.65,272.92822265625,25.91111111111111
2023-02-22 09:45:00+01:00,0.0,-2555.181839028438,295.65,272.92822265625,25.91111111111111
2023-02-22 10:00:00+01:00,0.0,-2640.0799728404622,295.65,273.33062744140625,35.274348958333334
2023-02-22 10:15:00+01:00,0.0,-2598.93,295.65,273.33062744140625,35.274348958333334
2023-02-22 10:30:00+01:00,333.3333333333333,-2761.3625053826013,295.65,273.33062744140625,35.274348958333334
2023-02-22 10:45:00+01:00,0.0,-2717.181187758986,295.65,273.33062744140625,35.274348958333334
2023-02-22 11:00:00+01:00,0.0,-2736.673906312859,295.65,273.7493591308594,52.233515625
2023-02-22 11:15:00+01:00,0.0,-2897.373801609079,295.8500007629,273.7493591308594,52.233515625
2023-02-22 11:30:00+01:00,0.0,-2716.31611372173,295.8500007629,273.7493591308594,52.233515625
2023-02-22 11:45:00+01:00,0.0,-2619.7215606315017,295.7500003815,273.7493591308594,52.233515625
2023-02-22 12:00:00+01:00,0.0,-2631.4167489689603,295.65,273.9285888671875,96.67791666666666
2023-02-22 12:15:00+01:00,0.0,-2598.9306196823704,295.7500003815,273.9285888671875,96.67791666666666
2023-02-22 12:30:00+01:00,0.0,-2694.657628461908,295.7500003815,273.9285888671875,96.67791666666666
