Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
30-Apr-22 12:00:00 AM CEST;34.5;35.0;3449;5040
30-Apr-22 1:00:00 AM CEST;35.3;35.9;3523;5171
30-Apr-22 2:00:00 AM CEST;35.8;36.5;3566;5258
30-Apr-22 3:00:00 AM CEST;35.6;36.5;3545;5239
30-Apr-22 4:00:00 AM CEST;34.2;35.1;3432;5000
30-Apr-22 5:00:00 AM CEST;34.0;34.9;3429;5004
30-Apr-22 6:00:00 AM CEST;34.6;35.7;3478;5110
30-Apr-22 7:00:00 AM CEST;35.2;35.9;3554;5190
30-Apr-22 8:00:00 AM CEST;36.6;36.7;3630;5268
30-Apr-22 9:00:00 AM CEST;37.0;37.0;3665;5339
30-Apr-22 10:00:00 AM CEST;37.5;37.5;3701;5388
30-Apr-22 11:00:00 AM CEST;37.8;37.6;3704;5383
30-Apr-22 12:00:00 PM CEST;36.9;36.6;3640;5290
30-Apr-22 1:00:00 PM CEST;38.2;37.9;3729;5429
30-Apr-22 2:00:00 PM CEST;39.3;39.8;3864;5655
30-Apr-22 3:00:00 PM CEST;39.8;40.7;3907;5750
30-Apr-22 4:00:00 PM CEST;40.0;41.3;3925;5810
30-Apr-22 5:00:00 PM CEST;39.1;39.3;3839;5640
30-Apr-22 6:00:00 PM CEST;40.2;40.9;3914;5756
30-Apr-22 7:00:00 PM CEST;40.6;41.5;3958;5883
30-Apr-22 8:00:00 PM CEST;40.1;41.5;3956;5897
30-Apr-22 9:00:00 PM CEST;39.8;41.5;3955;5910
30-Apr-22 10:00:00 PM CEST;39.9;42.3;3955;5932
30-Apr-22 11:00:00 PM CEST;39.7;41.6;3957;5925
01-May-22 12:00:00 AM CEST;38.5;39.7;3844;5584
01-May-22 1:00:00 AM CEST;36.5;37.5;3643;5369
01-May-22 2:00:00 AM CEST;35.2;36.1;3516;5156
01-May-22 3:00:00 AM CEST;35.8;36.7;3576;5269
01-May-22 4:00:00 AM CEST;36.9;38.3;3674;5424
01-May-22 5:00:00 AM CEST;36.6;38.6;3691;5441
01-May-22 6:00:00 AM CEST;34.5;35.3;3468;5075
01-May-22 7:00:00 AM CEST;34.9;36.8;3559;5213
01-May-22 8:00:00 AM CEST;36.5;37.5;3639;5368
01-May-22 9:00:00 AM CEST;37.5;38.2;3719;5422
01-May-22 10:00:00 AM CEST;38.4;38.3;3759;5477
01-May-22 11:00:00 AM CEST;39.5;38.9;3830;5620
01-May-22 12:00:00 PM CEST;38.4;37.9;3710;5441
01-May-22 1:00:00 PM CEST;39.6;40.2;3860;5724
01-May-22 2:00:00 PM CEST;40.7;40.8;3919;5857
01-May-22 3:00:00 PM CEST;40.5;41.3;3937;5864
01-May-22 4:00:00 PM CEST;39.8;39.2;3812;5636
01-May-22 5:00:00 PM CEST;39.0;39.0;3798;5584
01-May-22 6:00:00 PM CEST;39.2;39.2;3788;5604
01-May-22 7:00:00 PM CEST;39.0;39.5;3793;5581
01-May-22 8:00:00 PM CEST;39.0;39.3;3805;5575
01-May-22 9:00:00 PM CEST;38.2;39.5;3793;5541
01-May-22 10:00:00 PM CEST;37.4;37.9;3716;5446
01-May-22 11:00:00 PM CEST;36.5;37.8;3615;5358
02-May-22 12:00:00 AM CEST;37.0;38.3;3660;5415
02-May-22 1:00:00 AM CEST;34.9;36.0;3498;5157
02-May-22 2:00:00 AM CEST;35.1;36.0;3507;5166
02-May-22 3:00:00 AM CEST;35.3;36.5;3528;5196
02-May-22 4:00:00 AM CEST;35.2;36.3;3556;5231
02-May-22 5:00:00 AM CEST;34.0;35.4;3438;5035
02-May-22 6:00:00 AM CEST;35.2;36.6;3516;5168
02-May-22 7:00:00 AM CEST;37.0;37.9;3645;5384
02-May-22 8:00:00 AM CEST;38.4;38.7;3782;5528
02-May-22 9:00:00 AM CEST;37.7;37.2;3665;5348
02-May-22 10:00:00 AM CEST;37.8;37.3;3658;5379
02-May-22 11:00:00 AM CEST;38.9;38.8;3761;5555
02-May-22 12:00:00 PM CEST;38.0;37.8;3674;5407
02-May-22 1:00:00 PM CEST;38.4;38.6;3728;5477
02-May-22 2:00:00 PM CEST;39.9;40.2;3859;5724
02-May-22 3:00:00 PM CEST;40.3;40.0;3858;5722
02-May-22 4:00:00 PM CEST;37.8;36.7;3608;5290
02-May-22 5:00:00 PM CEST;37.7;37.1;3625;5307
02-May-22 6:00:00 PM CEST;37.7;38.1;3666;5410
02-May-22 7:00:00 PM CEST;39.0;39.2;3772;5607
02-May-22 8:00:00 PM CEST;38.2;39.1;3711;5562
02-May-22 9:00:00 PM CEST;39.0;40.1;3802;5647
02-May-22 10:00:00 PM CEST;38.0;39.0;3758;5505
02-May-22 11:00:00 PM CEST;37.7;38.7;3769;5501
03-May-22 12:00:00 AM CEST;38.5;39.6;3813;5556
03-May-22 1:00:00 AM CEST;35.2;36.2;3521;5169
03-May-22 2:00:00 AM CEST;35.0;36.2;3496;5149
03-May-22 3:00:00 AM CEST;35.5;37.6;3583;5265
03-May-22 4:00:00 AM CEST;35.9;37.6;3630;5360
03-May-22 5:00:00 AM CEST;34.1;35.7;3483;5127
03-May-22 6:00:00 AM CEST;33.9;34.8;3412;5014
03-May-22 7:00:00 AM CEST;35.1;35.9;3486;5149
03-May-22 8:00:00 AM CEST;35.5;36.5;3569;5242
03-May-22 9:00:00 AM CEST;36.4;37.0;3610;5245
03-May-22 10:00:00 AM CEST;37.3;37.5;3678;5355
03-May-22 11:00:00 AM CEST;36.0;37.2;3579;5281
03-May-22 12:00:00 PM CEST;38.9;39.9;3797;5668
03-May-22 1:00:00 PM CEST;39.2;39.6;3819;5658
03-May-22 2:00:00 PM CEST;37.3;37.1;3654;5341
03-May-22 3:00:00 PM CEST;38.7;39.3;3761;5544
03-May-22 4:00:00 PM CEST;36.7;36.9;3569;5323
03-May-22 5:00:00 PM CEST;37.3;37.9;3633;5391
03-May-22 6:00:00 PM CEST;39.7;40.8;3854;5804
03-May-22 7:00:00 PM CEST;39.5;40.9;3876;5791
03-May-22 8:00:00 PM CEST;36.0;37.0;3563;5248
03-May-22 9:00:00 PM CEST;36.4;37.4;3606;5317
03-May-22 10:00:00 PM CEST;36.3;37.7;3625;5316
03-May-22 11:00:00 PM CEST;36.2;37.9;3626;5371
04-May-22 12:00:00 AM CEST;36.1;38.1;3615;5344
04-May-22 1:00:00 AM CEST;36.2;38.0;3636;5367
04-May-22 2:00:00 AM CEST;36.0;38.2;3633;5373
04-May-22 3:00:00 AM CEST;33.8;35.0;3415;5008
04-May-22 4:00:00 AM CEST;34.0;35.6;3437;5035
04-May-22 5:00:00 AM CEST;33.5;34.6;3386;4969
04-May-22 6:00:00 AM CEST;33.9;35.0;3414;4999
04-May-22 7:00:00 AM CEST;34.5;35.6;3462;5095
04-May-22 8:00:00 AM CEST;35.3;36.4;3533;5195
04-May-22 9:00:00 AM CEST;36.0;37.0;3571;5268
04-May-22 10:00:00 AM CEST;34.6;36.3;3415;5171
04-May-22 11:00:00 AM CEST;32.8;34.7;3408;4890
04-May-22 12:00:00 PM CEST;35.7;34.6;3709;4823
04-May-22 1:00:00 PM CEST;36.4;35.6;3755;4962
04-May-22 2:00:00 PM CEST;38.2;36.7;3915;5104
04-May-22 3:00:00 PM CEST;37.5;36.7;3866;5079
04-May-22 4:00:00 PM CEST;35.9;35.0;3736;4906
04-May-22 5:00:00 PM CEST;36.7;35.5;3791;4975
04-May-22 6:00:00 PM CEST;36.8;35.7;3782;4999
04-May-22 7:00:00 PM CEST;37.3;36.3;3870;5050
04-May-22 8:00:00 PM CEST;36.9;35.7;3838;4928
04-May-22 9:00:00 PM CEST;36.8;35.3;3847;4861
04-May-22 10:00:00 PM CEST;37.0;36.3;3904;4938
04-May-22 11:00:00 PM CEST;36.0;35.1;3799;4767
05-May-22 12:00:00 AM CEST;33.3;33.0;3564;4556
05-May-22 1:00:00 AM CEST;33.9;34.2;3603;4704
05-May-22 2:00:00 AM CEST;34.4;34.2;3659;4692
05-May-22 3:00:00 AM CEST;34.0;33.8;3653;4624
05-May-22 4:00:00 AM CEST;34.6;34.1;3697;4628
05-May-22 5:00:00 AM CEST;33.9;33.0;3628;4515
05-May-22 6:00:00 AM CEST;33.8;33.3;3645;4538
05-May-22 7:00:00 AM CEST;34.6;33.7;3711;4634
05-May-22 8:00:00 AM CEST;35.8;34.6;3787;4742
05-May-22 9:00:00 AM CEST;35.2;33.7;3717;4657
05-May-22 10:00:00 AM CEST;34.7;32.5;3626;4537
05-May-22 11:00:00 AM CEST;35.0;32.9;3631;4556
05-May-22 12:00:00 PM CEST;35.0;32.5;3620;4561
05-May-22 1:00:00 PM CEST;35.9;32.7;3657;4607
05-May-22 2:00:00 PM CEST;34.8;33.4;3554;4717
05-May-22 3:00:00 PM CEST;35.5;34.0;3596;4728
05-May-22 4:00:00 PM CEST;34.7;32.7;3561;4576
05-May-22 5:00:00 PM CEST;35.5;33.0;3644;4608
05-May-22 6:00:00 PM CEST;36.9;34.4;3771;4800
05-May-22 7:00:00 PM CEST;36.3;34.0;3742;4734
05-May-22 8:00:00 PM CEST;34.5;32.7;3618;4530
05-May-22 9:00:00 PM CEST;32.5;32.4;3424;4502
05-May-22 10:00:00 PM CEST;33.0;32.3;3474;4521
05-May-22 11:00:00 PM CEST;32.9;32.9;3494;4508
06-May-22 12:00:00 AM CEST;31.9;32.1;3407;4429
06-May-22 1:00:00 AM CEST;31.8;32.0;3398;4442
06-May-22 2:00:00 AM CEST;31.4;31.9;3399;4438
06-May-22 3:00:00 AM CEST;31.0;31.7;3360;4404
06-May-22 4:00:00 AM CEST;31.0;32.0;3371;4427
06-May-22 5:00:00 AM CEST;31.0;31.8;3361;4402
06-May-22 6:00:00 AM CEST;31.2;31.7;3378;4404
06-May-22 7:00:00 AM CEST;32.3;32.3;3436;4465
06-May-22 8:00:00 AM CEST;33.7;33.4;3575;4557
06-May-22 9:00:00 AM CEST;35.8;34.3;3732;4719
06-May-22 10:00:00 AM CEST;36.3;34.4;3773;4765
06-May-22 11:00:00 AM CEST;37.0;34.8;3812;4826
06-May-22 12:00:00 PM CEST;38.3;36.2;3906;5025
06-May-22 1:00:00 PM CEST;38.2;36.1;3885;5026
06-May-22 2:00:00 PM CEST;37.7;35.1;3852;4898
06-May-22 3:00:00 PM CEST;37.8;35.2;3854;4897
06-May-22 4:00:00 PM CEST;37.5;35.0;3825;4865
06-May-22 5:00:00 PM CEST;38.1;35.6;3870;4942
06-May-22 6:00:00 PM CEST;37.2;34.6;3849;4858
06-May-22 7:00:00 PM CEST;36.7;34.1;3815;4815
06-May-22 8:00:00 PM CEST;35.3;32.3;3662;4565
06-May-22 9:00:00 PM CEST;35.2;32.2;3682;4571
06-May-22 10:00:00 PM CEST;36.4;33.6;3826;4795
06-May-22 11:00:00 PM CEST;37.3;34.5;3905;4980
07-May-22 12:00:00 AM CEST;37.9;35.2;3945;5104
07-May-22 1:00:00 AM CEST;38.0;35.4;3963;5131
07-May-22 2:00:00 AM CEST;36.9;34.3;3912;4994
07-May-22 3:00:00 AM CEST;36.6;33.7;3863;4824
07-May-22 4:00:00 AM CEST;36.0;33.9;3855;4814
07-May-22 5:00:00 AM CEST;36.0;33.9;3860;4819
07-May-22 6:00:00 AM CEST;35.9;33.9;3857;4832
07-May-22 7:00:00 AM CEST;36.1;33.7;3858;4852
07-May-22 8:00:00 AM CEST;36.1;33.7;3869;4903
07-May-22 9:00:00 AM CEST;34.1;31.5;3674;4604
07-May-22 10:00:00 AM CEST;34.8;32.0;3705;4638
07-May-22 11:00:00 AM CEST;34.2;30.7;3635;4523
07-May-22 12:00:00 PM CEST;34.5;30.9;3635;4528
07-May-22 1:00:00 PM CEST;34.8;31.0;3642;4563
07-May-22 2:00:00 PM CEST;35.2;31.7;3680;4634
07-May-22 3:00:00 PM CEST;35.7;32.3;3763;4758
07-May-22 4:00:00 PM CEST;36.9;34.0;3871;4953
07-May-22 5:00:00 PM CEST;36.6;33.7;3872;4964
07-May-22 6:00:00 PM CEST;37.8;34.9;3971;5156
07-May-22 7:00:00 PM CEST;38.0;35.2;3981;5198
07-May-22 8:00:00 PM CEST;37.4;34.9;3989;5176
07-May-22 9:00:00 PM CEST;36.3;34.0;3921;5017
07-May-22 10:00:00 PM CEST;36.0;34.0;3893;4896
07-May-22 11:00:00 PM CEST;35.3;33.8;3875;4850
08-May-22 12:00:00 AM CEST;35.0;33.5;3856;4826
08-May-22 1:00:00 AM CEST;34.8;33.3;3851;4802
08-May-22 2:00:00 AM CEST;34.3;33.3;3835;4795
08-May-22 3:00:00 AM CEST;34.5;33.5;3835;4791
08-May-22 4:00:00 AM CEST;34.3;33.6;3834;4786
08-May-22 5:00:00 AM CEST;34.0;33.6;3827;4795
08-May-22 6:00:00 AM CEST;33.6;31.8;3714;4626
08-May-22 7:00:00 AM CEST;32.7;31.1;3617;4485
08-May-22 8:00:00 AM CEST;33.2;31.1;3631;4476
08-May-22 9:00:00 AM CEST;33.2;30.7;3621;4487
08-May-22 10:00:00 AM CEST;33.3;30.6;3624;4493
08-May-22 11:00:00 AM CEST;33.7;31.0;3641;4529
08-May-22 12:00:00 PM CEST;33.9;30.7;3638;4537
08-May-22 1:00:00 PM CEST;33.8;30.7;3625;4511
08-May-22 2:00:00 PM CEST;34.3;30.8;3653;4561
08-May-22 3:00:00 PM CEST;34.7;31.5;3691;4611
08-May-22 4:00:00 PM CEST;35.1;31.9;3745;4707
08-May-22 5:00:00 PM CEST;36.9;33.6;3899;4932
08-May-22 6:00:00 PM CEST;37.7;34.7;3990;5145
08-May-22 7:00:00 PM CEST;37.3;34.5;3952;5077
08-May-22 8:00:00 PM CEST;36.5;32.9;3860;4868
08-May-22 9:00:00 PM CEST;35.7;33.2;3850;4851
08-May-22 10:00:00 PM CEST;35.7;33.5;3869;4851
08-May-22 11:00:00 PM CEST;35.9;34.2;3938;4944
09-May-22 12:00:00 AM CEST;36.4;34.7;3984;5039
09-May-22 1:00:00 AM CEST;35.4;34.1;3891;4896
09-May-22 2:00:00 AM CEST;35.0;33.6;3840;4800
09-May-22 3:00:00 AM CEST;34.7;33.5;3831;4794
09-May-22 4:00:00 AM CEST;34.6;33.2;3831;4797
09-May-22 5:00:00 AM CEST;34.5;33.2;3835;4790
09-May-22 6:00:00 AM CEST;34.8;33.3;3835;4792
09-May-22 7:00:00 AM CEST;33.6;31.1;3663;4541
09-May-22 8:00:00 AM CEST;34.5;32.5;3752;4664
09-May-22 9:00:00 AM CEST;35.7;33.3;3832;4842
09-May-22 10:00:00 AM CEST;36.8;33.5;3901;4935
09-May-22 11:00:00 AM CEST;37.5;33.9;3931;5019
09-May-22 12:00:00 PM CEST;36.0;32.3;3764;4774
09-May-22 1:00:00 PM CEST;36.3;32.3;3762;4783
09-May-22 2:00:00 PM CEST;37.4;33.5;3891;4956
09-May-22 3:00:00 PM CEST;37.4;34.0;3904;5005
09-May-22 4:00:00 PM CEST;36.3;33.0;3813;4836
09-May-22 5:00:00 PM CEST;35.5;32.6;3759;4723
09-May-22 6:00:00 PM CEST;35.1;31.3;3703;4624
09-May-22 7:00:00 PM CEST;33.5;31.2;3566;4590
09-May-22 8:00:00 PM CEST;33.9;30.8;3612;4507
09-May-22 9:00:00 PM CEST;34.0;31.0;3626;4492
09-May-22 10:00:00 PM CEST;33.8;30.8;3629;4488
09-May-22 11:00:00 PM CEST;34.0;31.0;3631;4512
10-May-22 12:00:00 AM CEST;34.1;31.8;3681;4574
10-May-22 1:00:00 AM CEST;35.3;32.2;3749;4669
10-May-22 2:00:00 AM CEST;35.5;33.0;3814;4772
10-May-22 3:00:00 AM CEST;35.0;32.2;3737;4655
10-May-22 4:00:00 AM CEST;35.0;32.3;3741;4668
10-May-22 5:00:00 AM CEST;35.0;32.5;3775;4705
10-May-22 6:00:00 AM CEST;35.5;33.3;3805;4724
10-May-22 7:00:00 AM CEST;35.8;33.5;3836;4768
10-May-22 8:00:00 AM CEST;36.2;33.9;3862;4808
10-May-22 9:00:00 AM CEST;36.2;32.4;3805;4719
10-May-22 10:00:00 AM CEST;34.1;31.1;3638;4492
10-May-22 11:00:00 AM CEST;34.3;31.2;3651;4497
10-May-22 12:00:00 PM CEST;34.7;31.6;3696;4540
10-May-22 1:00:00 PM CEST;35.4;32.2;3733;4638
10-May-22 2:00:00 PM CEST;35.0;31.5;3652;4546
10-May-22 3:00:00 PM CEST;35.2;31.8;3706;4617
10-May-22 4:00:00 PM CEST;36.7;33.4;3848;4876
10-May-22 5:00:00 PM CEST;37.8;35.0;3937;5130
10-May-22 6:00:00 PM CEST;37.1;33.7;3859;4908
10-May-22 7:00:00 PM CEST;36.3;32.7;3787;4777
10-May-22 8:00:00 PM CEST;36.0;32.5;3747;4691
10-May-22 9:00:00 PM CEST;36.6;33.0;3820;4792
10-May-22 10:00:00 PM CEST;35.8;32.5;3761;4674
10-May-22 11:00:00 PM CEST;34.6;31.1;3639;4489
11-May-22 12:00:00 AM CEST;34.2;31.0;3639;4469
11-May-22 1:00:00 AM CEST;34.2;31.3;3652;4499
11-May-22 2:00:00 AM CEST;33.6;31.2;3628;4458
11-May-22 3:00:00 AM CEST;33.8;31.2;3654;4494
11-May-22 4:00:00 AM CEST;34.0;31.6;3678;4527
11-May-22 5:00:00 AM CEST;34.1;32.3;3708;4593
11-May-22 6:00:00 AM CEST;33.2;31.1;3626;4460
11-May-22 7:00:00 AM CEST;33.6;31.1;3628;4472
11-May-22 8:00:00 AM CEST;34.3;31.4;3645;4505
11-May-22 9:00:00 AM CEST;35.0;32.0;3717;4628
11-May-22 10:00:00 AM CEST;34.7;31.2;3667;4566
11-May-22 11:00:00 AM CEST;34.7;31.3;3669;4581
11-May-22 12:00:00 PM CEST;35.6;31.7;3734;4671
11-May-22 1:00:00 PM CEST;35.1;31.7;3712;4642
11-May-22 2:00:00 PM CEST;34.2;31.8;3670;4587
11-May-22 3:00:00 PM CEST;35.4;32.3;3736;4699
11-May-22 4:00:00 PM CEST;36.1;33.3;3816;4852
11-May-22 5:00:00 PM CEST;36.2;33.5;3847;4877
11-May-22 6:00:00 PM CEST;36.7;33.9;3871;4969
11-May-22 7:00:00 PM CEST;36.8;34.0;3877;4984
11-May-22 8:00:00 PM CEST;36.2;33.2;3835;4830
11-May-22 9:00:00 PM CEST;36.0;33.0;3833;4816
11-May-22 10:00:00 PM CEST;36.0;33.7;3853;4878
11-May-22 11:00:00 PM CEST;35.6;32.9;3813;4777
12-May-22 12:00:00 AM CEST;35.7;33.8;3850;4839
12-May-22 1:00:00 AM CEST;35.7;33.8;3848;4839
12-May-22 2:00:00 AM CEST;35.7;33.9;3843;4840
12-May-22 3:00:00 AM CEST;35.4;33.8;3841;4837
12-May-22 4:00:00 AM CEST;35.5;33.9;3843;4833
12-May-22 5:00:00 AM CEST;35.6;33.8;3854;4819
12-May-22 6:00:00 AM CEST;35.3;34.0;3845;4832
12-May-22 7:00:00 AM CEST;34.4;32.1;3700;4612
12-May-22 8:00:00 AM CEST;34.3;31.1;3649;4522
12-May-22 9:00:00 AM CEST;34.2;31.1;3653;4576
12-May-22 10:00:00 AM CEST;35.0;31.3;3663;4580
12-May-22 11:00:00 AM CEST;35.2;31.7;3686;4627
12-May-22 12:00:00 PM CEST;35.8;32.4;3741;4718
12-May-22 1:00:00 PM CEST;34.9;31.5;3669;4605
12-May-22 2:00:00 PM CEST;35.3;31.7;3694;4650
12-May-22 3:00:00 PM CEST;35.5;31.8;3708;4664
12-May-22 4:00:00 PM CEST;35.2;31.3;3665;4573
12-May-22 5:00:00 PM CEST;36.8;32.9;3818;4849
12-May-22 6:00:00 PM CEST;36.7;33.1;3829;4848
12-May-22 7:00:00 PM CEST;37.2;34.1;3891;4979
12-May-22 8:00:00 PM CEST;36.9;34.2;3901;5012
12-May-22 9:00:00 PM CEST;36.9;35.0;3931;5087
12-May-22 10:00:00 PM CEST;36.3;34.2;3891;4949
12-May-22 11:00:00 PM CEST;35.9;33.4;3864;4842
13-May-22 12:00:00 AM CEST;35.7;33.2;3854;4811
13-May-22 1:00:00 AM CEST;35.5;33.8;3855;4806
13-May-22 2:00:00 AM CEST;35.7;33.2;3856;4797
13-May-22 3:00:00 AM CEST;35.4;33.3;3858;4799
13-May-22 4:00:00 AM CEST;35.4;33.7;3858;4806
13-May-22 5:00:00 AM CEST;35.8;33.6;3862;4805
13-May-22 6:00:00 AM CEST;35.8;33.6;3849;4802
13-May-22 7:00:00 AM CEST;35.2;32.7;3774;4695
13-May-22 8:00:00 AM CEST;34.3;30.7;3638;4502
13-May-22 9:00:00 AM CEST;34.2;31.1;3648;4532
13-May-22 10:00:00 AM CEST;34.5;31.2;3663;4561
13-May-22 11:00:00 AM CEST;35.3;31.5;3700;4619
13-May-22 12:00:00 PM CEST;35.8;32.7;3757;4774
13-May-22 1:00:00 PM CEST;36.9;34.1;3872;4977
13-May-22 2:00:00 PM CEST;37.6;34.4;3912;5052
13-May-22 3:00:00 PM CEST;36.0;32.7;3775;4820
13-May-22 4:00:00 PM CEST;34.6;31.1;3663;4561
13-May-22 5:00:00 PM CEST;35.0;31.0;3685;4585
13-May-22 6:00:00 PM CEST;35.2;32.3;3723;4655
13-May-22 7:00:00 PM CEST;35.4;32.7;3748;4704
13-May-22 8:00:00 PM CEST;35.7;32.7;3775;4733
13-May-22 9:00:00 PM CEST;36.0;32.9;3820;4772
13-May-22 10:00:00 PM CEST;34.5;31.4;3682;4559
13-May-22 11:00:00 PM CEST;35.3;32.5;3768;4704
14-May-22 12:00:00 AM CEST;36.0;33.5;3854;4845
14-May-22 1:00:00 AM CEST;36.0;33.8;3858;4850
14-May-22 2:00:00 AM CEST;36.2;33.8;3874;4925
14-May-22 3:00:00 AM CEST;36.5;34.6;3902;5008
14-May-22 4:00:00 AM CEST;36.3;35.1;3917;5048
14-May-22 5:00:00 AM CEST;36.6;35.2;3940;5094
14-May-22 6:00:00 AM CEST;36.3;34.0;3865;4889
14-May-22 7:00:00 AM CEST;34.5;32.1;3701;4617
14-May-22 8:00:00 AM CEST;34.2;31.3;3648;4549
14-May-22 9:00:00 AM CEST;34.2;31.4;3652;4588
14-May-22 10:00:00 AM CEST;34.1;31.0;3635;4570
14-May-22 11:00:00 AM CEST;34.2;30.6;3612;4542
14-May-22 12:00:00 PM CEST;35.6;32.2;3734;4727
14-May-22 1:00:00 PM CEST;36.7;32.9;3820;4853
14-May-22 2:00:00 PM CEST;36.9;33.0;3838;4896
14-May-22 3:00:00 PM CEST;37.0;33.3;3840;4898
14-May-22 4:00:00 PM CEST;36.4;33.6;3827;4895
14-May-22 5:00:00 PM CEST;36.4;33.0;3833;4859
14-May-22 6:00:00 PM CEST;35.5;31.7;3710;4675
14-May-22 7:00:00 PM CEST;36.0;32.5;3787;4789
14-May-22 8:00:00 PM CEST;35.9;32.7;3805;4790
14-May-22 9:00:00 PM CEST;34.0;31.0;3648;4525
14-May-22 10:00:00 PM CEST;34.6;31.7;3693;4613
14-May-22 11:00:00 PM CEST;35.8;33.2;3858;4845
15-May-22 12:00:00 AM CEST;36.4;34.8;3947;5042
15-May-22 1:00:00 AM CEST;36.4;35.3;3957;5094
15-May-22 2:00:00 AM CEST;36.0;35.2;3964;5081
15-May-22 3:00:00 AM CEST;35.5;34.5;3910;4953
15-May-22 4:00:00 AM CEST;35.0;33.4;3840;4789
15-May-22 5:00:00 AM CEST;35.0;33.5;3848;4811
15-May-22 6:00:00 AM CEST;35.1;33.5;3848;4810
15-May-22 7:00:00 AM CEST;35.8;33.5;3863;4828
15-May-22 8:00:00 AM CEST;35.9;33.3;3878;4857
15-May-22 9:00:00 AM CEST;35.2;31.9;3755;4703
15-May-22 10:00:00 AM CEST;34.7;31.2;3674;4609
15-May-22 11:00:00 AM CEST;35.7;31.6;3713;4668
15-May-22 12:00:00 PM CEST;35.5;31.8;3723;4686
15-May-22 1:00:00 PM CEST;35.6;31.1;3709;4662
15-May-22 2:00:00 PM CEST;37.4;33.0;3860;4901
15-May-22 3:00:00 PM CEST;36.9;32.7;3820;4831
15-May-22 4:00:00 PM CEST;37.1;32.6;3839;4847
15-May-22 5:00:00 PM CEST;36.8;32.4;3828;4836
15-May-22 6:00:00 PM CEST;36.8;32.4;3827;4818
15-May-22 7:00:00 PM CEST;37.0;32.9;3830;4855
15-May-22 8:00:00 PM CEST;36.5;32.6;3827;4828
15-May-22 9:00:00 PM CEST;36.1;32.7;3824;4815
15-May-22 10:00:00 PM CEST;36.0;32.6;3825;4803
15-May-22 11:00:00 PM CEST;36.0;33.1;3853;4850
16-May-22 12:00:00 AM CEST;36.3;33.3;3879;4882
16-May-22 1:00:00 AM CEST;36.7;34.0;3918;4942
16-May-22 2:00:00 AM CEST;35.0;32.3;3799;4738
16-May-22 3:00:00 AM CEST;33.7;31.0;3668;4514
16-May-22 4:00:00 AM CEST;33.7;31.0;3681;4557
16-May-22 5:00:00 AM CEST;33.7;31.9;3726;4621
16-May-22 6:00:00 AM CEST;34.6;32.4;3767;4683
16-May-22 7:00:00 AM CEST;35.0;33.0;3806;4753
16-May-22 8:00:00 AM CEST;34.4;31.9;3731;4646
16-May-22 9:00:00 AM CEST;34.0;31.4;3687;4574
16-May-22 10:00:00 AM CEST;32.4;27.8;3646;4045
16-May-22 11:00:00 AM CEST;32.2;26.2;3598;3880
16-May-22 12:00:00 PM CEST;31.8;26.0;3536;3829
16-May-22 1:00:00 PM CEST;32.3;26.0;3574;3873
16-May-22 2:00:00 PM CEST;32.7;26.2;3623;3911
16-May-22 3:00:00 PM CEST;33.8;26.8;3738;3993
16-May-22 4:00:00 PM CEST;33.4;26.4;3674;3899
16-May-22 5:00:00 PM CEST;33.7;26.2;3678;3918
16-May-22 6:00:00 PM CEST;34.5;26.8;3779;4019
16-May-22 7:00:00 PM CEST;33.8;26.7;3716;3942
16-May-22 8:00:00 PM CEST;34.1;26.9;3775;3970
16-May-22 9:00:00 PM CEST;33.0;26.5;3695;3929
16-May-22 10:00:00 PM CEST;32.0;26.1;3605;3875
16-May-22 11:00:00 PM CEST;32.0;26.9;3667;3919
17-May-22 12:00:00 AM CEST;32.2;27.2;3661;3934
17-May-22 1:00:00 AM CEST;31.5;26.4;3592;3855
17-May-22 2:00:00 AM CEST;30.7;25.5;3490;3726
17-May-22 3:00:00 AM CEST;31.0;26.1;3536;3776
17-May-22 4:00:00 AM CEST;31.0;26.2;3568;3821
17-May-22 5:00:00 AM CEST;31.1;26.5;3615;3855
17-May-22 6:00:00 AM CEST;31.9;26.7;3644;3901
17-May-22 7:00:00 AM CEST;31.3;26.4;3585;3830
17-May-22 8:00:00 AM CEST;30.2;25.0;3438;3646
17-May-22 9:00:00 AM CEST;30.7;25.3;3478;3702
17-May-22 10:00:00 AM CEST;31.0;25.5;3491;3746
17-May-22 11:00:00 AM CEST;30.9;25.1;3471;3728
17-May-22 12:00:00 PM CEST;31.2;25.2;3466;3728
17-May-22 1:00:00 PM CEST;31.5;25.1;3466;3732
17-May-22 2:00:00 PM CEST;31.0;25.0;3461;3730
17-May-22 3:00:00 PM CEST;31.2;25.0;3458;3725
17-May-22 4:00:00 PM CEST;31.8;25.2;3491;3772
17-May-22 5:00:00 PM CEST;33.0;26.0;3608;3878
17-May-22 6:00:00 PM CEST;33.5;26.1;3645;3873
17-May-22 7:00:00 PM CEST;33.8;26.0;3660;3891
17-May-22 8:00:00 PM CEST;33.4;26.0;3649;3873
17-May-22 9:00:00 PM CEST;32.8;26.0;3635;3838
17-May-22 10:00:00 PM CEST;32.3;25.9;3635;3823
17-May-22 11:00:00 PM CEST;32.2;26.0;3632;3807
18-May-22 12:00:00 AM CEST;30.7;25.8;3488;3724
