TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-05-31 04:00:00+01:00,8.892175292968773,53.297777777777775,1.9530879259109497,328.73065
2022-05-31 05:00:00+01:00,9.193994140625023,97.87489583333333,1.5634175539016724,342.41763
2022-05-31 06:00:00+01:00,10.576348876953148,190.32659722222223,1.4853214025497437,2.5953758
2022-05-31 07:00:00+01:00,11.892755126953148,344.77989583333334,2.009096384048462,30.205248
2022-05-31 08:00:00+01:00,14.096093750000023,435.9278472222222,2.344470500946045,40.10929
2022-05-31 09:00:00+01:00,16.800988769531273,534.7947222222223,2.065673828125,33.08351
2022-05-31 10:00:00+01:00,17.611779785156273,516.4401388888889,2.115337371826172,45.62098
2022-05-31 11:00:00+01:00,18.163323974609398,281.71375,1.8499059677124023,28.704634
2022-05-31 12:00:00+01:00,18.034478759765648,222.46194444444444,2.7359063625335693,19.42543
2022-05-31 13:00:00+01:00,18.450372314453148,422.02680555555554,3.5801451206207275,11.723428
2022-05-31 14:00:00+01:00,19.383020019531273,344.4530555555556,3.475637435913086,15.650069
2022-05-31 15:00:00+01:00,18.278588867187523,346.374375,3.42944598197937,15.48339
2022-05-31 16:00:00+01:00,17.962213134765648,275.2809722222222,2.8993215560913086,0.072315544
2022-05-31 17:00:00+01:00,17.920159912109398,182.39666666666668,2.6023001670837402,354.83984
2022-05-31 18:00:00+01:00,16.630090332031273,142.61333333333334,2.5007035732269287,351.6554
2022-05-31 19:00:00+01:00,16.088525390625023,83.09583333333333,2.125108003616333,349.39438
2022-05-31 20:00:00+01:00,15.771325683593773,25.87097222222222,1.9698486328125,345.04718
2022-05-31 21:00:00+01:00,14.793237304687523,0.5155555555555555,1.6822173595428467,323.87717
2022-05-31 22:00:00+01:00,13.775567626953148,-0.017777777777777778,1.7858107089996338,340.52582
2022-05-31 23:00:00+01:00,13.130975341796898,0.017777777777777778,1.3877531290054321,353.92764
2022-06-01 00:00:00+01:00,12.301263427734398,-0.017777777777777778,1.0545108318328857,351.10947
2022-06-01 01:00:00+01:00,11.882653808593773,0.017777777777777778,1.3298704624176025,323.64832
2022-06-01 02:00:00+01:00,11.461999511718773,-0.017777777777777778,1.394749402999878,331.7235
2022-06-01 03:00:00+01:00,11.161431884765648,6.115555555555556,1.269439935684204,342.05655
2022-06-01 04:00:00+01:00,10.657434082031273,35.69777777777778,1.9197516441345215,348.89362
2022-06-01 05:00:00+01:00,11.092919921875023,57.889201388888885,1.4572075605392456,351.6737
2022-06-01 06:00:00+01:00,11.631616210937523,84.35822916666666,0.8652451038360596,326.92218
2022-06-01 07:00:00+01:00,12.773675537109398,128.0340625,0.80526202917099,332.71295
2022-06-01 08:00:00+01:00,13.822778320312523,153.260625,0.5139057040214539,6.9293633
2022-06-01 09:00:00+01:00,14.376336669921898,382.91298611111114,0.27998751401901245,355.34634
2022-06-01 10:00:00+01:00,15.150445556640648,241.2396527777778,1.0011447668075562,220.29782
2022-06-01 11:00:00+01:00,15.957635498046898,115.28055555555555,1.7975401878356934,168.10522
2022-06-01 12:00:00+01:00,16.504724121093773,285.41555555555556,3.8132083415985107,201.53479
2022-06-01 13:00:00+01:00,15.060937500000023,51.56944444444444,2.5043187141418457,200.02629
2022-06-01 14:00:00+01:00,14.435205078125023,72.67388888888888,1.2540805339813232,244.49504
2022-06-01 15:00:00+01:00,13.649774169921898,69.03878472222222,2.192911386489868,180.65805
2022-06-01 16:00:00+01:00,12.555932617187523,28.554618055555554,3.0952112674713135,170.42714
2022-06-01 17:00:00+01:00,12.613854980468773,26.498784722222222,2.5938327312469482,158.44801
2022-06-01 18:00:00+01:00,12.600244140625023,20.290555555555557,3.3535964488983154,173.04155
2022-06-01 19:00:00+01:00,11.733636474609398,21.659895833333334,3.2244129180908203,186.61014
2022-06-01 20:00:00+01:00,11.316094970703148,5.357395833333333,3.8413569927215576,177.4298
2022-06-01 21:00:00+01:00,11.201104736328148,0.2311111111111111,3.563964366912842,163.79388
2022-06-01 22:00:00+01:00,11.101770019531273,0.0,3.6306838989257812,160.91664
2022-06-01 23:00:00+01:00,11.073358154296898,0.0,3.4338035583496094,155.70488
2022-06-02 00:00:00+01:00,11.054315185546898,0.0,3.4550693035125732,156.96954
2022-06-02 01:00:00+01:00,11.022760009765648,0.017777777777777778,3.138160228729248,166.2328
2022-06-02 02:00:00+01:00,11.053094482421898,0.0,3.0625412464141846,159.28575
2022-06-02 03:00:00+01:00,10.734002685546898,1.191111111111111,3.28727650642395,149.91362
2022-06-02 04:00:00+01:00,10.768029785156273,Jun-56,2.8124160766601562,152.31487
2022-06-02 05:00:00+01:00,10.873681640625023,15.591041666666667,2.532547950744629,148.24966
2022-06-02 06:00:00+01:00,11.027917480468773,25.349774305555556,2.528430461883545,150.15196
2022-06-02 07:00:00+01:00,11.499719238281273,31.991918402777777,2.2431647777557373,147.52443
2022-06-02 08:00:00+01:00,11.587945556640648,37.39200520833333,2.097141981124878,146.02095
2022-06-02 09:00:00+01:00,11.920495605468773,46.28478298611111,1.8996018171310425,138.99521
2022-06-02 10:00:00+01:00,12.272912597656273,56.89313368055556,1.4462261199951172,158.36789
2022-06-02 11:00:00+01:00,12.893365478515648,78.84440972222222,0.7420569062232971,237.26744
2022-06-02 12:00:00+01:00,13.554010009765648,148.95895833333333,1.266606330871582,271.69406
2022-06-02 13:00:00+01:00,13.298272705078148,183.593125,1.3834476470947266,246.33826
2022-06-02 14:00:00+01:00,13.361901855468773,111.36409722222223,1.7362018823623657,217.6289
2022-06-02 15:00:00+01:00,14.145410156250023,429.4447222222222,1.649942398071289,207.52527
2022-06-02 16:00:00+01:00,15.849206542968773,417.9175,2.93454909324646,187.02306
2022-06-02 17:00:00+01:00,16.361779785156273,233.66097222222223,3.1776885986328125,198.25775
2022-06-02 18:00:00+01:00,15.912561035156273,75.3561111111111,3.2235283851623535,198.56874
2022-06-02 19:00:00+01:00,16.038385009765648,34.815,3.2337982654571533,229.03328
2022-06-02 20:00:00+01:00,14.294702148437523,33.51222222222222,1.0411399602890015,332.0001
2022-06-02 21:00:00+01:00,13.202935791015648,1.048888888888889,1.0946199893951416,347.01694
2022-06-02 22:00:00+01:00,11.938958740234398,0.0,1.2397518157958984,335.95407
2022-06-02 23:00:00+01:00,11.357568359375023,0.0,1.152719497680664,336.05383
2022-06-03 00:00:00+01:00,10.703637695312523,0.017777777777777778,1.240628957748413,344.15823
2022-06-03 01:00:00+01:00,9.944909667968773,-0.017777777777777778,1.88883638381958,334.62265
2022-06-03 02:00:00+01:00,9.461206054687523,0.017777777777777778,2.960550308227539,331.60687
2022-06-03 03:00:00+01:00,9.572534179687523,Dec-16,2.9692018032073975,334.02853
2022-06-03 04:00:00+01:00,9.883660888671898,54.81070746527778,1.8955351114273071,331.08978
2022-06-03 05:00:00+01:00,10.484460449218773,102.72737847222223,0.5468157529830933,331.54816
2022-06-03 06:00:00+01:00,11.486596679687523,148.37631944444445,0.645280659198761,234.89882
2022-06-03 07:00:00+01:00,13.268273925781273,274.6480902777778,1.9794228076934814,316.75085
2022-06-03 08:00:00+01:00,14.496423339843773,389.4604861111111,2.377973794937134,329.3107
2022-06-03 09:00:00+01:00,15.660394287109398,539.1188888888889,3.780176877975464,346.89914
2022-06-03 10:00:00+01:00,16.477136230468773,515.0876388888889,3.1909258365631104,332.73807
2022-06-03 11:00:00+01:00,16.502404785156273,418.7186111111111,3.2312395572662354,5.598952
2022-06-03 12:00:00+01:00,18.005883789062523,484.1044444444444,2.9498555660247803,358.7472
2022-06-03 13:00:00+01:00,18.681939697265648,427.5836111111111,2.671633720397949,351.82877
2022-06-03 14:00:00+01:00,18.858056640625023,366.5036111111111,1.9159687757492065,4.2144084
2022-06-03 15:00:00+01:00,18.547235107421898,426.78458333333333,0.34493327140808105,283.6412
2022-06-03 16:00:00+01:00,17.764825439453148,361.16013888888887,2.8779118061065674,343.96664
2022-06-03 17:00:00+01:00,18.080621337890648,198.5211111111111,1.4850865602493286,6.851195
2022-06-03 18:00:00+01:00,18.380456542968773,185.64125,1.6943995952606201,358.77533
2022-06-03 19:00:00+01:00,17.487695312500023,132.0236111111111,1.5690540075302124,323.85797
2022-06-03 20:00:00+01:00,14.817102050781273,43.175,1.2661492824554443,344.57532
2022-06-03 21:00:00+01:00,13.866265869140648,1.7422222222222221,1.5939981937408447,353.75644
2022-06-03 22:00:00+01:00,12.914025878906273,0.0,2.4047536849975586,341.74252
2022-06-03 23:00:00+01:00,12.161584472656273,0.0,3.3768200874328613,353.17633
2022-06-04 00:00:00+01:00,11.517480468750023,0.0,3.143770933151245,357.43225
2022-06-04 01:00:00+01:00,11.230584716796898,0.0,3.0114471912384033,355.80792
2022-06-04 02:00:00+01:00,10.643426513671898,0.0,2.520508050918579,351.13135
2022-06-04 03:00:00+01:00,9.919366455078148,14.026666666666667,1.9382843971252441,330.7294
2022-06-04 04:00:00+01:00,9.492913818359398,72.00176215277777,2.72135591506958,349.4043
2022-06-04 05:00:00+01:00,9.902398681640648,162.61010416666667,1.403281331062317,357.45203
2022-06-04 06:00:00+01:00,10.926690673828148,253.7434722222222,0.48088470101356506,15.1195
2022-06-04 07:00:00+01:00,12.990716552734398,427.87159722222225,0.9311771392822266,4.0070076
2022-06-04 08:00:00+01:00,15.044122314453148,561.0363888888888,1.2868753671646118,131.38004
2022-06-04 09:00:00+01:00,16.649835205078148,673.6640972222223,2.221431016921997,176.26042
2022-06-04 10:00:00+01:00,18.422662353515648,755.2354166666667,2.543492555618286,175.53093
2022-06-04 11:00:00+01:00,19.651757812500023,798.3922222222222,3.1622841358184814,179.39024
2022-06-04 12:00:00+01:00,20.955529785156273,786.4625,3.2868704795837402,182.0459
2022-06-04 13:00:00+01:00,21.554437255859398,629.0111111111111,4.093670845031738,180.80942
2022-06-04 14:00:00+01:00,22.002160644531273,511.7625,4.494064807891846,182.12778
2022-06-04 15:00:00+01:00,22.228967285156273,497.56902777777776,4.7827863693237305,184.42407
2022-06-04 16:00:00+01:00,21.468164062500023,459.25666666666666,4.941035747528076,184.21666
2022-06-04 17:00:00+01:00,21.125909423828148,352.4059722222222,4.558298587799072,176.53047
2022-06-04 18:00:00+01:00,20.204858398437523,239.65833333333333,4.197761058807373,175.0531
2022-06-04 19:00:00+01:00,19.450128173828148,129.67638888888888,3.6763687133789062,172.65498
2022-06-04 20:00:00+01:00,18.165582275390648,42.946666666666665,2.4955902099609375,150.7489
2022-06-04 21:00:00+01:00,16.623712158203148,1.5822222222222222,1.4524577856063843,142.30804
2022-06-04 22:00:00+01:00,15.129541015625023,0.0,1.0897026062011719,7.129147
2022-06-04 23:00:00+01:00,14.312005615234398,0.0,1.6025748252868652,355.06107
2022-06-05 00:00:00+01:00,13.891839599609398,0.0,2.8756418228149414,326.30807
2022-06-05 01:00:00+01:00,13.067468261718773,0.0,1.8450254201889038,332.28122
2022-06-05 02:00:00+01:00,11.448022460937523,0.0,0.7899135947227478,47.30129
2022-06-05 03:00:00+01:00,10.291741943359398,13.76,0.9379412531852722,344.86172
2022-06-05 04:00:00+01:00,9.738824462890648,84.83555555555556,1.9862725734710693,333.44736
2022-06-05 05:00:00+01:00,10.070031738281273,193.36746527777777,0.6970790028572083,320.75714
2022-06-05 06:00:00+01:00,11.720147705078148,307.47225694444444,0.7062072157859802,326.6412
2022-06-05 07:00:00+01:00,14.005944824218773,425.2520138888889,1.7067036628723145,345.6468
2022-06-05 08:00:00+01:00,15.931298828125023,568.9614583333333,1.9315831661224365,4.5504346
2022-06-05 09:00:00+01:00,16.930535888671898,676.2376388888889,1.9225091934204102,0.0024924125
2022-06-05 10:00:00+01:00,18.991754150390648,759.9048611111111,1.5791960954666138,6.2831616
2022-06-05 11:00:00+01:00,20.478540039062523,803.1136111111111,1.2714512348175049,10.595462
2022-06-05 12:00:00+01:00,21.887841796875023,796.2530555555555,0.9012836813926697,37.089977
2022-06-05 13:00:00+01:00,22.439874267578148,666.6638888888889,3.1287217140197754,167.56664
2022-06-05 14:00:00+01:00,23.272882080078148,580.285,2.314429998397827,144.89621
2022-06-05 15:00:00+01:00,24.635308837890648,559.9169444444444,1.8266956806182861,78.74851
2022-06-05 16:00:00+01:00,24.325708007812523,499.8620833333333,2.0463061332702637,78.31556
2022-06-05 17:00:00+01:00,23.910089111328148,367.41055555555556,1.8761546611785889,95.43062
2022-06-05 18:00:00+01:00,23.353356933593773,251.45777777777778,2.62605881690979,83.36518
2022-06-05 19:00:00+01:00,21.733331298828148,134.25666666666666,2.834136962890625,71.70308
2022-06-05 20:00:00+01:00,19.779351806640648,44.67777777777778,2.241425037384033,61.50738
2022-06-05 21:00:00+01:00,18.266748046875023,2.4355555555555557,2.17059063911438,33.51972
2022-06-05 22:00:00+01:00,16.515191650390648,0.0,0.9334108233451843,274.24915
2022-06-05 23:00:00+01:00,14.845361328125023,-0.017777777777777778,2.0950229167938232,350.92807
2022-06-06 00:00:00+01:00,13.326104736328148,0.017777777777777778,2.1642189025878906,354.27783
2022-06-06 01:00:00+01:00,12.114343261718773,0.0,2.7618865966796875,352.88092
2022-06-06 02:00:00+01:00,11.099755859375023,0.0,2.5959033966064453,359.02255
2022-06-06 03:00:00+01:00,10.917596435546898,15.822222222222223,1.664275884628296,359.70325
2022-06-06 04:00:00+01:00,10.540032958984398,85.85005208333334,2.001288890838623,357.64178
2022-06-06 05:00:00+01:00,11.800256347656273,189.98321180555556,2.260572671890259,19.274876
2022-06-06 06:00:00+01:00,13.081323242187523,313.89722222222224,2.2408101558685303,80.35735
2022-06-06 07:00:00+01:00,15.408685302734398,442.343125,2.2225048542022705,92.97775
2022-06-06 08:00:00+01:00,17.270532226562523,565.7276388888889,2.276498317718506,107.458084
2022-06-06 09:00:00+01:00,18.657342529296898,683.3767361111111,1.9698419570922852,130.20883
2022-06-06 10:00:00+01:00,20.106439208984398,762.9077777777778,1.8489807844161987,148.75838
2022-06-06 11:00:00+01:00,21.953576660156273,804.3016666666666,1.7491596937179565,154.04471
2022-06-06 12:00:00+01:00,23.272027587890648,813.2183333333334,1.7280359268188477,145.98166
2022-06-06 13:00:00+01:00,24.540216064453148,785.1319444444445,2.3887922763824463,154.69923
2022-06-06 14:00:00+01:00,25.914483642578148,721.3894444444444,2.0861363410949707,163.17693
2022-06-06 15:00:00+01:00,26.350549316406273,613.0711111111111,1.7634168863296509,183.12709
2022-06-06 16:00:00+01:00,26.085748291015648,484.92027777777776,1.7555475234985352,161.45459
2022-06-06 17:00:00+01:00,25.804620361328148,381.34444444444443,1.6501264572143555,153.07364
2022-06-06 18:00:00+01:00,25.432885742187523,215.165,2.187800884246826,142.53084
2022-06-06 19:00:00+01:00,24.610253906250023,95.59277777777778,2.989212989807129,151.04837
2022-06-06 20:00:00+01:00,22.651116943359398,22.386111111111113,2.540883779525757,142.81885
2022-06-06 21:00:00+01:00,21.032128906250023,2.2755555555555556,2.8900606632232666,133.58638
2022-06-06 22:00:00+01:00,18.854699707031273,-0.017777777777777778,2.818094491958618,141.48413
2022-06-06 23:00:00+01:00,16.987023925781273,0.0,1.354099154472351,133.94801
2022-06-07 00:00:00+01:00,15.653955078125023,0.017777777777777778,1.1916314363479614,353.38153
2022-06-07 01:00:00+01:00,14.565484619140648,0.0,1.7024646997451782,356.82822
2022-06-07 02:00:00+01:00,13.738122558593773,-0.014600694444444444,1.999392032623291,358.5018
2022-06-07 03:00:00+01:00,13.439660644531273,10.96888888888889,2.1868348121643066,10.526507
2022-06-07 04:00:00+01:00,13.454431152343773,46.84444444444444,2.211568832397461,8.231103
2022-06-07 05:00:00+01:00,13.739923095703148,101.06944444444444,2.0319786071777344,16.704548
2022-06-07 06:00:00+01:00,14.801690673828148,190.2685763888889,2.34145188331604,29.94823
2022-06-07 07:00:00+01:00,16.034722900390648,294.9146875,2.6016416549682617,33.312492
2022-06-07 08:00:00+01:00,17.451959228515648,415.6607638888889,2.4830965995788574,64.474464
2022-06-07 09:00:00+01:00,19.626275634765648,612.2439583333334,3.4761133193969727,79.1564
2022-06-07 10:00:00+01:00,20.436791992187523,625.3270833333333,3.1467435359954834,77.30337
2022-06-07 11:00:00+01:00,19.288659667968773,332.49097222222224,3.2231361865997314,82.75344
2022-06-07 12:00:00+01:00,18.833551025390648,106.75888888888889,3.2009286880493164,95.763016
2022-06-07 13:00:00+01:00,19.179040527343773,102.35,3.4646899700164795,108.1349
2022-06-07 14:00:00+01:00,19.825616455078148,137.01527777777778,3.1665966510772705,93.19639
2022-06-07 15:00:00+01:00,20.404962158203148,188.734375,3.341837167739868,106.466805
2022-06-07 16:00:00+01:00,21.440698242187523,205.74965277777778,3.629638671875,113.50377
2022-06-07 17:00:00+01:00,18.966577148437523,90.43986111111111,3.117774248123169,111.19187
2022-06-07 18:00:00+01:00,18.049859619140648,102.09180555555555,5.231293201446533,178.20918
2022-06-07 19:00:00+01:00,17.966851806640648,73.52305555555556,2.290086507797241,168.04214
2022-06-07 20:00:00+01:00,17.187493896484398,18.317083333333333,0.5251445174217224,171.63396
2022-06-07 21:00:00+01:00,16.473565673828148,0.4088888888888889,0.32487019896507263,48.976654
2022-06-07 22:00:00+01:00,15.503930664062523,0.0,1.7746554613113403,354.65128
2022-06-07 23:00:00+01:00,14.699853515625023,0.0,1.4154936075210571,354.4837
2022-06-08 00:00:00+01:00,14.375817871093773,0.0,2.616374969482422,9.428847
2022-06-08 01:00:00+01:00,14.074304199218773,0.0,2.4421069622039795,10.170579
2022-06-08 02:00:00+01:00,13.895074462890648,0.011206597222222222,1.9569984674453735,37.340607
2022-06-08 03:00:00+01:00,13.875329589843773,1.048888888888889,3.354149341583252,123.82161
2022-06-08 04:00:00+01:00,13.873834228515648,7.8933333333333335,2.000434160232544,144.69246
2022-06-08 05:00:00+01:00,13.765588378906273,25.96997829861111,0.9264616370201111,141.8903
2022-06-08 06:00:00+01:00,13.800500488281273,26.868871527777777,2.148287773132324,127.82325
2022-06-08 07:00:00+01:00,13.639855957031273,29.659796006944443,2.994187355041504,145.3445
2022-06-08 08:00:00+01:00,14.159844970703148,57.79046875,0.9663536548614502,224.03104
2022-06-08 09:00:00+01:00,15.669458007812523,378.2687152777778,1.8602174520492554,140.65775
2022-06-08 10:00:00+01:00,15.902368164062523,257.84708333333333,1.018061637878418,107.79526
2022-06-08 11:00:00+01:00,17.091485595703148,131.38645833333334,1.4168100357055664,84.57015
2022-06-08 12:00:00+01:00,14.957604980468773,141.61083333333335,1.1534075736999512,349.48972
2022-06-08 13:00:00+01:00,14.902764892578148,57.81027777777778,2.1076457500457764,66.16009
2022-06-08 14:00:00+01:00,17.861962890625023,82.73013888888889,1.1062817573547363,136.67163
2022-06-08 15:00:00+01:00,18.616723632812523,287.5489409722222,0.3609558939933777,247.9245
2022-06-08 16:00:00+01:00,18.990747070312523,374.755625,0.35596776008605957,280.58807
2022-06-08 17:00:00+01:00,17.760705566406273,226.75583333333333,0.8426839113235474,179.70134
2022-06-08 18:00:00+01:00,17.438409423828148,131.32493055555557,2.1840052604675293,200.51462
2022-06-08 19:00:00+01:00,17.256616210937523,115.985,1.1964750289916992,176.08813
2022-06-08 20:00:00+01:00,16.627557373046898,35.16111111111111,1.801238775253296,159.04605
2022-06-08 21:00:00+01:00,15.407159423828148,3.431111111111111,1.546970009803772,123.86317
2022-06-08 22:00:00+01:00,13.708062744140648,0.0,0.8166447281837463,2.6434438
2022-06-08 23:00:00+01:00,12.913934326171898,0.0,1.1011402606964111,79.282936
2022-06-09 00:00:00+01:00,12.897393798828148,0.0,1.8626282215118408,127.26913
2022-06-09 01:00:00+01:00,13.305017089843773,0.0,1.4056169986724854,113.00272
2022-06-09 02:00:00+01:00,13.379815673828148,0.01189236111111111,1.1679612398147583,120.68007
2022-06-09 03:00:00+01:00,13.356713867187523,6.613333333333333,1.2952136993408203,119.11042
2022-06-09 04:00:00+01:00,13.557885742187523,30.521727430555554,1.1340253353118896,99.443436
2022-06-09 05:00:00+01:00,13.483239746093773,73.32765625,1.0267531871795654,90.4051
2022-06-09 06:00:00+01:00,13.702569580078148,119.30775173611111,1.3419276475906372,138.87228
2022-06-09 07:00:00+01:00,13.983605957031273,198.44828125,0.7821287512779236,91.43664
2022-06-09 08:00:00+01:00,14.171319580078148,375.3723611111111,1.2293872833251953,116.453445
2022-06-09 09:00:00+01:00,14.544396972656273,407.66211805555554,1.7108657360076904,144.20432
2022-06-09 10:00:00+01:00,14.780847167968773,579.2018055555556,1.6708881855010986,173.50456
2022-06-09 11:00:00+01:00,14.901666259765648,743.4063888888888,1.5822020769119263,177.22324
2022-06-09 12:00:00+01:00,14.906549072265648,758.2086111111112,2.457333564758301,177.47388
2022-06-09 13:00:00+01:00,15.635369873046898,673.3880555555555,2.868117570877075,177.15973
2022-06-09 14:00:00+01:00,16.278161621093773,536.5102777777778,3.000685930252075,184.55173
2022-06-09 15:00:00+01:00,18.117852783203148,420.67555555555555,4.204878807067871,192.59555
2022-06-09 16:00:00+01:00,18.743157958984398,282.1097222222222,4.316574573516846,196.50768
2022-06-09 17:00:00+01:00,18.667291259765648,207.37916666666666,3.6737706661224365,186.49388
2022-06-09 18:00:00+01:00,18.343621826171898,111.1151388888889,2.6083078384399414,178.17877
2022-06-09 19:00:00+01:00,17.397149658203148,54.68972222222222,2.398439884185791,177.3872
2022-06-09 20:00:00+01:00,16.596154785156273,19.459444444444443,2.012962579727173,176.613
2022-06-09 21:00:00+01:00,16.064294433593773,2.097777777777778,1.7978767156600952,178.63744
2022-06-09 22:00:00+01:00,15.186395263671898,0.0,1.6945229768753052,173.22404
2022-06-09 23:00:00+01:00,14.433587646484398,0.017777777777777778,1.7984896898269653,168.37997
2022-06-10 00:00:00+01:00,14.105218505859398,0.0,1.1520763635635376,170.88503
2022-06-10 01:00:00+01:00,13.703759765625023,0.0,0.6823962926864624,64.000626
2022-06-10 02:00:00+01:00,13.447473144531273,0.008072916666666667,0.8163223266601562,346.86325
2022-06-10 03:00:00+01:00,13.362451171875023,5.6177777777777775,1.1648081541061401,7.80707
2022-06-10 04:00:00+01:00,13.432244873046898,21.705418836805556,0.8552901744842529,15.280452
2022-06-10 05:00:00+01:00,13.615930175781273,85.58878472222223,0.8793252110481262,131.90091
2022-06-10 06:00:00+01:00,14.081842041015648,210.39892361111112,1.0284744501113892,127.73077
2022-06-10 07:00:00+01:00,14.715905761718773,362.1897916666667,1.3082756996154785,131.9496
2022-06-10 08:00:00+01:00,15.232385253906273,474.5176388888889,1.8144370317459106,157.41937
2022-06-10 09:00:00+01:00,15.993646240234398,568.2800694444444,2.2625350952148438,172.49965
2022-06-10 10:00:00+01:00,16.647302246093773,472.3038888888889,2.7493231296539307,162.21066
2022-06-10 11:00:00+01:00,17.106988525390648,402.3,3.8533804416656494,176.35373
2022-06-10 12:00:00+01:00,16.954583740234398,494.66333333333336,4.583186149597168,180.22972
2022-06-10 13:00:00+01:00,18.369714355468773,507.2125,4.819470405578613,178.80006
2022-06-10 14:00:00+01:00,20.322747802734398,428.8825,5.203453540802002,183.43037
2022-06-10 15:00:00+01:00,20.778283691406273,585.5491666666667,5.106622219085693,180.64232
2022-06-10 16:00:00+01:00,20.219812011718773,478.4065277777778,4.768241882324219,174.49289
2022-06-10 17:00:00+01:00,19.957025146484398,364.46166666666664,4.557351112365723,171.07494
2022-06-10 18:00:00+01:00,18.241815185546898,258.26194444444445,4.479079723358154,167.90283
2022-06-10 19:00:00+01:00,17.908288574218773,145.4297222222222,4.293578624725342,159.11539
2022-06-10 20:00:00+01:00,16.912591552734398,54.09444444444444,3.890111207962036,152.74551
2022-06-10 21:00:00+01:00,15.987634277343773,4.088888888888889,3.8120763301849365,159.42607
2022-06-10 22:00:00+01:00,14.800012207031273,-0.017777777777777778,4.109163284301758,167.886
2022-06-10 23:00:00+01:00,14.427453613281273,0.017777777777777778,4.11873722076416,179.5434
2022-06-11 00:00:00+01:00,13.996331787109398,0.0,4.4891743659973145,191.35358
2022-06-11 01:00:00+01:00,13.443017578125023,0.0,4.1260504722595215,189.14458
2022-06-11 02:00:00+01:00,13.365899658203148,-0.01576388888888889,3.9201276302337646,195.73471
2022-06-11 03:00:00+01:00,13.225122070312523,4.604444444444445,3.4430747032165527,199.1707
2022-06-11 04:00:00+01:00,13.024865722656273,28.28097873263889,3.9933438301086426,197.44067
2022-06-11 05:00:00+01:00,13.039025878906273,124.8379079861111,3.009152412414551,200.54022
2022-06-11 06:00:00+01:00,13.347039794921898,232.86690972222223,2.872929096221924,193.65465
2022-06-11 07:00:00+01:00,14.092584228515648,439.7531597222222,3.0022966861724854,194.67578
2022-06-11 08:00:00+01:00,15.561944580078148,569.5845138888889,3.0157477855682373,190.52594
2022-06-11 09:00:00+01:00,17.579766845703148,665.8297916666667,3.821847438812256,188.78035
2022-06-11 10:00:00+01:00,18.936517333984398,702.5133333333333,4.5790557861328125,186.73721
2022-06-11 11:00:00+01:00,19.816918945312523,370.355,5.408019065856934,186.40286
2022-06-11 12:00:00+01:00,18.198022460937523,202.38083333333333,5.522146224975586,200.85269
2022-06-11 13:00:00+01:00,18.701654052734398,162.0727777777778,6.505423069000244,178.66681
2022-06-11 14:00:00+01:00,15.653558349609398,152.2411111111111,7.470584392547607,180.86127
2022-06-11 15:00:00+01:00,15.733941650390648,627.2779861111111,8.60668659210205,201.72118
2022-06-11 16:00:00+01:00,16.244195556640648,229.05194444444444,6.765567302703857,180.53162
2022-06-11 17:00:00+01:00,15.357171630859398,380.6380555555556,7.115271091461182,185.31453
2022-06-11 18:00:00+01:00,14.665856933593773,255.67152777777778,6.565691947937012,189.82742
2022-06-11 19:00:00+01:00,14.057672119140648,147.82888888888888,5.667670726776123,189.51627
2022-06-11 20:00:00+01:00,14.262017822265648,56.485,4.8416643142700195,187.63962
2022-06-11 21:00:00+01:00,13.947686767578148,4.497777777777777,4.038082599639893,188.84825
2022-06-11 22:00:00+01:00,13.231958007812523,-0.017777777777777778,2.220506191253662,154.66815
2022-06-11 23:00:00+01:00,12.452142333984398,0.017777777777777778,1.7538678646087646,148.50667
2022-06-12 00:00:00+01:00,11.748040771484398,-0.017777777777777778,1.851065754890442,159.2101
2022-06-12 01:00:00+01:00,11.074884033203148,0.0,1.8645131587982178,158.95016
2022-06-12 02:00:00+01:00,10.959405517578148,0.0005208333333333333,2.165192127227783,167.71487
2022-06-12 03:00:00+01:00,10.830438232421898,2.7022222222222223,2.027736186981201,173.74268
2022-06-12 04:00:00+01:00,11.099969482421898,10.852299262152778,2.2377989292144775,184.19398
2022-06-12 05:00:00+01:00,11.366357421875023,29.7373828125,2.604883909225464,178.89186
2022-06-12 06:00:00+01:00,12.238854980468773,50.03173177083333,2.9977781772613525,182.65703
2022-06-12 07:00:00+01:00,12.776269531250023,146.94302083333332,3.284153938293457,183.69942
2022-06-12 08:00:00+01:00,13.505426025390648,266.391875,3.457634210586548,181.65427
2022-06-12 09:00:00+01:00,14.959100341796898,365.725625,3.850421905517578,180.83568
2022-06-12 10:00:00+01:00,17.057489013671898,155.38,4.207613945007324,187.04666
2022-06-12 11:00:00+01:00,17.292199707031273,198.01944444444445,4.353698253631592,198.21478
2022-06-12 12:00:00+01:00,17.168115234375023,215.42208333333335,4.135180950164795,195.17772
2022-06-12 13:00:00+01:00,18.091699218750023,197.6626388888889,3.893190622329712,202.64673
2022-06-12 14:00:00+01:00,19.262963867187523,494.88402777777776,3.7743778228759766,207.49881
2022-06-12 15:00:00+01:00,20.429071044921898,254.12020833333332,4.017236232757568,203.73073
2022-06-12 16:00:00+01:00,19.801599121093773,212.29145833333334,4.818276405334473,196.76538
2022-06-12 17:00:00+01:00,18.805383300781273,138.989375,5.244307994842529,210.32452
2022-06-12 18:00:00+01:00,17.247766113281273,130.295,5.688934326171875,209.88403
2022-06-12 19:00:00+01:00,17.299798583984398,153.03694444444446,4.518897533416748,205.9981
