TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-06-16 17:00:00+01:00,18.705590820312523,359.0075,5.645446,173.21368408203125
2021-06-16 18:00:00+01:00,18.112207031250023,255.64333333333332,5.623396,179.63052368164062
2021-06-16 19:00:00+01:00,17.360681152343773,121.37423611111112,5.6390185,176.58131408691406
2021-06-16 20:00:00+01:00,16.069573974609398,46.977916666666665,4.877878,177.0485076904297
2021-06-16 21:00:00+01:00,15.144799804687525,3.6977777777777776,4.167891,175.32421875
2021-06-16 22:00:00+01:00,14.664605712890648,0.0177777777777777,3.6429534,175.18057250976562
2021-06-16 23:00:00+01:00,14.356256103515648,0.0,2.8193145,178.58517456054688
2021-06-17 00:00:00+01:00,14.146295166015648,0.0,2.4867802,186.52284240722656
2021-06-17 01:00:00+01:00,13.888879394531273,0.0,2.0528872,192.8629913330078
2021-06-17 02:00:00+01:00,13.682977294921898,0.0,1.7423946,185.0580291748047
2021-06-17 03:00:00+01:00,13.559625244140648,19.857777777777777,1.6787976,164.1815643310547
2021-06-17 04:00:00+01:00,13.400933837890648,86.68642361111111,1.1402478,168.36892700195312
2021-06-17 05:00:00+01:00,13.513696289062525,188.0811805555556,1.2282088,151.15823364257812
2021-06-17 06:00:00+01:00,14.376855468750025,307.56118055555555,1.8811573,142.2493133544922
2021-06-17 07:00:00+01:00,15.022760009765648,411.70118055555554,1.8906953,164.80288696289062
2021-06-17 08:00:00+01:00,16.349114990234398,500.9426388888889,2.3778646,176.9108123779297
2021-06-17 09:00:00+01:00,17.490472412109398,667.2842361111111,2.8392832,182.40745544433597
2021-06-17 10:00:00+01:00,19.157861328125023,735.4711111111111,3.599362,188.02389526367188
2021-06-17 11:00:00+01:00,21.239831542968773,797.9927777777777,4.445455,185.50917053222656
2021-06-17 12:00:00+01:00,22.787194824218773,799.9002777777778,5.3699646,188.7563018798828
2021-06-17 13:00:00+01:00,23.609155273437523,758.3375,5.0962653,190.9167938232422
2021-06-17 14:00:00+01:00,24.428369140625023,717.5227777777778,4.8839664,189.80723571777344
2021-06-17 15:00:00+01:00,23.667108154296898,495.0494444444444,3.9263856,193.97511291503903
2021-06-17 16:00:00+01:00,22.829064941406276,43.73375,4.9739265,189.3775634765625
2021-06-17 17:00:00+01:00,22.104394531250023,22.336944444444445,3.5725276,191.46994018554688
2021-06-17 18:00:00+01:00,22.588494873046898,33.89295138888889,1.4865052,163.2355194091797
2021-06-17 19:00:00+01:00,21.894006347656276,9.830868055555555,2.0528836,178.77090454101562
2021-06-17 20:00:00+01:00,20.696130371093773,2.336631944444445,3.1609142,175.0984344482422
2021-06-17 21:00:00+01:00,19.055688476562523,0.3022222222222222,3.3720183,156.1936798095703
2021-06-17 22:00:00+01:00,17.623406982421898,0.0,1.5518895,122.02391052246094
2021-06-17 23:00:00+01:00,17.516992187500023,0.0,1.4019171,59.803348541259766
2021-06-18 00:00:00+01:00,17.299371337890648,0.0,2.236444,201.51953125
2021-06-18 01:00:00+01:00,17.164117431640648,0.0,1.2556875,109.39683532714844
2021-06-18 02:00:00+01:00,17.251397705078148,0.0,2.619401,138.95631408691406
2021-06-18 03:00:00+01:00,17.417718505859398,1.4577777777777778,2.245374,145.70066833496094
2021-06-18 04:00:00+01:00,17.186517333984398,11.057777777777778,1.1263219,160.66053771972656
2021-06-18 05:00:00+01:00,17.092767333984398,28.48591579861111,1.6136153,180.02032470703125
2021-06-18 06:00:00+01:00,17.048120117187523,73.13484375,1.3489672,185.449951171875
2021-06-18 07:00:00+01:00,17.164331054687523,135.15921006944444,1.4805081,197.7501983642578
2021-06-18 08:00:00+01:00,17.779748535156273,243.7176909722222,1.5489949,219.2182159423828
2021-06-18 09:00:00+01:00,18.528771972656276,420.0854513888889,1.7942077,195.99557495117188
2021-06-18 10:00:00+01:00,19.873620605468773,657.0752083333333,2.0950408,185.95159912109372
2021-06-18 11:00:00+01:00,20.982507324218773,474.5894444444445,2.9563925,186.87803649902344
2021-06-18 12:00:00+01:00,22.406427001953148,167.31402777777777,3.7852452,184.3065490722656
2021-06-18 13:00:00+01:00,23.8818298339844,245.31791666666663,3.7772186,195.59649658203125
2021-06-18 14:00:00+01:00,23.682397460937523,213.8622222222222,3.3763275,197.18511962890625
2021-06-18 15:00:00+01:00,23.352166748046898,414.8695138888889,3.8468988,194.350830078125
2021-06-18 16:00:00+01:00,22.987084960937523,237.2120138888889,3.728966,191.67974853515625
2021-06-18 17:00:00+01:00,22.823541259765648,207.96194444444444,2.5168297,188.85003662109372
2021-06-18 18:00:00+01:00,21.986688232421898,255.9854861111111,1.7722396,167.27386474609375
2021-06-18 19:00:00+01:00,22.083398437500023,128.32256944444444,1.3148999,204.06927490234372
2021-06-18 20:00:00+01:00,21.595544433593773,45.55138888888889,1.2365422,193.28207397460935
2021-06-18 21:00:00+01:00,20.322290039062523,4.497777777777777,0.72234434,207.913818359375
2021-06-18 22:00:00+01:00,19.358941650390648,0.0,0.6099197,16.472681045532227
2021-06-18 23:00:00+01:00,18.574487304687523,0.0,0.6195553,112.38345336914062
2021-06-19 00:00:00+01:00,18.282342529296898,0.0,1.0421877,106.9095458984375
2021-06-19 01:00:00+01:00,17.743707275390648,0.0,1.665837,351.11346435546875
2021-06-19 02:00:00+01:00,17.066979980468773,0.0,2.0094957,354.2247314453125
2021-06-19 03:00:00+01:00,16.776757812500023,9.528888888888888,1.752211,336.8389892578125
2021-06-19 04:00:00+01:00,16.531427001953148,5.284981553819445,2.2623138,352.0653076171875
2021-06-19 05:00:00+01:00,16.460290527343773,13.81377495659722,1.3880594,21.19011688232422
2021-06-19 06:00:00+01:00,16.418145751953148,55.416241319444445,2.753045,63.40372848510742
2021-06-19 07:00:00+01:00,16.864770507812523,48.58732638888889,3.4722476,57.3691291809082
2021-06-19 08:00:00+01:00,16.944757080078148,206.4884375,3.5687647,47.22437286376953
2021-06-19 09:00:00+01:00,17.016717529296898,45.63989583333333,4.306815,37.770877838134766
2021-06-19 10:00:00+01:00,17.160089111328148,53.99881944444444,2.7715814,36.22560119628906
2021-06-19 11:00:00+01:00,17.282861328125023,194.51506944444444,3.6993287,46.27091979980469
2021-06-19 12:00:00+01:00,17.702508544921898,170.6363888888889,3.4861388,53.573516845703125
2021-06-19 13:00:00+01:00,18.167687988281276,417.8441666666667,3.7506814,47.69584274291992
2021-06-19 14:00:00+01:00,19.271112060546898,84.95388888888888,4.2410274,64.06949615478516
2021-06-19 15:00:00+01:00,20.035363769531276,51.48631944444445,3.349933,55.2592658996582
2021-06-19 16:00:00+01:00,20.439050292968773,83.7701388888889,1.7582597,16.226137161254883
2021-06-19 17:00:00+01:00,21.327203369140648,60.32986111111112,2.0982757,313.9665222167969
2021-06-19 18:00:00+01:00,21.695245361328148,149.63854166666667,1.4945596,324.96466064453125
2021-06-19 19:00:00+01:00,20.995721435546898,88.89527777777778,1.1548597,268.69842529296875
2021-06-19 20:00:00+01:00,19.855767822265648,Aug-25,1.7255105,282.74322509765625
2021-06-19 21:00:00+01:00,18.553308105468773,1.2977777777777777,2.4790509,321.7932434082031
2021-06-19 22:00:00+01:00,17.265405273437523,0.0,0.9236913,25.359468460083008
2021-06-19 23:00:00+01:00,16.402551269531273,0.0,1.2615047,20.70460319519043
2021-06-20 00:00:00+01:00,15.830102539062525,0.0,2.8964272,192.5583648681641
2021-06-20 01:00:00+01:00,15.686242675781273,0.0,2.4790385,161.95526123046875
2021-06-20 02:00:00+01:00,15.309472656250025,0.0,2.4121416,162.66879272460938
2021-06-20 03:00:00+01:00,14.622888183593773,0.7466666666666667,2.4721196,170.3589630126953
2021-06-20 04:00:00+01:00,14.375360107421898,7.377777777777778,1.2607139,164.29116821289062
2021-06-20 05:00:00+01:00,14.217370605468773,12.973454861111112,1.372905,100.22462463378906
2021-06-20 06:00:00+01:00,14.428521728515648,13.26160373263889,1.298395,135.72377014160156
2021-06-20 07:00:00+01:00,14.819390869140648,29.805010850694444,1.2906495,103.79644012451172
2021-06-20 08:00:00+01:00,15.296319580078148,63.71653645833333,1.1370664,61.74435043334961
2021-06-20 09:00:00+01:00,15.687341308593773,128.26630208333333,1.4175594,92.79299926757812
2021-06-20 10:00:00+01:00,16.149285888671898,136.79777777777778,1.7545335,105.58332824707033
2021-06-20 11:00:00+01:00,16.906121826171898,110.21746527777778,1.5076466,106.33003997802734
2021-06-20 12:00:00+01:00,17.363427734375023,174.54977430555556,1.4885948,99.38812255859376
2021-06-20 13:00:00+01:00,18.608728027343773,200.5249305555556,1.9876269,78.72295379638672
2021-06-20 14:00:00+01:00,18.748071289062523,266.36097222222224,2.751318,79.03485107421875
2021-06-20 15:00:00+01:00,18.932702636718773,46.59354166666667,3.3374176,47.42871475219727
2021-06-20 16:00:00+01:00,18.186303710937523,27.577916666666667,2.435313,45.452449798583984
2021-06-20 17:00:00+01:00,17.239923095703148,9.435138888888888,3.1009228,15.929417610168455
2021-06-20 18:00:00+01:00,16.488092041015648,15.781484375,4.610668,26.841405868530277
2021-06-20 19:00:00+01:00,16.395074462890648,5.083524305555556,4.1997128,27.680564880371094
2021-06-20 20:00:00+01:00,16.173455810546898,8.563207465277777,3.94916,31.299177169799805
2021-06-20 21:00:00+01:00,16.188867187500023,0.3022222222222222,2.9831724,50.48229598999024
2021-06-20 22:00:00+01:00,16.279718017578148,0.0,2.4406161,46.921146392822266
2021-06-20 23:00:00+01:00,16.522668457031273,0.0,3.147546,89.05760192871094
2021-06-21 00:00:00+01:00,16.724542236328148,0.0,2.1684008,108.91516876220705
2021-06-21 01:00:00+01:00,16.215356445312523,0.0,6.055627,170.27752685546875
2021-06-21 02:00:00+01:00,14.661706542968773,0.0,3.8938456,163.04257202148438
2021-06-21 03:00:00+01:00,14.372460937500025,0.4088888888888889,3.6103957,123.38104248046876
2021-06-21 04:00:00+01:00,14.436944580078148,2-Apr,3.4495842,167.1350860595703
2021-06-21 05:00:00+01:00,14.564752197265648,2.437668185763889,2.970224,196.84033203125
2021-06-21 06:00:00+01:00,14.341027832031273,3.8052164713541674,3.8274639,172.3670196533203
2021-06-21 07:00:00+01:00,13.750207519531273,7.365768229166667,3.2633512,161.02923583984375
2021-06-21 08:00:00+01:00,13.852593994140648,8.869811197916667,3.3874414,144.94125366210938
2021-06-21 09:00:00+01:00,14.016046142578148,20.42000217013889,3.0509386,157.79788208007812
2021-06-21 10:00:00+01:00,14.290673828125025,39.5262109375,3.2700925,159.43975830078125
2021-06-21 11:00:00+01:00,14.454370117187525,65.47014756944445,2.4198744,161.2261199951172
2021-06-21 12:00:00+01:00,14.731652832031273,102.70710069444443,1.7261264,156.2872772216797
2021-06-21 13:00:00+01:00,15.157159423828148,543.5460416666666,0.6585938,66.14772033691406
2021-06-21 14:00:00+01:00,16.688165283203148,434.06604166666665,1.5984645,136.0530548095703
2021-06-21 15:00:00+01:00,17.330010986328148,138.52513888888888,1.3959427,128.06784057617188
2021-06-21 16:00:00+01:00,17.068109130859398,27.39388888888889,1.9900712,129.13072204589844
2021-06-21 17:00:00+01:00,15.845117187500025,28.997222222222224,2.1982274,174.6013946533203
2021-06-21 18:00:00+01:00,15.453820800781273,78.13963541666666,2.0412915,207.71653747558597
2021-06-21 19:00:00+01:00,15.547601318359398,28.23923611111111,1.8991611,215.5702667236328
2021-06-21 20:00:00+01:00,15.211755371093773,12.184201388888887,0.955457,202.9495391845703
2021-06-21 21:00:00+01:00,14.892633056640648,2.5244444444444443,1.014667,349.91766357421875
2021-06-21 22:00:00+01:00,14.629998779296898,0.0,1.3136035,348.3592529296875
2021-06-21 23:00:00+01:00,14.451654052734398,0.0,1.4896053,350.7970886230469
2021-06-22 00:00:00+01:00,14.273980712890648,0.0,1.4743156,344.0326538085937
2021-06-22 01:00:00+01:00,14.175592041015648,0.0,1.6210612,6.009245872497559
2021-06-22 02:00:00+01:00,14.129846191406273,0.0,1.5961769,342.6493835449219
2021-06-22 03:00:00+01:00,14.104974365234398,0.5866666666666667,1.7867123,356.80084228515625
2021-06-22 04:00:00+01:00,14.155908203125025,2.542222222222222,2.056159,0.1070000603795051
2021-06-22 05:00:00+01:00,14.078729248046898,10.787201605902778,2.4540591,6.678205490112305
2021-06-22 06:00:00+01:00,13.647882080078148,20.185902777777777,4.5932474,8.365123748779297
2021-06-22 07:00:00+01:00,13.544671630859398,31.75718967013889,4.8450546,3.357650756835937
2021-06-22 08:00:00+01:00,13.703637695312525,20.598650173611112,4.740709,7.238333702087402
2021-06-22 09:00:00+01:00,13.986749267578148,31.70383680555556,3.5046499,355.2618408203125
2021-06-22 10:00:00+01:00,14.484765625000025,31.16888888888889,3.765451,6.248580932617188
2021-06-22 11:00:00+01:00,14.905267333984398,39.97057291666667,2.8628862,351.1770935058594
2021-06-22 12:00:00+01:00,15.906671142578148,71.8026388888889,2.5382202,359.66217041015625
2021-06-22 13:00:00+01:00,16.994439697265648,89.53152777777778,3.0336199,7.892337322235107
2021-06-22 14:00:00+01:00,17.968103027343773,47.31729166666667,3.3168035,13.120882034301758
2021-06-22 15:00:00+01:00,18.049890136718773,173.72048611111111,2.9866655,12.79605770111084
2021-06-22 16:00:00+01:00,18.208764648437523,113.54604166666668,3.20016,43.92525100708008
2021-06-22 17:00:00+01:00,17.906518554687523,,2.386336,41.76085662841797
2021-06-22 18:00:00+01:00,,81.96701388888889,,
2021-06-22 19:00:00+01:00,18.493310546875023,29.51399305555556,1.5896767,49.79179000854492
2021-06-22 20:00:00+01:00,17.438134765625023,16.96576388888889,0.8529882,5.723172664642334
2021-06-22 21:00:00+01:00,16.016564941406273,6.293333333333333,0.9758935,339.2337341308594
2021-06-22 22:00:00+01:00,14.793542480468773,0.0,1.4201633,345.5575561523437
2021-06-22 23:00:00+01:00,13.629937744140648,0.0177777777777777,1.7871829,339.3038635253906
2021-06-23 00:00:00+01:00,12.603753662109398,0.0,2.1015315,343.5769348144531
2021-06-23 01:00:00+01:00,11.831689453125025,0.0,2.3765695,349.9437866210937
2021-06-23 02:00:00+01:00,11.172723388671898,0.0,2.3868923,349.96728515625
2021-06-23 03:00:00+01:00,10.630639648437525,19.128888888888888,2.491597,348.3006896972656
2021-06-23 04:00:00+01:00,10.686273193359398,90.01961805555555,2.4213173,348.834716796875
2021-06-23 05:00:00+01:00,10.705865478515648,194.44701388888888,2.105571,358.0272827148437
2021-06-23 06:00:00+01:00,11.686395263671898,315.8798611111111,1.6756042,10.000195503234863
2021-06-23 07:00:00+01:00,12.702355957031273,446.726875,1.5754845,30.15130615234375
2021-06-23 08:00:00+01:00,15.475488281250025,569.0936805555556,1.2460604,45.67747116088867
2021-06-23 09:00:00+01:00,17.230340576171898,673.5013888888889,1.2048782,78.9520034790039
2021-06-23 10:00:00+01:00,18.825219726562523,750.9856944444444,2.4929266,184.0067138671875
2021-06-23 11:00:00+01:00,20.511010742187523,796.1088888888889,2.6033008,184.40936279296875
2021-06-23 12:00:00+01:00,22.1267028808594,794.3331944444444,2.196182,180.62301635742188
2021-06-23 13:00:00+01:00,23.5126892089844,767.5308333333334,2.6016905,185.3426818847656
2021-06-23 14:00:00+01:00,24.281854248046898,690.0580555555556,2.7550228,181.45286560058597
2021-06-23 15:00:00+01:00,24.377252197265648,633.5948611111111,3.1144702,188.6928253173828
2021-06-23 16:00:00+01:00,24.631799316406276,523.4552777777777,2.8057866,195.52044677734372
2021-06-23 17:00:00+01:00,24.2946716308594,399.8686111111112,3.0072572,192.22915649414065
2021-06-23 18:00:00+01:00,23.699487304687523,271.39715277777776,3.7287853,187.888916015625
2021-06-23 19:00:00+01:00,21.600732421875023,153.93555555555557,4.415175,182.2509765625
2021-06-23 20:00:00+01:00,19.954187011718773,61.10916666666667,3.730249,178.1051788330078
2021-06-23 21:00:00+01:00,19.046685791015648,6.648888888888889,2.5873582,160.97500610351562
2021-06-23 22:00:00+01:00,17.766595458984398,0.0177777777777777,2.2638621,164.901123046875
2021-06-23 23:00:00+01:00,16.747430419921898,-0.0355555555555555,1.7527771,168.44239807128906
2021-06-24 00:00:00+01:00,15.782098388671898,0.0,2.4342804,158.72064208984375
2021-06-24 01:00:00+01:00,14.830316162109398,0.0,1.9905643,156.64572143554688
2021-06-24 02:00:00+01:00,14.400109863281273,0.0,1.3408886,138.6775360107422
2021-06-24 03:00:00+01:00,14.713555908203148,3.466666666666667,2.2235563,162.6968231201172
2021-06-24 04:00:00+01:00,14.629937744140648,16.05764322916667,1.4686224,166.2182159423828
2021-06-24 05:00:00+01:00,14.689874267578148,35.12422309027778,1.7653992,165.49517822265625
2021-06-24 06:00:00+01:00,15.150689697265648,92.47510416666668,2.265019,162.9783935546875
2021-06-24 07:00:00+01:00,15.477838134765648,216.94217013888888,1.6152568,170.11778259277344
2021-06-24 08:00:00+01:00,15.877984619140648,512.8695486111111,1.1437445,178.93630981445312
2021-06-24 09:00:00+01:00,17.258752441406273,639.4209722222222,1.5598285,180.06825256347656
2021-06-24 10:00:00+01:00,18.285028076171898,707.5704166666667,1.7601656,182.59703063964844
2021-06-24 11:00:00+01:00,19.588952636718773,760.4501388888889,2.5223927,184.7551422119141
2021-06-24 12:00:00+01:00,21.299249267578148,806.6406944444444,2.9489965,186.78256225585935
2021-06-24 13:00:00+01:00,22.542779541015648,795.2206944444445,3.451804,189.2374420166016
2021-06-24 14:00:00+01:00,23.0710388183594,738.4,3.8073153,188.5306396484375
2021-06-24 15:00:00+01:00,22.951257324218773,647.1618055555556,4.9132633,194.94297790527344
2021-06-24 16:00:00+01:00,22.381372070312523,534.60875,4.410342,194.4849853515625
2021-06-24 17:00:00+01:00,21.848687744140648,388.7869444444444,3.9409347,193.9845123291016
2021-06-24 18:00:00+01:00,21.322473144531276,260.1318055555556,3.7835913,196.3786163330078
2021-06-24 19:00:00+01:00,19.643182373046898,155.82819444444445,3.9939291,191.85874938964844
2021-06-24 20:00:00+01:00,17.319726562500023,60.98083333333334,3.7587972,189.83734130859372
2021-06-24 21:00:00+01:00,16.059320068359398,6.737777777777778,3.7635148,190.6441802978516
2021-06-24 22:00:00+01:00,15.424951171875025,0.0177777777777777,3.0002398,177.35275268554688
2021-06-24 23:00:00+01:00,14.945825195312525,-0.0355555555555555,2.8476176,174.33824157714844
2021-06-25 00:00:00+01:00,14.565972900390648,0.0,2.8063233,168.56382751464844
2021-06-25 01:00:00+01:00,14.193780517578148,0.0,2.566224,162.6204376220703
2021-06-25 02:00:00+01:00,13.910485839843773,0.0,2.929528,165.9766845703125
2021-06-25 03:00:00+01:00,13.831018066406273,5.368888888888889,2.5141723,161.3983154296875
2021-06-25 04:00:00+01:00,13.812249755859398,24.69515842013889,2.0291295,160.4495086669922
2021-06-25 05:00:00+01:00,13.938256835937525,63.46499131944445,1.4923445,174.17581176757812
2021-06-25 06:00:00+01:00,14.347528076171898,128.29039930555555,0.7200983,207.69058227539065
2021-06-25 07:00:00+01:00,14.562188720703148,211.10979166666667,0.49477416,180.9556884765625
2021-06-25 08:00:00+01:00,15.436395263671898,196.58920138888888,1.6741241,132.31752014160156
2021-06-25 09:00:00+01:00,16.701745605468773,393.2668055555556,1.6875046,151.05979919433594
2021-06-25 10:00:00+01:00,17.795922851562523,536.7473611111111,1.3264132,172.48507690429688
2021-06-25 11:00:00+01:00,18.537286376953148,623.2484722222222,2.7901268,174.26171875
2021-06-25 12:00:00+01:00,19.775750732421898,754.8036805555555,2.9337847,187.85110473632807
2021-06-25 13:00:00+01:00,20.478234863281276,783.3030555555556,2.9019854,174.39453125
2021-06-25 14:00:00+01:00,21.102166748046898,724.9116666666666,2.3903568,179.2766876220703
2021-06-25 15:00:00+01:00,21.696801757812523,639.7466666666667,2.1849897,182.24903869628903
2021-06-25 16:00:00+01:00,21.423760986328148,527.8784722222222,2.5665932,179.592529296875
2021-06-25 17:00:00+01:00,21.421746826171898,402.69388888888886,2.8387244,201.5936279296875
2021-06-25 18:00:00+01:00,21.134149169921898,274.001875,2.7099278,194.2057037353516
2021-06-25 19:00:00+01:00,20.755975341796898,156.06625,2.414284,190.64645385742188
2021-06-25 20:00:00+01:00,19.810113525390648,61.975138888888885,2.6142013,196.1021728515625
2021-06-25 21:00:00+01:00,18.710656738281276,6.551111111111111,2.3630042,182.7441253662109
2021-06-25 22:00:00+01:00,17.167535400390648,0.0,1.9703964,169.3874969482422
2021-06-25 23:00:00+01:00,15.763848876953148,0.0,1.3357286,181.07823181152344
2021-06-26 00:00:00+01:00,14.510369873046898,0.0,1.2970313,199.4120635986328
2021-06-26 01:00:00+01:00,13.512597656250025,0.0,0.81740195,350.6910095214844
2021-06-26 02:00:00+01:00,12.773736572265648,0.0,1.5432281,348.227294921875
2021-06-26 03:00:00+01:00,12.332330322265648,17.93777777777778,1.7974705,352.92413330078125
2021-06-26 04:00:00+01:00,12.293786621093773,87.286015625,1.445582,350.8202514648437
2021-06-26 05:00:00+01:00,12.748193359375025,188.98947916666663,0.8207281,13.186244010925291
2021-06-26 06:00:00+01:00,13.635919189453148,308.84777777777776,0.68809664,71.7281265258789
2021-06-26 07:00:00+01:00,14.734033203125025,430.3935416666667,1.2730299,136.6595916748047
2021-06-26 08:00:00+01:00,16.381494140625023,540.3280555555556,1.5248106,157.93856811523438
2021-06-26 09:00:00+01:00,18.079309082031276,647.6589583333333,1.6563127,177.073974609375
2021-06-26 10:00:00+01:00,19.479577636718773,731.7811111111112,2.3232386,160.3817901611328
2021-06-26 11:00:00+01:00,21.715447998046898,784.4141666666667,1.7798516,153.35609436035156
2021-06-26 12:00:00+01:00,23.364465332031276,788.0290277777777,2.0991464,170.1638946533203
2021-06-26 13:00:00+01:00,24.940209960937523,765.4186111111111,3.0178218,183.693359375
2021-06-26 14:00:00+01:00,25.8955017089844,707.2472222222223,3.9523444,188.90286254882807
2021-06-26 15:00:00+01:00,26.435235595703148,501.1048611111111,4.4338126,197.712890625
2021-06-26 16:00:00+01:00,25.637811279296898,209.94875,Apr-01,187.5854034423828
2021-06-26 17:00:00+01:00,24.669030761718773,274.5775,4.167742,183.5820770263672
2021-06-26 18:00:00+01:00,23.900598144531276,184.26715277777777,3.8744056,191.8853302001953
2021-06-26 19:00:00+01:00,22.530480957031276,81.17340277777778,3.6228008,192.0476531982422
2021-06-26 20:00:00+01:00,21.214929199218773,38.89784722222223,3.2085211,184.3184356689453
2021-06-26 21:00:00+01:00,20.082147216796898,4.942222222222222,2.3706186,183.09494018554688
2021-06-26 22:00:00+01:00,18.9545837402344,0.0,2.3737044,179.77281188964844
2021-06-26 23:00:00+01:00,17.901635742187523,0.0,2.4899154,191.94081115722656
2021-06-27 00:00:00+01:00,17.027764892578148,0.0,2.1652074,184.19869995117188
2021-06-27 01:00:00+01:00,16.764978027343773,0.0,2.3316371,179.5955047607422
2021-06-27 02:00:00+01:00,16.535302734375023,0.0,2.5267692,180.72164916992188
2021-06-27 03:00:00+01:00,16.256158447265648,2.844444444444445,2.1747777,186.7536773681641
2021-06-27 04:00:00+01:00,16.074426269531273,14.133421223958331,1.8524622,189.1465301513672
2021-06-27 05:00:00+01:00,16.046990966796898,24.088203125,1.9392259,190.8662109375
2021-06-27 06:00:00+01:00,16.292687988281273,37.72253472222222,2.1848714,193.0633087158203
2021-06-27 07:00:00+01:00,16.495080566406273,69.75782118055555,1.9290707,197.2118682861328
2021-06-27 08:00:00+01:00,16.668786621093773,104.87868055555556,1.7528374,200.70462036132807
2021-06-27 09:00:00+01:00,17.379510498046898,566.7517013888889,1.5094708,192.25003051757807
2021-06-27 10:00:00+01:00,18.243554687500023,569.0288194444445,2.0061488,172.77127075195312
2021-06-27 11:00:00+01:00,18.4848571777344,759.0643055555555,2.048886,176.40960693359375
2021-06-27 12:00:00+01:00,18.7844177246094,797.1,1.9795194,171.13880920410156
2021-06-27 13:00:00+01:00,19.783898925781276,776.5391666666667,2.3955228,168.1246337890625
2021-06-27 14:00:00+01:00,19.381860351562523,718.8261111111111,2.8909333,185.99380493164065
2021-06-27 15:00:00+01:00,19.235131835937523,629.7361111111111,3.693772,189.6635589599609
2021-06-27 16:00:00+01:00,18.826287841796898,519.3776388888889,3.7466443,190.81900024414065
2021-06-27 17:00:00+01:00,17.762078857421898,397.9683333333333,3.611836,192.67208862304688
2021-06-27 18:00:00+01:00,17.322961425781273,271.5618055555556,3.648483,187.83665466308597
2021-06-27 19:00:00+01:00,16.854913330078148,154.98166666666663,3.5262237,188.26641845703125
2021-06-27 20:00:00+01:00,16.354547119140648,61.34041666666667,3.3983483,187.78338623046875
2021-06-27 21:00:00+01:00,15.781060791015648,6.471111111111111,3.0747087,187.56407165527344
2021-06-27 22:00:00+01:00,15.362664794921898,0.0,2.3252616,178.37265014648438
2021-06-27 23:00:00+01:00,14.990991210937525,0.0,2.089223,170.05384826660156
2021-06-28 00:00:00+01:00,15.053704833984398,0.0,1.7994771,170.080322265625
2021-06-28 01:00:00+01:00,14.965753173828148,0.0,1.2023306,165.35580444335938
2021-06-28 02:00:00+01:00,14.951226806640648,0.0,0.9165471,148.3690185546875
2021-06-28 03:00:00+01:00,14.817773437500025,4.373333333333333,1.1277488,133.95985412597656
2021-06-28 04:00:00+01:00,14.768304443359398,19.76888888888889,1.0706106,148.38832092285156
2021-06-28 05:00:00+01:00,14.874902343750025,38.1019140625,1.5294458,147.29556274414062
2021-06-28 06:00:00+01:00,15.002404785156273,75.76680555555555,1.2538174,152.77078247070312
2021-06-28 07:00:00+01:00,15.115350341796898,157.526875,0.51549244,165.72886657714844
2021-06-28 08:00:00+01:00,15.361108398437525,366.4929513888889,0.64968604,181.86154174804688
2021-06-28 09:00:00+01:00,16.080163574218773,638.4925,1.3434092,158.6063232421875
2021-06-28 10:00:00+01:00,16.890100097656273,743.1420833333333,1.6901114,167.18765258789062
2021-06-28 11:00:00+01:00,17.543572998046898,792.4956944444444,1.9211757,168.8675537109375
2021-06-28 12:00:00+01:00,18.377770996093773,805.86875,2.047183,168.02914428710938
2021-06-28 13:00:00+01:00,19.631646728515648,782.6533333333333,1.773553,176.58876037597656
2021-06-28 14:00:00+01:00,20.829644775390648,724.5302777777778,2.024208,180.453125
2021-06-28 15:00:00+01:00,21.356591796875023,636.4048611111111,2.5234482,185.28392028808597
2021-06-28 16:00:00+01:00,21.545007324218773,524.74,3.9862497,192.66651916503903
2021-06-28 17:00:00+01:00,21.554864501953148,400.0344444444444,3.9115942,188.83909606933597
2021-06-28 18:00:00+01:00,21.242333984375023,271.87645833333335,3.5470562,184.6273956298828
2021-06-28 19:00:00+01:00,20.4435974121094,154.5911111111111,2.9110289,182.8533477783203
2021-06-28 20:00:00+01:00,19.3601013183594,61.32541666666667,3.0288048,182.2216644287109
2021-06-28 21:00:00+01:00,16.028771972656273,6.311111111111111,3.147026,180.29139709472656
2021-06-28 22:00:00+01:00,14.129418945312525,0.0177777777777777,2.9205244,170.0091552734375
2021-06-28 23:00:00+01:00,14.977929687500025,-0.0355555555555555,2.3637624,169.29318237304688
2021-06-29 00:00:00+01:00,14.544732666015648,0.0,2.4194663,163.7451171875
2021-06-29 01:00:00+01:00,15.540948486328148,0.0,2.2822394,164.01194763183594
2021-06-29 02:00:00+01:00,15.399224853515648,0.0,1.7933885,159.3942413330078
2021-06-29 03:00:00+01:00,15.269158935546898,5.635555555555555,1.4261997,151.7825164794922
2021-06-29 04:00:00+01:00,15.229577636718773,26.88,1.2156867,137.40040588378906
2021-06-29 05:00:00+01:00,15.161004638671898,56.68087673611111,1.1753012,159.087646484375
2021-06-29 06:00:00+01:00,15.152185058593773,107.54785590277778,1.0702677,141.47897338867188
2021-06-29 07:00:00+01:00,15.159570312500025,159.62703125,1.0396888,145.98031616210938
2021-06-29 08:00:00+01:00,15.085504150390648,189.6136111111111,1.6163298,170.41159057617188
2021-06-29 09:00:00+01:00,14.817681884765648,142.64552083333334,1.4311494,175.40895080566406
