Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
11-Jul-22 2:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 2:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 2:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 3:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 3:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 3:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 3:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 4:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 4:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 4:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 4:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 5:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 5:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 5:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 5:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 6:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 6:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 6:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 6:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 7:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 7:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 7:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 7:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 8:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 8:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 8:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 8:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 9:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 9:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 9:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 9:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 10:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 10:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 10:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 10:45 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 11:00 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 11:15 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 11:30 PM CEST;3318;4249;3118;3277;2924;1366
11-Jul-22 11:45 PM CEST;3318;4249;3118;3277;2924;1366
12-Jul-22 12:00 AM CEST;3319;4249;3118;3277;2924;1366
12-Jul-22 12:15 AM CEST;3319;4249;3118;3277;2924;1366
12-Jul-22 12:30 AM CEST;3319;4249;3118;3277;2924;1366
12-Jul-22 12:45 AM CEST;3319;4249;3118;3277;2924;1366
12-Jul-22 1:00 AM CEST;3319;4249;3118;3277;2924;1366
12-Jul-22 1:15 AM CEST;3319;4249;3118;3277;2924;1366
12-Jul-22 1:30 AM CEST;3320;4249;3118;3277;2924;1366
12-Jul-22 1:45 AM CEST;3320;4249;3118;3277;2924;1366
12-Jul-22 2:00 AM CEST;3320;4249;3118;3278;2924;1366
12-Jul-22 2:15 AM CEST;3320;4249;3118;3278;2924;1366
12-Jul-22 2:30 AM CEST;3320;4249;3118;3278;2924;1366
12-Jul-22 2:45 AM CEST;3320;4249;3118;3278;2924;1366
12-Jul-22 3:00 AM CEST;3320;4249;3118;3279;2924;1366
12-Jul-22 3:15 AM CEST;3321;4249;3118;3279;2924;1366
12-Jul-22 3:30 AM CEST;3321;4249;3118;3279;2924;1366
12-Jul-22 3:45 AM CEST;3321;4249;3118;3279;2924;1366
12-Jul-22 4:00 AM CEST;3321;4249;3118;3279;2924;1366
12-Jul-22 4:15 AM CEST;3321;4249;3118;3279;2924;1366
12-Jul-22 4:30 AM CEST;3321;4249;3118;3280;2924;1366
12-Jul-22 4:45 AM CEST;3321;4249;3118;3280;2924;1366
12-Jul-22 5:00 AM CEST;3321;4249;3118;3280;2924;1366
12-Jul-22 5:15 AM CEST;3321;4249;3118;3280;2924;1366
12-Jul-22 5:30 AM CEST;3322;4249;3118;3280;2924;1366
12-Jul-22 5:45 AM CEST;3322;4249;3118;3280;2924;1366
12-Jul-22 6:00 AM CEST;3322;4249;3118;3281;2924;1366
12-Jul-22 6:15 AM CEST;3322;4249;3118;3281;2924;1366
12-Jul-22 6:30 AM CEST;3322;4249;3118;3281;2924;1366
12-Jul-22 6:45 AM CEST;3322;4249;3118;3281;2924;1366
12-Jul-22 7:00 AM CEST;3322;4249;3118;3281;2924;1366
12-Jul-22 7:15 AM CEST;3322;4249;3118;3281;2924;1366
12-Jul-22 7:30 AM CEST;3323;4249;3118;3282;2924;1366
12-Jul-22 7:45 AM CEST;3323;4249;3118;3282;2924;1366
12-Jul-22 8:00 AM CEST;3323;4249;3118;3283;2924;1366
12-Jul-22 8:15 AM CEST;3323;4249;3118;3283;2924;1366
12-Jul-22 8:30 AM CEST;3323;4249;3118;3284;2924;1366
12-Jul-22 8:45 AM CEST;3323;4249;3118;3284;2924;1366
12-Jul-22 9:00 AM CEST;3323;4249;3118;3285;2924;1366
12-Jul-22 9:15 AM CEST;3323;4249;3118;3285;2924;1366
12-Jul-22 9:30 AM CEST;3323;4249;3118;3286;2924;1366
12-Jul-22 9:45 AM CEST;3324;4249;3118;3286;2924;1366
12-Jul-22 10:00 AM CEST;3324;4249;3118;3286;2924;1366
12-Jul-22 10:15 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 10:30 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 10:45 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 11:00 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 11:15 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 11:30 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 11:45 AM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 12:00 PM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 12:15 PM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 12:30 PM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 12:45 PM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 1:00 PM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 1:15 PM CEST;3324;4249;3118;3287;2924;1366
12-Jul-22 1:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 1:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 2:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 2:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 2:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 2:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 3:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 3:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 3:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 3:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 4:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 4:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 4:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 4:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 5:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 5:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 5:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 5:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 6:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 6:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 6:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 6:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 7:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 7:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 7:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 7:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 8:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 8:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 8:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 8:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 9:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 9:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 9:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 9:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 10:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 10:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 10:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 10:45 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 11:00 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 11:15 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 11:30 PM CEST;3325;4249;3118;3287;2924;1366
12-Jul-22 11:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 11:00 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 11:15 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 11:30 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 11:45 AM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 12:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 1:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 2:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 3:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 4:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 5:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 6:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 7:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 8:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 9:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:00 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:15 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:30 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 10:45 PM CEST;3325;4249;3118;3287;2924;1366
13-Jul-22 11:00 PM CEST;3325;4250;3118;3287;2924;1366
13-Jul-22 11:15 PM CEST;3325;4250;3118;3287;2924;1366
13-Jul-22 11:30 PM CEST;3325;4250;3118;3287;2924;1366
13-Jul-22 11:45 PM CEST;3325;4250;3118;3287;2924;1366
14-Jul-22 12:00 AM CEST;3325;4250;3118;3287;2924;1366
14-Jul-22 12:15 AM CEST;3325;4250;3118;3287;2924;1366
14-Jul-22 12:30 AM CEST;3325;4250;3118;3287;2924;1366
14-Jul-22 12:45 AM CEST;3325;4250;3118;3287;2924;1366
14-Jul-22 1:00 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 1:15 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 1:30 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 1:45 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 2:00 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 2:15 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 2:30 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 2:45 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 3:00 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 3:15 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 3:30 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 3:45 AM CEST;3326;4251;3118;3287;2924;1366
14-Jul-22 4:00 AM CEST;3326;4251;3118;3287;2924;1367
14-Jul-22 4:15 AM CEST;3326;4251;3118;3287;2924;1367
14-Jul-22 4:30 AM CEST;3326;4251;3118;3287;2924;1367
14-Jul-22 4:45 AM CEST;3326;4252;3118;3287;2924;1367
14-Jul-22 5:00 AM CEST;3326;4252;3118;3288;2924;1367
14-Jul-22 5:15 AM CEST;3326;4252;3118;3288;2924;1367
14-Jul-22 5:30 AM CEST;3326;4252;3118;3288;2924;1367
14-Jul-22 5:45 AM CEST;3326;4252;3118;3288;2924;1368
14-Jul-22 6:00 AM CEST;3326;4252;3118;3288;2924;1368
14-Jul-22 6:15 AM CEST;3326;4252;3118;3288;2924;1368
14-Jul-22 6:30 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 6:45 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 7:00 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 7:15 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 7:30 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 7:45 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 8:00 AM CEST;3327;4252;3118;3288;2924;1368
14-Jul-22 8:15 AM CEST;3327;4252;3118;3288;2925;1368
14-Jul-22 8:30 AM CEST;3327;4253;3118;3288;2925;1368
14-Jul-22 8:45 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 9:00 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 9:15 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 9:30 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 9:45 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 10:00 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 10:15 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 10:30 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 10:45 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 11:00 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 11:15 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 11:30 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 11:45 AM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 12:00 PM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 12:15 PM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 12:30 PM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 12:45 PM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 1:00 PM CEST;3327;4253;3118;3289;2925;1368
14-Jul-22 1:15 PM CEST;3328;4253;3118;3289;2925;1368
14-Jul-22 1:30 PM CEST;3328;4253;3118;3289;2925;1368
14-Jul-22 1:45 PM CEST;3328;4253;3118;3289;2925;1368
14-Jul-22 2:00 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 2:15 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 2:30 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 2:45 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 3:00 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 3:15 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 3:30 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 3:45 PM CEST;3328;4254;3118;3289;2925;1368
14-Jul-22 4:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 4:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 4:30 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 4:45 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 5:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 5:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 5:30 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 5:45 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 6:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 6:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 6:30 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 6:45 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 7:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 7:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 7:30 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 7:45 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 8:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 8:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 8:30 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 8:45 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 9:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 9:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 9:30 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 9:45 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 10:00 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 10:15 PM CEST;3328;4254;3118;3290;2925;1368
14-Jul-22 10:30 PM CEST;3328;4254;3119;3290;2925;1368
14-Jul-22 10:45 PM CEST;3328;4254;3119;3290;2925;1368
14-Jul-22 11:00 PM CEST;3328;4254;3119;3290;2925;1368
14-Jul-22 11:15 PM CEST;3328;4255;3119;3290;2925;1368
14-Jul-22 11:30 PM CEST;3328;4255;3119;3290;2925;1368
14-Jul-22 11:45 PM CEST;3328;4255;3119;3290;2925;1368
15-Jul-22 12:00 AM CEST;3329;4255;3119;3290;2925;1368
15-Jul-22 12:15 AM CEST;3329;4255;3120;3290;2925;1368
15-Jul-22 12:30 AM CEST;3329;4255;3120;3291;2925;1368
15-Jul-22 12:45 AM CEST;3329;4255;3120;3291;2925;1368
15-Jul-22 1:00 AM CEST;3329;4255;3120;3291;2925;1368
15-Jul-22 1:15 AM CEST;3329;4255;3120;3291;2925;1368
15-Jul-22 1:30 AM CEST;3329;4255;3121;3291;2925;1368
15-Jul-22 1:45 AM CEST;3329;4255;3121;3291;2925;1369
15-Jul-22 2:00 AM CEST;3329;4256;3121;3291;2926;1369
15-Jul-22 2:15 AM CEST;3329;4256;3121;3291;2926;1369
15-Jul-22 2:30 AM CEST;3329;4257;3122;3291;2926;1369
15-Jul-22 2:45 AM CEST;3329;4257;3122;3291;2926;1369
15-Jul-22 3:00 AM CEST;3330;4257;3122;3291;2926;1370
15-Jul-22 3:15 AM CEST;3330;4257;3122;3291;2926;1370
15-Jul-22 3:30 AM CEST;3330;4258;3122;3292;2926;1370
15-Jul-22 3:45 AM CEST;3330;4258;3123;3292;2926;1370
15-Jul-22 4:00 AM CEST;3330;4258;3123;3292;2927;1370
15-Jul-22 4:15 AM CEST;3330;4258;3123;3292;2927;1371
15-Jul-22 4:30 AM CEST;3331;4259;3123;3292;2927;1371
15-Jul-22 4:45 AM CEST;3331;4259;3123;3292;2927;1371
15-Jul-22 5:00 AM CEST;3331;4259;3124;3292;2928;1372
15-Jul-22 5:15 AM CEST;3331;4259;3124;3292;2928;1372
15-Jul-22 5:30 AM CEST;3332;4260;3124;3292;2928;1372
15-Jul-22 5:45 AM CEST;3332;4260;3124;3292;2928;1372
15-Jul-22 6:00 AM CEST;3332;4260;3124;3292;2929;1372
15-Jul-22 6:15 AM CEST;3332;4260;3124;3292;2929;1373
15-Jul-22 6:30 AM CEST;3332;4261;3124;3293;2929;1373
15-Jul-22 6:45 AM CEST;3333;4261;3124;3293;2929;1373
15-Jul-22 7:00 AM CEST;3333;4261;3124;3293;2929;1373
15-Jul-22 7:15 AM CEST;3333;4261;3124;3293;2929;1373
15-Jul-22 7:30 AM CEST;3333;4261;3124;3293;2929;1373
15-Jul-22 7:45 AM CEST;3333;4261;3124;3293;2929;1373
15-Jul-22 8:00 AM CEST;3333;4261;3124;3293;2929;1373
15-Jul-22 8:15 AM CEST;3333;4261;3124;3293;2930;1373
15-Jul-22 8:30 AM CEST;3333;4261;3124;3293;2930;1373
15-Jul-22 8:45 AM CEST;3333;4261;3124;3293;2930;1373
15-Jul-22 9:00 AM CEST;3333;4261;3124;3293;2930;1373
15-Jul-22 9:15 AM CEST;3333;4261;3124;3293;2930;1373
15-Jul-22 9:30 AM CEST;3333;4261;3124;3293;2930;1373
15-Jul-22 9:45 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 10:00 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 10:15 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 10:30 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 10:45 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 11:00 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 11:15 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 11:30 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 11:45 AM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 12:00 PM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 12:15 PM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 12:30 PM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 12:45 PM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 1:00 PM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 1:15 PM CEST;3333;4261;3125;3293;2930;1373
15-Jul-22 1:30 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 1:45 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 2:00 PM CEST;3334;4261;3125;3293;2930;1373
15-Jul-22 2:15 PM CEST;3334;4261;3125;3293;2930;1373
